代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14200303.129999980330467
最後資金,14816200.699999980628490
真實報酬,615897.570000000298023


夏普值報酬,0.034672142436793
夏普值風險,0.013832728572663
夏普值,2.506529514741802
二次趨勢線,-3151.077927327075031 x^2 + 81889.295589679139084 x + 14200303.129999980330467
二次平均預期報酬,18867.737043137654837
風險,131115.181109841098078
二次平均趨勢值,0.143902001914876
一次趨勢線,35835.079728744975000 x + 14200303.129999980330467
一次預期報酬,35835.079728744975000
一次風險,188436.841605901921866
一次趨勢值,0.190170241781545
投資組合檔數,2
Stock#,JNJ[12](24),VZ[26](28)
張數,81817,152987,
分配資金,7100151,7100151,
剩餘資金,71.740000000223517,24.330000000074506,
FS( 1 ),7100151.000000000000000,7100151.000000000000000,14200303.129999980330467
FS( 2 ),7087060.280000000260770,7162875.669999999925494,14249937.079999979585409
FS( 3 ),7141059.500000000000000,7142987.359999999403954,14284047.989999979734421
FS( 4 ),7261330.490000000223517,7141457.490000000223517,14402789.109999980777502
FS( 5 ),7366874.420000000856817,7161345.800000000745058,14528221.349999982863665
FS( 6 ),7451145.929999999701977,7176644.500000000000000,14627791.559999980032444
FS( 7 ),7606598.230000000447035,7222540.600000000558794,14829139.959999982267618
FS( 8 ),7561598.880000000819564,7247018.519999999552965,14808618.529999980702996
FS( 9 ),7573053.260000000707805,7237839.300000000745058,14810893.689999982714653
FS( 10 ),7589416.660000001080334,7115449.700000000186265,14704867.489999981597066
FS( 11 ),7541144.630000000819564,7034366.589999999850988,14575512.349999981001019
FS( 12 ),7497781.620000000111759,7118509.440000000409782,14616292.189999980852008
FS( 13 ),7558326.200000000186265,7361758.769999999552965,14920086.099999979138374
FS( 14 ),7487963.580000000074506,7231719.820000000298023,14719684.529999980702996
FS( 15 ),7454418.610000000335276,7072613.339999999850988,14527033.079999979585409
FS( 16 ),7454418.610000000335276,7081792.559999999590218,14536212.299999980255961
FS( 17 ),7454418.610000000335276,7090971.780000000260770,14545391.519999980926514
FS( 18 ),7474872.860000000335276,7266906.830000000074506,14741780.819999981671572
FS( 19 ),7537053.780000000260770,7279145.790000000037253,14816200.699999980628490
