代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,16914306.01
最後資金,16914306.01
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 16914306.0099999
二次平均預期報酬,0
風險,0
二次平均趨勢值,0
一次趨勢線,16914306.01
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,16914306.01
FS( 1 ),16914306.01
FS( 2 ),16914306.01
FS( 3 ),16914306.01
FS( 4 ),16914306.01
FS( 5 ),16914306.01
FS( 6 ),16914306.01
FS( 7 ),16914306.01
FS( 8 ),16914306.01
FS( 9 ),16914306.01
FS( 10 ),16914306.01
FS( 11 ),16914306.01
FS( 12 ),16914306.01
FS( 13 ),16914306.01
FS( 14 ),16914306.01
FS( 15 ),16914306.01
FS( 16 ),16914306.01
FS( 17 ),16914306.01
FS( 18 ),16914306.01
FS( 19 ),16914306.01
FS( 20 ),16914306.01
FS( 21 ),16914306.01
FS( 22 ),16914306.01
FS( 23 ),16914306.01
