代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17661015.839999970048666
最後資金,18419409.079999968409538
真實報酬,758393.239999998360872


夏普值報酬,0.034241654481864
夏普值風險,0.017826884283766
夏普值,1.920787387005411
二次趨勢線,915.836508236453028 x^2 + 31220.219887718103564 x + 17661015.839999970048666
二次平均預期報酬,49536.950052447165945
風險,118331.764895294822054
二次平均趨勢值,0.418627661780247
一次趨勢線,44605.522700404770148 x + 17661015.839999970048666
一次預期報酬,44605.522700404770148
一次風險,124698.511557501595234
一次趨勢值,0.357706937663294
投資組合檔數,4
Stock#,BA[2](9),CVX[5](12),HD[9](22),XOM[29](3)
張數,12751,37143,21529,54991,
分配資金,4415253,4415253,4415253,4415253,
剩餘資金,219.250000000000000,64.589999999850988,85.679999999701977,25.609999999403954,
FS( 1 ),4415253.000000000000000,4415253.000000000000000,4415253.000000000000000,4415253.000000000000000,17661015.839999970048666
FS( 2 ),4420735.929999999701977,4417110.150000000372529,4395231.030000000260770,4474093.369999999180436,17707174.319999970495701
FS( 3 ),4479263.019999999552965,4280052.480000000447035,4432691.489999999292195,4424601.469999998807907,17616612.299999967217445
FS( 4 ),4453888.529999999329448,4256652.389999999664724,4440011.349999999627471,4499939.139999999664724,17650495.249999966472387
FS( 5 ),4359276.110000000335276,4252195.230000000447035,4536030.689999999478459,4493340.219999998807907,17640846.089999966323376
FS( 6 ),4402502.000000000000000,4272252.449999999254942,4604062.329999999143183,4556579.869999999180436,17835400.489999964833260
FS( 7 ),4506550.160000000149012,4300852.560000000521541,4563803.099999999627471,4571427.439999999478459,17942637.099999971687794
FS( 8 ),4532689.709999999962747,4319795.489999999292195,4509334.729999999515712,4526884.729999998584390,17888708.499999970197678
FS( 9 ),4588029.049999999813735,4359909.929999999701977,4501153.709999999962747,4559879.329999999143183,18008975.859999969601631
FS( 10 ),4539065.209999999962747,4364738.520000000484288,4486729.280000000260770,4586824.919999998994172,17977361.769999969750643
FS( 11 ),4636227.830000000074506,4387767.179999999701977,4543135.259999999776483,4598922.939999999478459,18166057.049999967217445
FS( 12 ),4657139.470000000670552,4439024.520000000484288,4557344.399999999441206,4653913.939999999478459,18307426.169999971985817
FS( 13 ),4685701.709999999962747,4435681.650000000372529,4543996.419999999925494,4664362.229999998584390,18329745.849999967962503
FS( 14 ),4746523.980000000447035,4499196.179999999701977,4572629.989999999292195,4683609.079999999143183,18501963.069999966770411
FS( 15 ),4692459.740000000223517,4554539.250000000000000,4477902.389999999664724,4762246.209999999031425,18487151.429999969899654
FS( 16 ),4682768.980000000447035,4582396.500000000000000,4466492.019999999552965,4756747.109999999403954,18488408.449999969452620
FS( 17 ),4654716.779999999329448,4529653.440000000409782,4467783.759999999776483,4717153.589999999850988,18369311.409999966621399
FS( 18 ),4684809.139999999664724,4548967.799999999813735,4453144.040000000037253,4716603.679999998770654,18403528.499999970197678
FS( 19 ),4742316.149999999441206,4541910.629999999888241,4459818.030000000260770,4675360.429999998770654,18419409.079999968409538
