代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19836279.409999970346689
最後資金,18170208.569999970495701
真實報酬,-1666070.839999999850988


夏普值報酬,-0.092691095586206
夏普值風險,0.024221363256509
夏普值,-3.826832313465907
二次趨勢線,-53.214546494694332 x^2 + -64571.203845434029063 x + 19836279.409999970346689
二次平均預期報酬,-65795.138414811997791
風險,175342.618307939526858
二次平均趨勢值,-11536691841.586429595947266
一次趨勢線,-65468.755862977661309 x + 19836279.409999970346689
一次預期報酬,-65468.755862977661309
一次風險,175368.964558745967224
一次趨勢值,-11481187926.639720916748047
投資組合檔數,3
Stock#,AAPL[0](28),NKE[19](26),PFE[20](1)
張數,31408,76974,162180,
分配資金,6612093,6612093,6612093,
剩餘資金,80.839999999850988,26.399999999441206,14.399999999441206,
FS( 1 ),6612093.000000000000000,6612093.000000000000000,6612093.000000000000000,19836279.409999970346689
FS( 2 ),6569064.040000000037253,6563599.379999998956919,6651016.199999999254942,19783680.029999967664480
FS( 3 ),6650724.839999999850988,6596698.199999999254942,6712644.599999999627471,19960068.049999967217445
FS( 4 ),6548020.679999999701977,6432743.579999999143183,6754811.399999999441206,19735576.069999966770411
FS( 5 ),6371507.720000000670552,6353460.360000000335276,6621823.799999998882413,19346792.289999969303608
FS( 6 ),6372764.040000000037253,6371164.379999998956919,6641285.399999999441206,19385214.229999966919422
FS( 7 ),6304294.599999999627471,6387328.919999999925494,6591009.599999999627471,19282633.529999971389771
FS( 8 ),6193110.280000000260770,6461993.699999999254942,6603983.999999999068677,19259088.389999970793724
FS( 9 ),5833174.599999999627471,6352690.619999999180436,6579656.999999999068677,18765522.629999969154596
FS( 10 ),5925514.120000000111759,6440440.979999999515712,6594253.199999999254942,18960208.709999971091747
FS( 11 ),5996496.199999999254942,6466612.139999999664724,6673721.399999999441206,19136830.149999968707561
FS( 12 ),5970113.480000000447035,6487395.119999999180436,6753189.599999999627471,19210698.609999969601631
FS( 13 ),5936192.839999999850988,6509717.579999999143183,6725618.999999999068677,19171529.829999968409538
FS( 14 ),5750571.559999999590218,6377322.299999998882413,6745080.599999999627471,18872974.869999967515469
FS( 15 ),5860813.639999999664724,6438131.759999999776483,6758055.000000000000000,19057000.809999968856573
FS( 16 ),5740835.080000000074506,6404263.199999999254942,6809952.599999999627471,18955051.289999969303608
FS( 17 ),5642842.120000000111759,6361157.759999999776483,6798600.000000000000000,18802600.289999969303608
FS( 18 ),5621170.599999999627471,6324210.239999999292195,6803465.399999999441206,18748846.649999968707561
FS( 19 ),5597928.679999999701977,6250315.199999999254942,6795356.399999999441206,18643600.689999967813492
FS( 20 ),5571231.879999999888241,6070965.779999999329448,6766163.999999999068677,18408362.069999970495701
FS( 21 ),5600127.240000000223517,6100985.639999999664724,6795356.399999999441206,18496469.689999967813492
FS( 22 ),5498679.399999999441206,5937800.759999999776483,6733728.000000000000000,18170208.569999970495701
