代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12789682.389999987557530
最後資金,13342940.059999985620379
真實報酬,553257.669999998062849


夏普值報酬,0.034558124254327
夏普值風險,0.016497020925608
夏普值,2.094809990856163
二次趨勢線,2030.721353123436757 x^2 + -17840.454772616150876 x + 12789682.389999987557530
二次平均預期報酬,28866.136349222888384
風險,86180.750615691402345
二次平均趨勢值,0.334948769220479
一次趨勢線,16411.045383399090497 x + 12789682.389999987557530
一次預期報酬,16411.045383399090497
一次風險,144509.174726454861229
一次趨勢值,0.113564037816035
投資組合檔數,3
Stock#,AXP[1](14),TRV[22](16),VZ[26](1)
張數,63384,50782,86615,
分配資金,4263227,4263227,4263227,
剩餘資金,19.159999999217689,78.099999999627471,36.700000000186265,
FS( 1 ),4263227.000000000000000,4263227.000000000000000,4263227.000000000000000,12789682.389999987557530
FS( 2 ),4287312.919999998994172,4286586.719999999739230,4287479.200000000186265,12861380.229999985545874
FS( 3 ),4199209.159999999217689,4251547.139999999664724,4243305.550000000745058,12694063.239999987185001
FS( 4 ),4229633.479999999515712,4283031.979999999515712,4270156.200000000186265,12782823.049999985843897
FS( 5 ),4138994.359999998938292,4286586.719999999739230,4292676.100000000558794,12718258.569999985396862
FS( 6 ),4158009.559999998658895,4302836.959999999962747,4281416.150000000372529,12742264.059999985620379
FS( 7 ),4133923.639999999199063,4330259.239999999292195,4275353.100000000558794,12739537.369999986141920
FS( 8 ),4145332.759999999776483,4306899.519999999552965,4318660.600000000558794,12770894.269999988377094
FS( 9 ),4166883.319999998901039,4370377.019999999552965,4374960.349999999627471,12912222.079999985173345
FS( 10 ),4163080.279999999795109,4380533.419999999925494,4405275.600000000558794,12948890.689999986439943
FS( 11 ),4062933.559999998658895,4301821.319999999366701,4386220.299999999813735,12750976.569999985396862
FS( 12 ),4093991.719999999273568,4395260.199999999254942,4370629.600000000558794,12859882.909999985247850
FS( 13 ),4064835.079999999143183,4320102.839999998919666,4290943.799999999813735,12675883.109999984502792
FS( 14 ),4122514.519999999552965,4270844.299999998882413,4409606.349999999627471,12802966.559999985620379
FS( 15 ),4261959.319999998435378,4306899.519999999552965,4525670.450000000186265,13094530.679999984800816
FS( 16 ),4225196.599999998696148,4295219.659999999217689,4520473.549999999813735,13040891.199999984353781
FS( 17 ),4275269.959999999031425,4385103.799999998882413,4531733.500000000000000,13192108.649999985471368
FS( 18 ),4273368.439999999478459,4360220.619999999180436,4486693.700000000186265,13120284.149999987334013
FS( 19 ),4318371.079999999143183,4330259.239999999292195,4609687.000000000000000,13258318.709999985992908
FS( 20 ),4294285.159999999217689,4324165.400000000372529,4645199.150000000372529,13263651.099999988451600
FS( 21 ),4286679.079999999143183,4340923.459999999962747,4630474.600000000558794,13258078.529999986290932
FS( 22 ),4336118.599999998696148,4337368.719999999739230,4669451.349999999627471,13342940.059999985620379
