代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,10097527.17
最後資金,10097527.17
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 10097527.1699999
二次平均預期報酬,0
風險,0
二次平均趨勢值,0
一次趨勢線,10097527.17
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,10097527.17
FS( 1 ),10097527.17
FS( 2 ),10097527.17
FS( 3 ),10097527.17
FS( 4 ),10097527.17
FS( 5 ),10097527.17
FS( 6 ),10097527.17
FS( 7 ),10097527.17
FS( 8 ),10097527.17
FS( 9 ),10097527.17
FS( 10 ),10097527.17
FS( 11 ),10097527.17
FS( 12 ),10097527.17
FS( 13 ),10097527.17
FS( 14 ),10097527.17
FS( 15 ),10097527.17
FS( 16 ),10097527.17
FS( 17 ),10097527.17
FS( 18 ),10097527.17
FS( 19 ),10097527.17
FS( 20 ),10097527.17
FS( 21 ),10097527.17
