代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16934093.199999969452620
最後資金,16578710.899999970570207
真實報酬,-355382.299999998882413


夏普值報酬,-0.029686201965630
夏普值風險,0.011471752105822
夏普值,-2.587765294419493
二次趨勢線,-1157.343083189702611 x^2 + 10485.018158600778406 x + 16934093.199999969452620
二次平均預期報酬,-16133.872754762383920
風險,162606.067292038089363
二次平均趨勢值,-2623465598.842072010040283
一次趨勢線,-9035.501844532162067 x + 16934093.199999969452620
一次預期報酬,-9035.501844532162067
一次風險,175531.325901713425992
一次趨勢值,-1586013618.958107709884644
投資組合檔數,1
Stock#,MCD[15](23)
張數,103610,
分配資金,16934093,
剩餘資金,74.600000001490116,
FS( 1 ),16934093.000000000000000,16934093.199999969452620
FS( 2 ),16648129.400000002235174,16648129.599999971687794
FS( 3 ),16585963.400000002235174,16585963.599999971687794
FS( 4 ),17098832.900000002235174,17098833.099999971687794
FS( 5 ),17095724.600000001490116,17095724.799999970942736
FS( 6 ),17071894.300000000745058,17071894.499999970197678
FS( 7 ),17016981.000000003725290,17016981.199999973177910
FS( 8 ),17102977.300000000745058,17102977.499999970197678
FS( 9 ),17136132.500000000000000,17136132.699999969452620
FS( 10 ),17066713.800000000745058,17066713.999999970197678
FS( 11 ),16894721.200000002980232,16894721.399999972432852
FS( 12 ),16875035.300000000745058,16875035.499999970197678
FS( 13 ),16713403.700000001117587,16713403.899999970570207
FS( 14 ),16679212.400000000372529,16679212.599999969825149
FS( 15 ),16731017.400000000372529,16731017.599999969825149
FS( 16 ),16520689.099999999627471,16520689.299999969080091
FS( 17 ),16745522.800000002607703,16745522.999999972060323
FS( 18 ),16825302.500000000000000,16825302.699999969452620
FS( 19 ),16910262.700000002980232,16910262.899999972432852
FS( 20 ),16641912.800000002607703,16641912.999999972060323
FS( 21 ),16766244.800000000745058,16766244.999999970197678
FS( 22 ),16578710.700000001117587,16578710.899999970570207
