代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9712744.709999993443489
最後資金,9735655.089999994263053
真實報酬,22910.380000000819564


夏普值報酬,-0.006341204347067
夏普值風險,0.014409181853506
夏普值,-0.440080804832332
二次趨勢線,662.679079625916870 x^2 + -17111.681160865831771 x + 9712744.709999993443489
二次平均預期報酬,-1207.383249843826434
風險,124068.791260621437686
二次平均趨勢值,-149798580.396444439888000
一次趨勢線,-5437.249715541165642 x + 9712744.709999993443489
一次預期報酬,-5437.249715541165642
一次風險,130755.989756719354773
一次趨勢值,-710952968.110025882720947
投資組合檔數,8
Stock#,AAPL[0](23),CAT[3](1),DIS[6](18),NKE[19](30),UTX[24](7),VZ[26](3),WBA[27](29),WMT[28](17)
張數,24330,12157,28241,55362,14791,33706,28419,23316,
分配資金,1214093,1214093,1214093,1214093,1214093,1214093,1214093,1214093,
剩餘資金,26.000000000000000,94.979999999981374,12.409999999916181,4.340000000083819,47.719999999972060,2.879999999888241,33.320000000065193,28.879999999888241,
FS( 1 ),1214093.000000000000000,1214093.000000000000000,1214093.000000000000000,1214093.000000000000000,1214093.000000000000000,1214093.000000000000000,1214093.000000000000000,1214093.000000000000000,9712744.709999993443489
FS( 2 ),1223825.000000000000000,1227587.270000000018626,1222565.299999999813735,1222397.300000000046566,1213649.270000000018626,1224878.919999999925494,1189084.280000000260770,1211761.399999999906868,9735749.449999993667006
FS( 3 ),1249858.099999999860302,1267462.229999999981374,1244593.280000000027940,1243434.860000000102445,1240273.069999999832362,1225553.039999999804422,1208693.390000000130385,1212694.039999999804422,9892562.719999993219972
FS( 4 ),1251317.899999999906868,1252752.260000000009313,1229907.959999999729916,1243988.479999999981374,1225629.979999999981374,1216115.359999999869615,1200167.689999999944121,1214093.000000000000000,9833973.339999992400408
FS( 5 ),1235260.100000000093132,1241689.389999999897555,1214940.229999999981374,1230701.600000000093132,1217051.199999999953434,1213755.939999999711290,1189368.470000000204891,1212927.199999999953434,9755694.839999992400408
FS( 6 ),1236476.600000000093132,1266003.389999999897555,1220023.610000000102445,1234576.940000000176951,1231546.380000000121072,1229597.759999999776483,1204714.729999999981374,1222719.919999999925494,9845660.039999993517995
FS( 7 ),1225041.500000000000000,1244485.500000000000000,1217764.329999999841675,1231255.219999999972060,1226073.709999999962747,1235327.779999999795109,1210966.910000000149012,1228082.599999999860302,9818998.259999992325902
FS( 8 ),1204847.600000000093132,1196222.209999999962747,1199407.679999999934807,1220736.440000000176951,1196935.439999999944121,1226901.279999999795109,1192494.560000000055879,1227616.279999999795109,9665162.199999993667006
FS( 9 ),1223338.400000000139698,1216038.119999999878928,1212398.539999999804422,1206342.320000000065193,1202260.199999999953434,1208362.979999999981374,1191641.989999999990687,1226217.320000000065193,9686600.579999994486570
FS( 10 ),1228934.300000000046566,1241324.679999999934807,1192912.250000000000000,1193055.440000000176951,1194273.059999999823049,1185779.959999999962747,1181979.530000000260770,1219922.000000000000000,9638181.929999992251396
FS( 11 ),1200711.500000000000000,1224912.729999999981374,1175402.829999999841675,1180875.800000000046566,1176080.130000000121072,1175331.099999999860302,1167201.650000000139698,1213859.839999999850988,9514376.289999991655350
FS( 12 ),1146942.199999999953434,1220657.780000000027940,1146597.010000000009313,1174232.360000000102445,1158626.750000000000000,1156118.679999999701977,1154128.910000000149012,1198004.959999999962747,9355309.359999993816018
FS( 13 ),1163243.300000000046566,1253724.820000000065193,1151115.569999999832362,1181983.040000000270084,1175784.309999999823049,1190835.859999999869615,1170043.550000000046566,1197771.799999999813735,9484502.959999993443489
FS( 14 ),1149375.199999999953434,1277309.399999999906868,1164388.839999999850988,1074027.139999999897555,1185694.280000000027940,1208025.919999999925494,1162654.609999999869615,1201269.199999999953434,9422745.299999991431832
FS( 15 ),1179301.099999999860302,1308066.610000000102445,1181051.030000000027940,1063508.360000000102445,1204922.579999999841675,1228923.639999999897555,1192778.750000000000000,1210595.599999999860302,9569148.379999993368983
FS( 16 ),1185870.199999999953434,1298341.010000000009313,1170319.449999999953434,1044131.660000000032596,1196343.799999999813735,1245439.580000000074506,1114342.310000000055879,1212460.879999999888241,9467249.599999994039536
FS( 17 ),1179057.800000000046566,1297976.300000000046566,1192912.250000000000000,1069044.560000000055879,1210838.979999999981374,1246450.759999999776483,1131962.090000000083819,1204067.119999999878928,9532310.569999992847443
FS( 18 ),1199008.400000000139698,1317549.070000000065193,1210421.669999999925494,1061847.500000000000000,1224150.880000000121072,1253191.959999999962747,1135372.370000000111759,1226217.320000000065193,9627759.879999995231628
FS( 19 ),1221878.599999999860302,1326302.110000000102445,1213528.179999999934807,1061293.880000000121072,1235392.039999999804422,1256899.619999999878928,1126562.479999999981374,1220621.479999999981374,9662479.099999994039536
FS( 20 ),1217985.800000000046566,1330070.780000000027940,1200819.729999999981374,1050221.479999999981374,1234652.489999999990687,1272404.379999999888241,1116331.640000000130385,1216890.919999999925494,9639377.929999994114041
FS( 21 ),1219932.199999999953434,1343929.760000000009313,1212680.949999999953434,1056864.920000000158325,1244266.640000000130385,1290605.619999999878928,1134803.989999999990687,1218523.039999999804422,9721607.829999992623925
FS( 22 ),1211660.000000000000000,1355965.189999999944121,1224259.760000000009313,1062401.120000000111759,1245893.650000000139698,1296335.639999999897555,1136793.320000000065193,1220854.639999999897555,9754164.029999993741512
FS( 23 ),1211416.699999999953434,1353776.929999999934807,1216917.100000000093132,1048007.000000000116415,1252105.870000000111759,1299032.119999999878928,1140771.979999999981374,1213626.679999999934807,9735655.089999994263053
