代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12189732.729999989271164
最後資金,12239384.769999990239739
真實報酬,49652.040000000968575


夏普值報酬,-0.004626732677428
夏普值風險,0.007117389808137
夏普值,-0.650060317356514
二次趨勢線,-675.498584135471560 x^2 + 9824.242177040723618 x + 12189732.729999989271164
二次平均預期報酬,-3685.729505668707588
風險,82894.068984266064945
二次平均趨勢值,-305525115.900246679782867
一次趨勢線,-48.429437246920187 x + 12189732.729999989271164
一次預期報酬,-48.429437246920187
一次風險,87824.778993339117733
一次趨勢值,-4253304.622982551343739
投資組合檔數,7
Stock#,HD[9](17),JPM[13](11),KO[14](10),PG[21](8),UNH[23](29),V[25](14),XOM[29](19)
張數,25875,36392,46387,22937,31224,43930,19340,
分配資金,1741390,1741390,1741390,1741390,1741390,1741390,1741390,
剩餘資金,2.500000000000000,32.800000000046566,22.020000000018626,12.959999999962747,27.520000000018626,4.800000000046566,16.399999999906868,
FS( 1 ),1741390.000000000000000,1741390.000000000000000,1741390.000000000000000,1741390.000000000000000,1741390.000000000000000,1741390.000000000000000,1741390.000000000000000,12189732.729999989271164
FS( 2 ),1717067.500000000000000,1735203.360000000102445,1732576.469999999972060,1726022.209999999962747,1740765.520000000018626,1720303.599999999860302,1724177.399999999906868,12096118.789999989792705
FS( 3 ),1717843.750000000000000,1775598.479999999981374,1769222.199999999953434,1736343.860000000102445,1803838.000000000000000,1751933.200000000186265,1735587.999999999767169,12290370.219999987632036
FS( 4 ),1725088.750000000000000,1769047.919999999925494,1777107.990000000223517,1746665.510000000009313,1791660.640000000130385,1766430.100000000093132,1736555.000000000000000,12312558.639999989420176
FS( 5 ),1715773.750000000000000,1755218.959999999962747,1804940.189999999944121,1746665.510000000009313,1781356.719999999972060,1725135.900000000139698,1706771.399999999906868,12235865.159999990835786
FS( 6 ),1733886.250000000232831,1769775.760000000242144,1798446.010000000242144,1737490.709999999962747,1802901.280000000027940,1733043.300000000279397,1713733.799999999813735,12289279.839999992400408
FS( 7 ),1717584.999999999767169,1770867.520000000018626,1791024.090000000083819,1738866.929999999934807,1783542.399999999906868,1716789.199999999953434,1707351.599999999860302,12226029.469999987632036
FS( 8 ),1741907.499999999767169,1788335.680000000167638,1742317.740000000223517,1742766.219999999972060,1780107.760000000009313,1722060.800000000279397,1710832.799999999813735,12228331.229999989271164
FS( 9 ),1745271.250000000000000,1771595.360000000102445,1726082.290000000037253,1756069.679999999934807,1786977.040000000037253,1699656.500000000000000,1714894.199999999953434,12200549.049999989569187
FS( 10 ),1742425.000000000000000,1791247.040000000037253,1708919.100000000093132,1761115.820000000065193,1781356.719999999972060,1712835.500000000232831,1711993.199999999720603,12209895.109999990090728
FS( 11 ),1747082.500000000000000,1778873.760000000242144,1735823.560000000055879,1755610.940000000176951,1789787.199999999953434,1735239.800000000046566,1708898.799999999813735,12251319.289999991655350
FS( 12 ),1747858.750000000000000,1799617.200000000186265,1747420.310000000055879,1774878.019999999785796,1769179.359999999869615,1730846.800000000046566,1727465.199999999720603,12297268.369999988004565
FS( 13 ),1719137.500000000000000,1769047.919999999925494,1750203.529999999795109,1767996.919999999925494,1723904.560000000055879,1706685.300000000046566,1720696.199999999953434,12157674.659999988973141
FS( 14 ),1665834.999999999767169,1755946.800000000046566,1749275.790000000037253,1767079.440000000176951,1724841.280000000027940,1729089.600000000093132,1713347.000000000000000,12105417.639999989420176
FS( 15 ),1696885.000000000000000,1779965.520000000018626,1786849.260000000242144,1765932.589999999850988,1700798.800000000046566,1751054.600000000093132,1725144.399999999906868,12206632.899999989196658
FS( 16 ),1653932.500000000000000,1735931.200000000186265,1749739.659999999916181,1741390.000000000000000,1664266.719999999972060,1711956.899999999906868,1696134.399999999906868,11953354.109999990090728
FS( 17 ),1748117.500000000000000,1732292.000000000000000,1767830.590000000083819,1745059.919999999925494,1656460.719999999972060,1733482.600000000093132,1711799.800000000046566,12095045.859999990090728
FS( 18 ),1761055.000000000000000,1793430.560000000055879,1783602.170000000158325,1760427.709999999962747,1682064.399999999906868,1755886.899999999906868,1731526.599999999860302,12267996.069999989122152
FS( 19 ),1772440.000000000000000,1780329.440000000176951,1796126.659999999916181,1747353.620000000111759,1668950.320000000065193,1742268.599999999860302,1731913.399999999906868,12239384.769999990239739
