代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12873198.689999984577298
最後資金,14020199.479999983683228
真實報酬,1147000.789999999105930


夏普值報酬,0.080399905751552
夏普值風險,0.033598481487603
夏普值,2.392962484962814
二次趨勢線,-2716.562982425168229 x^2 + 116892.685062464559451 x + 12873198.689999984577298
二次平均預期報酬,54411.736466685688356
風險,148778.744560488674324
二次平均趨勢值,0.365722513840434
一次趨勢線,71073.322758893249556 x + 12873198.689999984577298
一次預期報酬,71073.322758893249556
一次風險,214975.884837204182986
一次趨勢值,0.330610676693878
投資組合檔數,2
Stock#,WBA[27](11),WMT[28](7)
張數,145164,86293,
分配資金,6436599,6436599,
剩餘資金,27.239999999292195,4.129999999888241,
FS( 1 ),6436599.000000000000000,6436599.000000000000000,12873198.689999984577298
FS( 2 ),6454018.679999999701977,6446954.159999999217689,12900973.529999982565641
FS( 3 ),6404662.919999998994172,6451268.810000000521541,12855932.419999983161688
FS( 4 ),6423534.239999999292195,6490100.659999999217689,12913635.589999983087182
FS( 5 ),6580311.359999999403954,6619540.159999999217689,13199852.209999982267618
FS( 6 ),6742895.040000000037253,6647153.919999999925494,13390049.649999983608723
FS( 7 ),6946124.639999999664724,6624717.739999999292195,13570843.069999983534217
FS( 8 ),7069514.040000000037253,6698929.719999999739230,13768444.449999984353781
FS( 9 ),7078223.879999998956919,6698929.719999999739230,13777154.289999984204769
FS( 10 ),7152257.519999999552965,6647153.919999999925494,13799412.129999984055758
FS( 11 ),7150805.879999998956919,6676493.540000000037253,13827300.109999984502792
FS( 12 ),7219032.959999999031425,6661823.730000000447035,13880857.379999984055758
FS( 13 ),7336615.799999998882413,6673904.750000000000000,14010521.239999983459711
FS( 14 ),7346777.279999999329448,6737761.569999999366701,14084539.539999984204769
FS( 15 ),7441133.879999998956919,6719640.040000000037253,14160774.609999984502792
FS( 16 ),7404842.879999998956919,6778319.279999999329448,14183162.849999982863665
FS( 17 ),7415004.359999999403954,6750705.520000000484288,14165710.569999985396862
FS( 18 ),7404842.879999998956919,6731721.060000000521541,14136564.629999984055758
FS( 19 ),7377261.719999999739230,6730858.129999999888241,14108120.539999984204769
FS( 20 ),7348228.919999998994172,6729995.199999999254942,14078224.809999983757734
FS( 21 ),7259678.879999998956919,6721365.900000000372529,13981045.469999983906746
FS( 22 ),7294518.239999999292195,6725680.549999999813735,14020199.479999983683228
