代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11973505.429999995976686
最後資金,12341267.629999995231628
真實報酬,367762.199999999254942


夏普值報酬,0.022014664318651
夏普值風險,0.018015326121384
夏普值,1.221996436274328
二次趨勢線,-3053.893938029761557 x^2 + 58112.206069829655462 x + 11973505.429999995976686
二次平均預期報酬,-9073.460566825098795
風險,199133.921558051573811
二次平均趨勢值,-1806833784.774223327636719
一次趨勢線,8894.799115070918560 x + 11973505.429999995976686
一次預期報酬,8894.799115070918560
一次風險,255033.920149661862524
一次趨勢值,0.034876925821676
投資組合檔數,1
Stock#,AAPL[0](23)
張數,141447,
分配資金,11973505,
剩餘資金,16.449999999254942,
FS( 1 ),11973505.000000000000000,11973505.429999995976686
FS( 2 ),12112123.059999998658895,12112123.489999994635582
FS( 3 ),12324293.559999998658895,12324293.989999994635582
FS( 4 ),12242254.299999998882413,12242254.729999994859099
FS( 5 ),12404918.349999999627471,12404918.779999995604157
FS( 6 ),12290346.279999999329448,12290346.709999995306134
FS( 7 ),12213964.899999998509884,12213965.329999994486570
FS( 8 ),12102221.769999999552965,12102222.199999995529652
FS( 9 ),12223866.189999999478459,12223866.619999995455146
FS( 10 ),12263471.349999999627471,12263471.779999995604157
FS( 11 ),12264885.819999998435378,12264886.249999994412065
FS( 12 ),12250741.119999999180436,12250741.549999995157123
FS( 13 ),12413405.169999999925494,12413405.599999995902181
FS( 14 ),12211135.959999999031425,12211136.389999995008111
FS( 15 ),12201234.669999999925494,12201235.099999995902181
FS( 16 ),12143241.399999998509884,12143241.829999994486570
FS( 17 ),11618473.029999999329448,11618473.459999995306134
FS( 18 ),11617058.559999998658895,11617058.989999994635582
FS( 19 ),11823571.179999999701977,11823571.609999995678663
FS( 20 ),12023011.449999999254942,12023011.879999995231628
FS( 21 ),12341267.199999999254942,12341267.629999995231628
