代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17610117.859999969601631
最後資金,15812974.069999970495701
真實報酬,-1797143.789999999105930


夏普值報酬,-0.110751775251435
夏普值風險,0.034257194106020
夏普值,-3.232949403523219
二次趨勢線,-1981.599758734499119 x^2 + -52280.192149758964661 x + 17610117.859999969601631
二次平均預期報酬,-93893.787083183444338
風險,206984.302301705989521
二次平均趨勢值,-19434540009.877658843994141
一次趨勢線,-82729.164052264677593 x + 17610117.859999969601631
一次預期報酬,-82729.164052264677593
一次風險,227340.966514728497714
一次趨勢值,-18807728114.597385406494141
投資組合檔數,1
Stock#,VZ[26](30)
張數,322647,
分配資金,17610117,
剩餘資金,43.740000002086163,
FS( 1 ),17610117.000000000000000,17610117.859999969601631
FS( 2 ),17590758.180000003427267,17590759.039999973028898
FS( 3 ),17629475.820000004023314,17629476.679999973624945
FS( 4 ),17184222.960000000894070,17184223.819999970495701
FS( 5 ),16997087.700000002980232,16997088.559999972581863
FS( 6 ),17022899.460000000894070,17022900.319999970495701
FS( 7 ),16926105.360000003129244,16926106.219999972730875
FS( 8 ),16997087.700000002980232,16997088.559999972581863
FS( 9 ),16955143.589999999850988,16955144.449999969452620
FS( 10 ),17016446.520000003278255,17016447.379999972879887
FS( 11 ),16858349.490000002086163,16858350.349999971687794
FS( 12 ),16893840.660000000149012,16893841.519999969750643
FS( 13 ),17009993.580000001937151,17009994.439999971538782
FS( 14 ),16909973.010000001639128,16909973.869999971240759
FS( 15 ),16171111.380000000819564,16171112.239999970421195
FS( 16 ),16058184.930000003427267,16058185.789999973028898
FS( 17 ),15848464.380000000819564,15848465.239999970421195
FS( 18 ),16003334.940000003203750,16003335.799999972805381
FS( 19 ),15929126.130000000819564,15929126.989999970421195
FS( 20 ),15812973.210000000894070,15812974.069999970495701
