代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12315217.459999995306134
最後資金,11298185.159999996423721
真實報酬,-1017032.299999998882413


夏普值報酬,-0.091283381357522
夏普值風險,0.029750078257959
夏普值,-3.068340881863066
二次趨勢線,1311.154535090185846 x^2 + -74668.044378547565429 x + 12315217.459999995306134
二次平均預期報酬,-44511.490071473286662
風險,112257.256949142058147
二次平均趨勢值,-4996737778.142561912536621
一次趨勢線,-52553.237886692964821 x + 12315217.459999995306134
一次預期報酬,-52553.237886692964821
一次風險,134948.456710366328480
一次趨勢值,-7091978347.941968917846680
投資組合檔數,2
Stock#,AXP[1](24),MCD[15](18)
張數,100994,63349,
分配資金,6157608,6157608,
剩餘資金,3.820000000298023,85.200000000186265,
FS( 1 ),6157608.000000000000000,6157608.000000000000000,12315217.459999995306134
FS( 2 ),6165687.519999999552965,6177246.190000000409782,12342935.169999994337559
FS( 3 ),6146498.660000000149012,6147472.160000000149012,12293972.279999995604157
FS( 4 ),6069743.220000000670552,6073353.830000000074506,12143098.509999996051192
FS( 5 ),6069743.220000000670552,6050548.190000000409782,12120292.869999997317791
FS( 6 ),6048534.480000000447035,5926384.150000000372529,11974920.089999996125698
FS( 7 ),6005107.060000000521541,5823758.770000000484288,11828867.289999995380640
FS( 8 ),6001067.300000000745058,5819957.830000000074506,11821026.589999996125698
FS( 9 ),6023285.980000000447035,5821858.300000000745058,11845145.739999996498227
FS( 10 ),5900073.300000000745058,5757242.320000000298023,11657317.079999996349216
FS( 11 ),5851596.179999999701977,5765477.690000000409782,11617075.329999994486570
FS( 12 ),5796049.480000000447035,5792084.270000000484288,11588135.209999997168779
FS( 13 ),5620319.919999999925494,5677422.580000000074506,11297743.959999995306134
FS( 14 ),5595071.419999999925494,5691992.849999999627471,11287065.729999994859099
FS( 15 ),5688995.839999999850988,5781948.429999999701977,11470945.729999994859099
FS( 16 ),5691015.720000000670552,5786382.860000000335276,11477400.039999995380640
FS( 17 ),5652638.000000000000000,5786382.860000000335276,11439022.319999996572733
FS( 18 ),5690005.780000000260770,5798419.169999999925494,11488426.409999996423721
FS( 19 ),5636478.960000000894070,5768011.650000000372529,11404492.069999996572733
FS( 20 ),5712224.460000000894070,5758509.300000000745058,11470735.219999996945262
FS( 21 ),5601131.060000000521541,5708463.589999999850988,11309596.109999995678663
FS( 22 ),5638498.839999999850988,5659684.860000000335276,11298185.159999996423721
