代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16556574.229999966919422
最後資金,17298594.219999965280294
真實報酬,742019.989999998360872


夏普值報酬,0.036117241761009
夏普值風險,0.021700195774953
夏普值,1.664374005450053
二次趨勢線,7487.968496567321381 x^2 + -132208.331288229761412 x + 16556574.229999966919422
二次平均預期報酬,32526.975636251310789
風險,121749.829256841403549
二次平均趨勢值,0.267162392216854
一次趨勢線,-11530.141331923845428 x + 16556574.229999966919422
一次預期報酬,-11530.141331923845428
一次風險,409213.843279815337155
一次趨勢值,-4718293447.996006011962891
投資組合檔數,3
Stock#,DD[7](23),UNH[23](11),VZ[26](4)
張數,52857,26339,115384,
分配資金,5518858,5518858,5518858,
剩餘資金,58.629999999888241,47.330000000074506,41.280000000260770,
FS( 1 ),5518858.000000000000000,5518858.000000000000000,5518858.000000000000000,16556574.229999966919422
FS( 2 ),5422658.259999999776483,5560210.229999999515712,5476165.919999999925494,16459034.639999965205789
FS( 3 ),5356587.009999999776483,5606830.259999999776483,5471550.560000000521541,16434968.059999966993928
FS( 4 ),5287344.339999999850988,5587076.009999999776483,5253474.800000000745058,16127895.379999967291951
FS( 5 ),5355001.299999999813735,5602352.629999999888241,5258090.160000000149012,16215444.319999966770411
FS( 6 ),5330158.509999999776483,5551518.360000000335276,5245397.919999999925494,16127075.019999967887998
FS( 7 ),5286287.200000000186265,5572326.169999999925494,5200398.160000000149012,16059011.759999968111515
FS( 8 ),5266730.110000000335276,5559420.059999999590218,5178475.200000000186265,16004625.599999967962503
FS( 9 ),5303730.009999999776483,5601299.070000000298023,5163475.280000000260770,16068504.589999966323376
FS( 10 ),5161544.680000000633299,5576277.020000000484288,5102321.759999999776483,15840143.689999967813492
FS( 11 ),5191673.169999999925494,5527549.870000000111759,5089629.520000000484288,15808852.789999965578318
FS( 12 ),5320115.680000000633299,5561000.400000000372529,5165782.960000000894070,16046899.269999969750643
FS( 13 ),5324872.809999999590218,5528603.430000000633299,5240782.560000000521541,16094259.029999967664480
FS( 14 ),5333329.930000000633299,5537822.080000000074506,5330782.080000001005828,16201934.319999970495701
FS( 15 ),5363986.990000000223517,5599718.729999999515712,5328474.400000000372529,16292180.349999966099858
FS( 16 ),5314301.410000000149012,5563370.910000000149012,5434627.680000000633299,16312300.229999966919422
FS( 17 ),5356587.009999999776483,5597348.219999999739230,5424243.120000000111759,16378178.579999968409538
FS( 18 ),5278887.219999999739230,5594450.930000000633299,5499242.719999999739230,16372581.099999967962503
FS( 19 ),5351301.309999999590218,5692958.790000000037253,5633088.160000000149012,16677348.489999966695905
FS( 20 ),5403101.169999999925494,5870483.650000000372529,5757702.879999999888241,17031287.929999966174364
FS( 21 ),5416843.990000000223517,6009816.959999999962747,5871933.040000000037253,17298594.219999965280294
