代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19346083.229999970644712
最後資金,19487326.719999969005585
真實報酬,141243.489999998360872


夏普值報酬,-0.001399117008813
夏普值風險,0.008089941778577
夏普值,-0.172945250671371
二次趨勢線,1299.749473981410119 x^2 + -16532.080455883125978 x + 19346083.229999970644712
二次平均預期報酬,13362.157445689306769
風險,129527.341105407947907
二次平均趨勢值,0.103160902799783
一次趨勢線,5390.360671936637118 x + 19346083.229999970644712
一次預期報酬,5390.360671936637118
一次風險,149296.899709104647627
一次趨勢值,0.036104973930734
投資組合檔數,4
Stock#,DIS[6](15),JPM[13](6),KO[14](9),MRK[17](26)
張數,34144,42545,93731,57068,
分配資金,4836520,4836520,4836520,4836520,
剩餘資金,22.399999999441206,4.399999999441206,0.399999999441206,7.000000000000000,
FS( 1 ),4836520.000000000000000,4836520.000000000000000,4836520.000000000000000,4836520.000000000000000,19346083.229999970644712
FS( 2 ),4866566.719999999739230,4841625.399999999441206,4872137.779999999329448,4879891.680000000633299,19460224.809999968856573
FS( 3 ),4881931.519999999552965,4799931.299999998882413,4883385.500000000000000,4959216.200000000186265,19524467.749999970197678
FS( 4 ),4863835.199999999254942,4828436.449999999254942,4884322.809999999590218,4885027.799999999813735,19461625.489999968558550
FS( 5 ),4815009.279999999329448,4802058.549999999813735,4874012.399999999441206,4796001.720000000670552,19287085.179999969899654
FS( 6 ),4835154.240000000223517,4822480.149999999441206,4835582.689999999478459,4842797.479999999515712,19336017.789999969303608
FS( 7 ),4901052.159999999217689,4808440.299999998882413,4857140.819999999366701,4840514.759999999776483,19407151.269999966025352
FS( 8 ),4901735.039999999105930,4854388.899999999441206,4877761.639999999664724,4622515.000000000000000,19256403.809999968856573
FS( 9 ),4946805.119999999180436,4905442.899999999441206,4885260.119999999180436,4550038.640000000596046,19287550.009999968111515
FS( 10 ),4952951.039999999105930,4845879.899999999441206,4886197.429999999701977,4620232.279999999329448,19305263.879999965429306
FS( 11 ),4927001.599999999627471,4897784.799999999813735,4887134.739999999292195,4656185.120000000111759,19368109.489999968558550
FS( 12 ),4867932.479999999515712,4849708.949999999254942,4890883.979999999515712,4675017.560000000521541,19283546.199999973177910
FS( 13 ),4835837.119999999180436,4878639.549999999813735,4876824.329999999143183,4718959.919999999925494,19310264.149999968707561
FS( 14 ),4775060.799999998882413,4830563.699999999254942,4816836.489999999292195,4644771.520000000484288,19067235.739999968558550
FS( 15 ),4808863.359999999403954,4861621.549999998882413,4800902.219999999739230,4634499.279999999329448,19105889.639999970793724
FS( 16 ),4823203.839999998919666,4950540.599999999627471,5092405.629999998956919,4681295.040000000037253,19547448.339999966323376
FS( 17 ),4824228.159999999217689,4970536.749999999068677,5040853.579999999143183,4665316.000000000000000,19500937.719999969005585
FS( 18 ),4889784.639999999664724,4922886.349999999627471,4974304.569999999366701,4665316.000000000000000,19452294.789999969303608
FS( 19 ),4938952.000000000000000,4944584.299999999813735,5077408.669999999925494,4647054.240000000223517,19608002.439999971538782
FS( 20 ),4998362.559999998658895,4928842.649999999441206,5060537.089999999850988,4707546.319999999366701,19695291.849999967962503
FS( 21 ),4948512.319999999366701,4917780.949999999254942,5035229.719999999739230,4752059.359999999403954,19653585.579999968409538
FS( 22 ),4882955.839999998919666,4935224.399999999441206,4933062.929999999701977,4736080.319999999366701,19487326.719999969005585
