代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16605056.979999968782067
最後資金,16357071.889999970793724
真實報酬,-247985.089999997988343


夏普值報酬,-0.023634311294366
夏普值風險,0.016633340275165
夏普值,-1.420899885614310
二次趨勢線,-3913.718010193045757 x^2 + 58039.613594657625072 x + 16605056.979999968782067
二次平均預期報酬,-28062.182629589380667
風險,175607.827885451231850
二次平均趨勢值,-4927938937.307031631469727
一次趨勢線,-5034.958057988456858 x + 16605056.979999968782067
一次預期報酬,-5034.958057988456858
一次風險,269322.453467004059348
一次趨勢值,-1356027257.280913352966309
投資組合檔數,5
Stock#,AAPL[0](24),DIS[6](17),KO[14](10),MCD[15](2),MSFT[18](23)
張數,18977,32377,76468,21329,35767,
分配資金,3321011,3321011,3321011,3321011,3321011,
剩餘資金,36.000000000000000,102.110000000335276,5.760000000242144,85.700000000186265,45.050000000279397,
FS( 1 ),3321011.000000000000000,3321011.000000000000000,3321011.000000000000000,3321011.000000000000000,3321011.000000000000000,16605056.979999968782067
FS( 2 ),3343973.169999999925494,3334609.340000000316650,3343186.720000000204891,3162536.530000000260770,3328164.400000000372529,16512472.139999968931079
FS( 3 ),3355549.139999999664724,3348207.680000000167638,3356186.280000000260770,3221404.570000000298023,3349266.930000000167638,16630616.579999968409538
FS( 4 ),3352702.589999999850988,3397744.490000000223517,3359245.000000000000000,3225030.500000000000000,3337821.490000000223517,16672546.049999969080091
FS( 5 ),3321580.310000000055879,3354035.540000000502914,3350833.520000000484288,3250198.720000000204891,3357135.670000000391155,16633785.739999970421195
FS( 6 ),3357826.379999999888241,3368281.420000000391155,3399008.360000000335276,3294136.459999999962747,3377522.860000000335276,16796777.459999971091747
FS( 7 ),3415516.459999999962747,3390945.320000000298023,3427301.520000000484288,3353857.660000000149012,3452991.230000000447035,17040614.169999971985817
FS( 8 ),3448536.439999999944121,3405191.200000000186265,3405125.800000000279397,3364522.160000000149012,3461217.640000000130385,17084595.219999969005585
FS( 9 ),3415326.689999999944121,3358568.320000000298023,3408184.520000000484288,3374760.080000000074506,3376807.520000000018626,16933649.109999969601631
FS( 10 ),3386291.879999999888241,3364072.410000000614673,3347774.800000000279397,3375186.660000000149012,3356778.000000000000000,16830105.729999970644712
FS( 11 ),3390277.050000000279397,3342703.590000000316650,3339363.320000000298023,3447065.390000000596046,3368581.110000000335276,16887992.439999971538782
FS( 12 ),3378321.540000000037253,3330724.100000000558794,3323305.040000000502914,3463062.140000000596046,3383603.250000000000000,16879018.049999970942736
FS( 13 ),3326704.100000000093132,3285720.070000000298023,3308011.439999999944121,3391609.990000000223517,3322441.680000000167638,16634489.259999968111515
FS( 14 ),3325565.479999999981374,3281511.060000000055879,3300364.640000000130385,3399501.720000000204891,3331025.760000000242144,16637970.639999968931079
FS( 15 ),3250226.790000000037253,3296728.250000000000000,3288129.760000000242144,3384144.840000000316650,3307777.210000000428408,16527008.829999970272183
FS( 16 ),3204302.449999999720603,3257228.310000000055879,3269777.439999999944121,3349591.859999999869615,3211563.980000000447035,16292466.019999967887998
FS( 17 ),3130102.379999999888241,3190531.690000000409782,3236896.200000000186265,3305654.120000000111759,3118212.110000000335276,15981398.479999970644712
FS( 18 ),3278692.290000000037253,3258847.160000000614673,3264424.680000000167638,3370280.990000000223517,3354274.310000000521541,16526521.409999970346689
FS( 19 ),3194624.180000000167638,3217080.830000000540167,3279718.280000000260770,3358976.620000000111759,3200118.540000000037253,16250520.429999969899654
FS( 20 ),3159326.959999999962747,3190531.690000000409782,3312599.520000000484288,3378812.590000000316650,3197257.180000000167638,16238529.919999968260527
FS( 21 ),3183997.060000000055879,3252047.990000000223517,3321011.000000000000000,3335514.720000000204891,3264499.140000000130385,16357071.889999970793724
