程式時間,0.293 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2019_Q3-Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,19253047.790000006556511

夏普值報酬,1.916604779000001
夏普值風險,0.320043849341226
夏普值,5.988569325563082
二次趨勢線,18.021992620168479 x^2 + 843.390076999054372 x + 10000000.000000000000000
二次加權預期報酬,3931.158145921256164
風險,538540.436542060109787
二次加權趨勢值,0.007299652689338
一次趨勢線,2580.233319085944458 x + 10000000.000000000000000
一次預期報酬,2580.233319085944458
一次風險,539571.066632754285820
一次趨勢值,0.004782008300015

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),10011429.039999999105930
FS(3),9900590.629999998956919
FS(4),9839081.089999999850988
FS(5),9905718.390000000596046
FS(6),9800188.550000000745058
FS(7),9710632.900000000372529
FS(8),9824561.679999999701977
FS(9),9895302.150000000372529
FS(10),9797367.650000000372529
FS(11),10048766.349999999627471
FS(12),9889503.120000001043081
FS(13),9709117.849999999627471
FS(14),9299058.620000001043081
FS(15),9481521.460000000894070
FS(16),9577659.650000000372529
FS(17),9650919.669999999925494
FS(18),9367351.599999999627471
FS(19),9040566.830000000074506
FS(20),9139875.750000000000000
FS(21),9174122.690000001341105
FS(22),9280094.510000001639128
FS(23),8985639.830000000074506
FS(24),9093227.150000000372529
FS(25),9013685.940000001341105
FS(26),9109603.140000000596046
FS(27),9080202.699999999254942
FS(28),9184619.289999999105930
FS(29),9194814.539999999105930
FS(30),9332995.910000000149012
FS(31),9352140.830000000074506
FS(32),9421707.780000001192093
FS(33),9359957.160000000149012
FS(34),9324054.539999999105930
FS(35),9180926.219999998807907
FS(36),9314441.900000000372529
FS(37),9340671.609999999403954
FS(38),9412496.940000001341105
FS(39),9572081.609999999403954
FS(40),9478342.429999999701977
FS(41),9488155.969999998807907
FS(42),9548331.269999999552965
FS(43),9734868.890000000596046
FS(44),9744602.070000000298023
FS(45),9863658.609999999403954
FS(46),9933647.449999999254942
FS(47),9982293.260000001639128
FS(48),10023002.199999999254942
FS(49),9962445.190000001341105
FS(50),9988453.910000000149012
FS(51),10023914.550000000745058
FS(52),10032132.679999999701977
FS(53),9973291.620000001043081
FS(54),10033788.359999999403954
FS(55),10162437.449999999254942
FS(56),10149814.800000000745058
FS(57),10144184.790000000968575
FS(58),10187413.280000001192093
FS(59),10210452.170000001788139
FS(60),10319675.080000000074506
FS(61),10222504.000000000000000
FS(62),10224400.760000001639128
FS(63),10301052.500000000000000
FS(64),10333663.849999999627471
FS(65),10363044.199999999254942
FS(66),10440407.390000000596046
FS(67),10550783.730000000447035
FS(68),10559001.859999999403954
FS(69),10583274.540000000968575
FS(70),10719920.769999999552965
FS(71),10803235.410000000149012
FS(72),10734942.429999999701977
FS(73),10788173.570000000298023
FS(74),10780988.330000000074506
FS(75),11117980.140000000596046
FS(76),11297774.500000000000000
FS(77),11329714.580000000074506
FS(78),11322870.870000001043081
FS(79),11105859.740000000223517
FS(80),11105739.199999999254942
FS(81),11285473.290000000968575
FS(82),11034516.570000000298023
FS(83),11208881.820000000298023
FS(84),10911035.420000001788139
FS(85),10803649.000000000000000
FS(86),10435753.490000000223517
FS(87),10067657.080000000074506
FS(88),10609206.390000000596046
FS(89),10660030.219999998807907
FS(90),10879709.830000000074506
FS(91),10760713.559999998658895
FS(92),10604319.710000000894070
FS(93),10615748.750000000000000
FS(94),10516660.820000000298023
FS(95),10365274.189999999478459
FS(96),9935748.599999999627471
FS(97),9998443.449999999254942
