1,5,KO[14](13) MRK[17](10) MSFT[18](21) NKE[19](6) V[25](19) ,二次加權趨勢值,-3592273354.476606369018555,二次加權預期報酬,-35122.079747846029932,風險,102279.630940616887528,一次預期報酬,-12300.737230769213056,一次風險,133693.737115826312220,一次趨勢值,-1644531529.661316394805908
2,7,BA[2](10) MCD[15](21) MMM[16](22) MRK[17](29) MSFT[18](15) NKE[19](2) UNH[23](17) ,二次加權趨勢值,0.266614310251615,二次加權預期報酬,25971.084060536588368,風險,97410.690506547092809,一次預期報酬,-3187.984761133610391,一次風險,146937.798023475770606,一次趨勢值,-468435460.933369100093842
3,2,BA[2](5) MCD[15](9) ,二次加權趨勢值,0.510423150231699,二次加權預期報酬,36918.748335061034595,風險,72329.690215465976507,一次預期報酬,46619.806179463470471,一次風險,84691.566123453187174,一次趨勢值,0.550465746630623
4,2,BA[2](12) MCD[15](2) ,二次加權趨勢值,0.208661600957615,二次加權預期報酬,23066.899899265546992,風險,110546.932417867894401,一次預期報酬,13444.988272425314790,一次風險,117561.288207584584597,一次趨勢值,0.114365778713523
5,2,BA[2](29) HD[9](16) ,二次加權趨勢值,-14105654874.674602508544922,二次加權預期報酬,-52915.050235144619364,風險,266571.699582476110663,一次預期報酬,-60243.326581881490711,一次風險,268150.618385917972773,一次趨勢值,-16154285276.556331634521484
6,3,AAPL[0](6) HD[9](28) MCD[15](16) ,二次加權趨勢值,-5385183392.250573158264160,二次加權預期報酬,-30177.001610058981896,風險,178453.229443958902266,一次預期報酬,-9943.646026350426837,一次風險,198972.530171378835803,一次趨勢值,-1978512408.991521596908569
7,1,AAPL[0](16) ,二次加權趨勢值,0.110559849180561,二次加權預期報酬,17631.001759422062605,風險,159470.204510028852383,一次預期報酬,20094.334630021134217,一次風險,159798.674439288442954,一次趨勢值,0.125747817999926
8,1,AAPL[0](16) ,二次加權趨勢值,-4286993154.615907192230225,二次加權預期報酬,-39502.086059615634440,風險,108525.740846852393588,一次預期報酬,-34675.318123847137031,一次風險,110537.617556278753909,一次趨勢值,-3832927053.416116237640381
9,2,UNH[23](22) VZ[26](4) ,二次加權趨勢值,0.508587896619586,二次加權預期報酬,31774.396455903599417,風險,62475.722814281260071,一次預期報酬,39278.313437028002227,一次風險,69831.017410873610061,一次趨勢值,0.562476602709670
10,2,MCD[15](11) VZ[26](27) ,二次加權趨勢值,0.106070571539929,二次加權預期報酬,5437.706007227036935,風險,51264.982626968034310,一次預期報酬,7012.038924796142965,一次風險,51681.074692188281915,一次趨勢值,0.135679046276799
11,5,AAPL[0](6) MCD[15](5) UNH[23](14) VZ[26](19) WBA[27](20) ,二次加權趨勢值,-1534946588.077467679977417,二次加權預期報酬,-12608.769273320187494,風險,121736.432383244013181,一次預期報酬,7571.056626396879437,一次風險,147843.235626919980859,一次趨勢值,0.051210030640173
12,3,JNJ[12](23) KO[14](11) MCD[15](25) ,二次加權趨勢值,-39910257.392422005534172,二次加權預期報酬,-1438.068272701291562,風險,27752.686120704067434,一次預期報酬,-4996.666271409802903,一次風險,31776.919172873233038,一次趨勢值,-158778660.240411162376404
13,3,HD[9](6) KO[14](16) XOM[29](2) ,二次加權趨勢值,0.375258013130943,二次加權預期報酬,32358.492485652292089,風險,86229.984046632656828,一次預期報酬,10543.706362369370254,一次風險,122135.457637459941907,一次趨勢值,0.086327971960990
14,2,VZ[26](14) XOM[29](2) ,二次加權趨勢值,0.428093079309618,二次加權預期報酬,13787.781430138407814,風險,32207.438280417496571,一次預期報酬,2724.365348178140721,一次風險,52720.604400616452040,一次趨勢值,0.051675533297685
15,4,DIS[6](15) HD[9](14) KO[14](9) XOM[29](11) ,二次加權趨勢值,0.096397908020114,二次加權預期報酬,14063.482564069840009,風險,145889.914552247733809,一次預期報酬,-6130.172002775191686,一次風險,172321.248071449343115,一次趨勢值,-1056358890.410877227783203
16,5,CAT[3](18) CVX[5](22) KO[14](26) PFE[20](24) UNH[23](7) ,二次加權趨勢值,0.427287120864426,二次加權預期報酬,32541.268854916761484,風險,76157.850929566790001,一次預期報酬,-1822.426003484303237,一次風險,156091.498764267220395,一次趨勢值,-284465206.270838558673859
17,6,CAT[3](27) CVX[5](4) KO[14](15) MCD[15](1) PFE[20](5) UNH[23](24) ,二次加權趨勢值,-320377307.149436235427856,二次加權預期報酬,-4491.914575772734679,風險,71323.107718343555462,一次預期報酬,-13580.373560857751727,一次風險,80712.575443357171025,一次趨勢值,-1096106925.579704284667969
18,2,MCD[15](4) PFE[20](18) ,二次加權趨勢值,0.256208013881385,二次加權預期報酬,16235.013660119926499,風險,63366.533365487004630,一次預期報酬,-3508.902068511187736,一次風險,106722.472741499746917,一次趨勢值,-374478705.359277307987213
19,3,MCD[15](4) PFE[20](22) UNH[23](25) ,二次加權趨勢值,-1199580506.977320432662964,二次加權預期報酬,-12485.446850884269224,風險,96078.299904208979569,一次預期報酬,-17661.378254355411627,一次風險,98245.679892723448575,一次趨勢值,-1735154114.441708564758301
20,1,MCD[15](1) ,二次加權趨勢值,0.397729739497374,二次加權預期報酬,49672.887068697215000,風險,124891.055749240040313,一次預期報酬,13046.208297872277399,一次風險,208007.630428516422398,一次趨勢值,0.062719854415897
21,1,MCD[15](4) ,二次加權趨勢值,0.103246595772743,二次加權預期報酬,14329.519490933735142,風險,138789.268388805445284,一次預期報酬,-16204.219722138270299,一次風險,188082.626294628134929,一次趨勢值,-3047732202.394975185394287
22,2,AAPL[0](27) MCD[15](7) ,二次加權趨勢值,0.163660230736761,二次加權預期報酬,24891.941276443187235,風險,152095.235136754839914,一次預期報酬,45541.141929930585320,一次風險,174648.295944834215334,一次趨勢值,0.260759154182160
23,2,CSCO[4](18) MCD[15](4) ,二次加權趨勢值,-3392768440.733482837677002,二次加權預期報酬,-18629.109411405159335,風險,182121.880644297139952,一次預期報酬,18668.733814557614096,一次風險,239187.242421601666138,一次趨勢值,0.078050708831917
24,3,CSCO[4](26) MCD[15](9) WMT[28](11) ,二次加權趨勢值,0.182224310650421,二次加權預期報酬,16700.928921060254652,風險,91650.388806240473059,一次預期報酬,6692.354596798568309,一次風險,100652.901100788032636,一次趨勢值,0.066489435710325
25,2,HD[9](14) MCD[15](25) ,二次加權趨勢值,0.026326885427318,二次加權預期報酬,1831.176687804476842,風險,69555.386369568834198,一次預期報酬,27695.516759581889346,一次風險,123914.645795556789380,一次趨勢值,0.223504788976082
26,2,HD[9](2) MCD[15](24) ,二次加權趨勢值,0.343411149983262,二次加權預期報酬,20532.443673472014780,風險,59789.682642723746540,一次預期報酬,26371.952090592287277,一次風險,64116.263849668604962,一次趨勢值,0.411314548090727
27,3,AAPL[0](9) HD[9](8) MRK[17](17) ,二次加權趨勢值,0.315959316467994,二次加權預期報酬,47625.399904622106988,風險,150732.696971910656430,一次預期報酬,37737.612350461153255,一次風險,156747.743964934255928,一次趨勢值,0.240753783090514
28,2,AAPL[0](30) HD[9](13) ,二次加權趨勢值,-2122955019.848056793212891,二次加權預期報酬,-11443.505682185848855,風險,185516.141539814096177,一次預期報酬,-2955.997257839720987,一次風險,188543.777761770703364,一次趨勢值,-557334890.046535968780518
29,1,HD[9](11) ,二次加權趨勢值,-1882997814.506673097610474,二次加權預期報酬,-8201.134681584384452,風險,229602.108441766875330,一次預期報酬,-51338.972374176599260,一次風險,296512.647381838178262,一次趨勢值,-15222654612.530157089233398
30,7,AXP[1](9) DIS[6](3) KO[14](10) TRV[22](14) V[25](4) VZ[26](5) WMT[28](8) ,二次加權趨勢值,0.350982683431304,二次加權預期報酬,28757.639569157967344,風險,81934.639304752330645,一次預期報酬,43957.138749622499745,一次風險,103469.636121622359497,一次趨勢值,0.424831287682828
31,3,KO[14](2) VZ[26](22) WMT[28](15) ,二次加權趨勢值,0.161585774983900,二次加權預期報酬,20382.329988142730144,風險,126139.383186258783098,一次預期報酬,12059.602059800628922,一次風險,130798.559580524830380,一次趨勢值,0.092199807845562
32,3,MRK[17](25) VZ[26](26) WMT[28](22) ,二次加權趨勢值,-2580227379.101988792419434,二次加權預期報酬,-26740.554524068371393,風險,96491.169499854746391,一次預期報酬,-21600.281477798398555,一次風險,99274.978417689446360,一次趨勢值,-2144367477.524453163146973
33,4,DIS[6](16) HD[9](2) TRV[22](11) WMT[28](18) ,二次加權趨勢值,0.212834455103197,二次加權預期報酬,14697.627566486364231,風險,69056.617545124201570,一次預期報酬,39670.479008097194310,一次風險,116813.154024266914348,一次趨勢值,0.339606265573961
34,6,AAPL[0](27) HD[9](7) PFE[20](10) PG[21](5) TRV[22](2) WMT[28](9) ,二次加權趨勢值,-700366069.771943330764771,二次加權預期報酬,-5847.892873426138067,風險,119763.833731382284896,一次預期報酬,2881.664572636665071,一次風險,125141.480177982273744,一次趨勢值,0.023027253381838
35,5,HD[9](7) PFE[20](11) PG[21](5) TRV[22](4) WMT[28](28) ,二次加權趨勢值,0.348984046181182,二次加權預期報酬,34950.713014220389596,風險,100149.887642929636058,一次預期報酬,-8054.836608275471917,一次風險,204923.277803161327029,一次趨勢值,-1650623519.936708211898804
36,3,HD[9](25) PG[21](26) V[25](5) ,二次加權趨勢值,-1624840099.976150751113892,二次加權預期報酬,-21770.831091745072627,風險,74633.811319782253122,一次預期報酬,-15823.688602787453419,一次風險,78270.297681285534054,一次趨勢值,-1238524817.356139183044434
37,1,V[25](26) ,二次加權趨勢值,-2972230237.720917224884033,二次加權預期報酬,-28989.592550163841224,風險,102527.492670955776703,一次預期報酬,19232.673388704282843,一次風險,225167.346841497987043,一次趨勢值,0.085415019799664
38,4,BA[2](11) JNJ[12](7) NKE[19](20) V[25](6) ,二次加權趨勢值,0.061056018679074,二次加權預期報酬,4700.899695038901882,風險,76993.223546855442692,一次預期報酬,12174.819931174031808,一次風險,81994.028704706186545,一次趨勢值,0.148484226516305
39,5,BA[2](10) JNJ[12](2) NKE[19](7) PG[21](21) V[25](9) ,二次加權趨勢值,0.475201667050598,二次加權預期報酬,50982.828241689050628,風險,107286.720095324504655,一次預期報酬,40331.764878048787068,一次風險,115299.301966894694488,一次趨勢值,0.349800598876384
