1,6,JNJ[12](8) KO[14](15) MMM[16](7) MSFT[18](21) V[25](22) WBA[27](9) ,起點值,-2013261909.379704475402832,預期報酬,-19125.963012145744869,風險,105263.296185462837457
2,6,BA[2](17) MRK[17](28) MSFT[18](19) NKE[19](18) UNH[23](24) WBA[27](30) ,起點值,-1950405740.970635890960693,預期報酬,-9669.556684210539970,風險,201705.807687694905326
3,5,BA[2](2) MCD[15](8) NKE[19](13) PG[21](26) UNH[23](30) ,起點值,0.333403843794618,預期報酬,22812.454849676247250,風險,68422.890960216594976
4,4,BA[2](18) MCD[15](1) PG[21](19) UNH[23](29) ,起點值,-405384432.097507238388062,預期報酬,-5612.615530051328278,風險,72227.365285752952332
5,2,BA[2](25) HD[9](10) ,起點值,-13463756519.489297866821289,預期報酬,-54998.174634146256722,風險,244803.697741818643408
6,3,AAPL[0](17) HD[9](29) UNH[23](10) ,起點值,-1393591661.546286821365356,預期報酬,-6760.905341238440087,風險,206125.007111993269064
7,3,AAPL[0](25) BA[2](20) MCD[15](21) ,起點值,0.233729005710168,預期報酬,26922.763642404148413,風險,115187.944091925557586
8,1,AAPL[0](18) ,起點值,-3308548388.642708778381348,預期報酬,-32216.171051383324084,風險,102698.374160160892643
9,3,AAPL[0](2) MCD[15](28) VZ[26](10) ,起點值,0.520897047982979,預期報酬,34319.650326185423182,風險,65885.668692265055142
10,2,AAPL[0](15) MCD[15](9) ,起點值,0.277072673411897,預期報酬,34396.776713983723312,風險,124143.519064579129918
11,2,UNH[23](19) VZ[26](20) ,起點值,0.012619359288770,預期報酬,1713.459534883709466,風險,135780.232234806928318
12,3,KO[14](19) MCD[15](27) VZ[26](1) ,起點值,0.600477853000634,預期報酬,12113.094137022342693,風險,20172.424472430222522
13,4,HD[9](17) KO[14](26) MCD[15](28) XOM[29](1) ,起點值,0.023388688407899,預期報酬,2971.792128919882543,風險,127061.085131915388047
14,5,KO[14](12) MCD[15](6) PFE[20](26) VZ[26](24) XOM[29](20) ,起點值,0.139844456949288,預期報酬,5258.262032388666739,風險,37600.789813896357373
15,5,CAT[3](2) DIS[6](22) KO[14](19) WBA[27](27) XOM[29](26) ,起點值,-456043565.673990190029144,預期報酬,-3099.241519426449031,風險,147146.830221346026519
16,5,CAT[3](30) CVX[5](25) DIS[6](27) KO[14](18) XOM[29](16) ,起點值,-761954283.638288617134094,預期報酬,-5305.439902439020443,風險,143617.550598962116055
17,5,CAT[3](29) CVX[5](26) KO[14](11) PFE[20](13) XOM[29](28) ,起點值,-3568065074.045969009399414,預期報酬,-26977.497324071282492,風險,132260.788730105152354
18,5,CVX[5](22) MCD[15](2) PFE[20](24) PG[21](17) UNH[23](1) ,起點值,-281156663.915394604206085,預期報酬,-3038.202134387342539,風險,92540.473437620763434
19,3,MCD[15](5) PFE[20](23) UNH[23](22) ,起點值,-1560041826.556835174560547,預期報酬,-16746.493219512216456,風險,93156.328677764526219
20,3,CVX[5](23) MCD[15](1) UNH[23](15) ,起點值,-8244688779.988696098327637,預期報酬,-23593.055823311740824,風險,349454.044517722621094
21,1,MCD[15](18) ,起點值,-2458824293.021042823791504,預期報酬,-14554.707067351193473,風險,168936.707667351467535
22,1,MCD[15](5) ,起點值,0.447738721578956,預期報酬,35432.251114466911531,風險,79135.999203988030786
23,1,MCD[15](4) ,起點值,0.080981123370365,預期報酬,10435.168668076164977,風險,128859.272800540958997
24,1,MCD[15](2) ,起點值,0.387631771651598,預期報酬,25009.413213530649955,風險,64518.481307587520860
25,3,AAPL[0](12) CSCO[4](6) MCD[15](18) ,起點值,0.514933902225823,預期報酬,30126.584491289213474,風險,58505.731242526060669
26,3,CSCO[4](17) MCD[15](15) PG[21](10) ,起點值,0.364249389390808,預期報酬,18550.947271776956768,風險,50929.247411512849794
27,2,HD[9](2) INTC[11](5) ,起點值,0.292124227201747,預期報酬,28665.556450592866895,風險,98127.966739286595839
28,4,AAPL[0](26) HD[9](1) MCD[15](11) MRK[17](9) ,起點值,-665326105.682834148406982,預期報酬,-5627.584724738686418,風險,118225.870995434583165
29,2,HD[9](25) V[25](21) ,起點值,-10494442802.661579132080078,預期報酬,-42281.761370224012353,風險,248202.592857261071913
30,6,AXP[1](9) DIS[6](2) KO[14](15) UNH[23](14) VZ[26](3) WMT[28](8) ,起點值,0.363524818910357,預期報酬,42078.276822712236026,風險,115750.767578508646693
31,8,DIS[6](14) HD[9](22) KO[14](18) NKE[19](1) TRV[22](21) UNH[23](26) VZ[26](16) WMT[28](2) ,起點值,0.017625338737348,預期報酬,1771.031555421354597,風險,100482.128701934532728
32,6,AAPL[0](1) DIS[6](16) KO[14](30) TRV[22](10) VZ[26](28) WMT[28](26) ,起點值,0.024385453633275,預期報酬,1353.297215541149171,風險,55496.085325822765299
33,5,DIS[6](13) HD[9](4) KO[14](15) TRV[22](9) WMT[28](18) ,起點值,0.306227746434934,預期報酬,33664.932182186195860,風險,109934.297509318566881
34,2,TRV[22](2) WMT[28](4) ,起點值,0.181992539309823,預期報酬,24586.187731803143834,風險,135094.481482824601699
35,4,DIS[6](15) PG[21](11) TRV[22](7) WMT[28](17) ,起點值,-3686515883.544027805328369,預期報酬,-17335.880419812758191,風險,212652.359976525796810
36,3,HD[9](27) PG[21](25) V[25](21) ,起點值,-1095073265.355526208877563,預期報酬,-14879.087993031351289,風險,73598.144312904521939
37,4,HD[9](15) JNJ[12](1) NKE[19](12) V[25](20) ,起點值,0.463815467063859,預期報酬,28065.529462398066244,風險,60510.119768243879662
38,4,BA[2](9) HD[9](24) TRV[22](14) V[25](20) ,起點值,0.003728333076886,預期報酬,378.359331983787854,風險,101482.170230296294903
39,2,JNJ[12](1) V[25](21) ,起點值,0.199042395381695,預期報酬,30885.921041811874602,風險,155172.575081721850438
40,2,TRV[22](14) V[25](23) ,起點值,0.025313855145714,預期報酬,3059.913138339918987,風險,120878.985864704547566
41,5,BA[2](3) CSCO[4](7) MMM[16](10) NKE[19](25) TRV[22](24) ,起點值,0.300009972571444,預期報酬,55743.252144927566405,風險,185804.663982137688436
42,12,AXP[1](22) BA[2](7) GS[8](29) JNJ[12](6) JPM[13](20) MCD[15](5) MMM[16](11) NKE[19](17) TRV[22](25) VZ[26](2) WBA[27](27) WMT[28](12) ,起點值,-2371256732.281410217285156,預期報酬,-13039.701334494740877,風險,181849.006465245940490
43,10,AXP[1](27) BA[2](20) JNJ[12](1) JPM[13](13) MCD[15](28) MMM[16](3) MRK[17](14) PG[21](17) UNH[23](11) V[25](21) ,起點值,0.286170233840224,預期報酬,35957.039610013125639,風險,125649.125443594530225
44,7,AXP[1](13) BA[2](7) CSCO[4](30) JNJ[12](24) MRK[17](5) UNH[23](4) VZ[26](19) ,起點值,-4672639473.284268379211426,預期報酬,-34390.927069828721869,風險,135868.377836885687429
45,3,BA[2](2) DD[7](15) UNH[23](29) ,起點值,0.245239156698026,預期報酬,58480.773020905871817,風險,238464.255905577010708
46,2,BA[2](11) UNH[23](30) ,起點值,0.054050931194724,預期報酬,10523.300823311810746,風險,194692.313170341571094
47,3,AAPL[0](25) BA[2](24) UNH[23](2) ,起點值,0.260695875267530,預期報酬,31593.817191637601354,風險,121190.322475242763176
48,4,BA[2](10) DD[7](4) PFE[20](29) UNH[23](25) ,起點值,0.049846395495004,預期報酬,12207.237922077991243,風險,244897.104411523556337
49,4,AAPL[0](30) BA[2](10) DD[7](9) NKE[19](26) ,起點值,-6298614908.954470634460449,預期報酬,-27848.687882814832847,風險,226172.771064064669190
50,6,AAPL[0](26) BA[2](25) DD[7](2) MRK[17](5) MSFT[18](18) V[25](10) ,起點值,0.332200735366634,預期報酬,63224.859882591154019,風險,190321.252037004043814
51,3,MRK[17](25) MSFT[18](6) V[25](24) ,起點值,0.083392152543400,預期報酬,12178.614334038025845,風險,146040.292312876001233
52,5,BA[2](18) CAT[3](1) DD[7](22) MRK[17](11) MSFT[18](24) ,起點值,-717756528.285488009452820,預期報酬,-3034.542008456649455,風險,236528.783020715141902
53,5,CAT[3](23) DD[7](8) INTC[11](17) MRK[17](30) MSFT[18](16) ,起點值,-1184496892.586779832839966,預期報酬,-6172.470945333705458,風險,191899.954341987060616
54,4,CAT[3](5) CSCO[4](17) DD[7](19) MCD[15](23) ,起點值,0.079616152496381,預期報酬,8609.141688311583493,風險,108133.103878674970474
55,6,CAT[3](28) CSCO[4](4) DD[7](10) JNJ[12](25) MCD[15](26) MRK[17](20) ,起點值,-1433847546.835108995437622,預期報酬,-11274.379528326750005,風險,127177.512805257574655
56,8,AAPL[0](18) CSCO[4](28) CVX[5](27) INTC[11](22) MCD[15](26) TRV[22](3) UNH[23](20) XOM[29](23) ,起點值,0.121462095977155,預期報酬,18157.178393234586110,風險,149488.432972946960945
57,4,AAPL[0](30) INTC[11](15) JNJ[12](1) PG[21](2) ,起點值,0.069772489830722,預期報酬,7823.748782845117603,風險,112132.285974409925984
58,5,AAPL[0](5) INTC[11](27) NKE[19](7) PG[21](4) TRV[22](3) ,起點值,0.053743376995586,預期報酬,20336.313314061015262,風險,378396.640682467259467
59,3,AAPL[0](10) MSFT[18](20) NKE[19](3) ,起點值,0.568458494379798,預期報酬,53855.370109311807028,風險,94739.318071179979597
60,4,GS[8](9) HD[9](4) INTC[11](15) NKE[19](17) ,起點值,0.041559545601030,預期報酬,11467.389494071137960,風險,275926.729424755845685
61,5,GS[8](26) HD[9](7) INTC[11](24) NKE[19](14) PG[21](19) ,起點值,-9601590869.135469436645508,預期報酬,-35863.963404181224178,風險,267722.525838180561550
62,4,HD[9](3) NKE[19](21) UNH[23](15) WMT[28](28) ,起點值,0.397593310488184,預期報酬,52437.032271254975058,風險,131886.102929826185573
63,4,HD[9](7) NKE[19](5) UNH[23](1) WBA[27](2) ,起點值,0.052999639901192,預期報酬,14668.713243741660335,風險,276770.054873743792996
64,3,HD[9](28) UNH[23](24) WBA[27](18) ,起點值,0.024801180435935,預期報酬,12037.465810933264947,風險,485358.583718543755822
65,4,DIS[6](21) MRK[17](19) UNH[23](2) WBA[27](5) ,起點值,0.202805434155501,預期報酬,25746.524958188245364,風險,126951.849517243012087
66,5,DIS[6](5) IBM[10](21) MRK[17](29) UNH[23](10) WBA[27](11) ,起點值,-2719068807.479014873504639,預期報酬,-11984.438598155495129,風險,226883.285788414155832
67,6,DIS[6](3) DD[7](29) GS[8](19) MRK[17](14) NKE[19](2) UNH[23](25) ,起點值,0.002748517440461,預期報酬,663.619386034218337,風險,241446.307112699316349
68,2,JPM[13](18) NKE[19](10) ,起點值,-29121208269.540828704833984,預期報酬,-55818.562500755018846,風險,521711.899498431652319
69,2,JPM[13](24) NKE[19](1) ,起點值,0.195837715867444,預期報酬,49647.320169133185118,風險,253512.557319335784996
70,1,NKE[19](20) ,起點值,0.217657195908935,預期報酬,66272.990787878748961,風險,304483.343686952546705
71,2,HD[9](4) NKE[19](20) ,起點值,0.033525196569152,預期報酬,19779.445111498287588,風險,589987.446328600868583
72,1,NKE[19](19) ,起點值,-15698424744.604362487792969,預期報酬,-53431.116561264752818,風險,293806.788158813084010
73,2,HD[9](19) NKE[19](11) ,起點值,-37460288503.091957092285156,預期報酬,-71990.318380566692213,風險,520351.754871584358625
74,1,MCD[15](24) ,起點值,-37021544510.587768554687500,預期報酬,-84107.639428571448661,風險,440168.631079325161409
75,3,MCD[15](18) PG[21](22) WMT[28](17) ,起點值,0.554661781807885,預期報酬,31387.906297760229791,風險,56589.271745843652752
76,3,MCD[15](14) PG[21](20) WMT[28](19) ,起點值,-1437589585.087820053100586,預期報酬,-11669.154796134085700,風險,123195.690707958056009
77,2,MCD[15](24) WMT[28](8) ,起點值,-840664484.745530605316162,預期報酬,-3317.518924796108422,風險,253401.564181641268078
78,3,JNJ[12](2) MCD[15](19) WMT[28](3) ,起點值,0.142813429571443,預期報酬,19639.863715415023762,風險,137521.126509955327492
79,3,JNJ[12](2) WMT[28](18) XOM[29](29) ,起點值,0.074054286084241,預期報酬,11420.284672473797400,風險,154215.039754520577844
80,5,JNJ[12](28) MMM[16](9) PFE[20](30) UNH[23](29) XOM[29](10) ,起點值,-1650389116.384346485137939,預期報酬,-24741.222310360757547,風險,66706.046115321529214
81,7,JNJ[12](10) JPM[13](14) MMM[16](20) MRK[17](13) PFE[20](21) PG[21](8) UNH[23](4) ,起點值,-1003237143.264570355415344,預期報酬,-7369.343412866268409,風險,136136.571069954574341
82,6,INTC[11](29) JNJ[12](19) JPM[13](2) MRK[17](22) PFE[20](17) PG[21](21) ,起點值,-4435227656.655613899230957,預期報酬,-26571.359069767411711,風險,166917.606472826795653
83,3,AAPL[0](27) PG[21](30) UNH[23](3) ,起點值,0.089671830749264,預期報酬,14512.557604953199188,風險,161840.764080445136642
84,4,AAPL[0](3) BA[2](20) CVX[5](5) PG[21](19) ,起點值,0.305082252863417,預期報酬,49260.651787979477376,風險,161466.789122057321947
85,4,AAPL[0](1) BA[2](9) JPM[13](26) V[25](2) ,起點值,0.179166304319728,預期報酬,31191.588167247340607,風險,174092.937205340625951
