程式時間,0 小時 28 分 11 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,20099331.969999995082617

夏普值報酬,2.001233196999999
夏普值風險,0.322901953181536
夏普值,6.197649711567104

預期報酬,6852.733556232315095
風險,1884831.339165596524253
起點值,0.003635727724724
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9917839.529999999329448
FS(3),9909469.480000000447035
FS(4),9902452.539999999105930
FS(5),9907657.570000000298023
FS(6),9910957.240000000223517
FS(7),9906471.250000000000000
FS(8),9961684.390000000596046
FS(9),10001817.359999999403954
FS(10),9908378.250000000000000
FS(11),10018311.589999999850988
FS(12),9952604.429999999701977
FS(13),9738633.589999999850988
FS(14),9580598.019999999552965
FS(15),9628560.250000000000000
FS(16),9577752.859999999403954
FS(17),9704068.640000000596046
FS(18),9607227.550000000745058
FS(19),9500369.890000000596046
FS(20),9566933.589999999850988
FS(21),9636406.960000000894070
FS(22),9546918.649999998509884
FS(23),9329468.370000001043081
FS(24),9300446.780000001192093
FS(25),9252383.339999999850988
FS(26),9360511.500000000000000
FS(27),9343180.189999999478459
FS(28),9442354.679999999701977
FS(29),9386612.320000000298023
FS(30),9529382.439999999478459
FS(31),9575911.179999999701977
FS(32),9679137.400000000372529
FS(33),9656773.250000000000000
FS(34),9616929.929999999701977
FS(35),9540823.679999999701977
FS(36),9601153.419999999925494
FS(37),9544598.660000000149012
FS(38),9503600.789999999105930
FS(39),9595026.869999999180436
FS(40),9562180.089999999850988
FS(41),9589407.460000000894070
FS(42),9607573.789999999105930
FS(43),9679997.540000000968575
FS(44),9685485.050000000745058
FS(45),9677199.820000000298023
FS(46),9699170.750000000000000
FS(47),9693818.800000000745058
FS(48),9701658.640000000596046
FS(49),9713984.949999999254942
FS(50),9727285.110000001266599
FS(51),9755298.750000000000000
FS(52),9786929.129999998956919
FS(53),9739031.249999998137355
FS(54),9773782.500000000000000
FS(55),9868287.970000000670552
FS(56),9759230.160000000149012
FS(57),9838144.980000000447035
FS(58),9829245.259999999776483
FS(59),9878823.919999999925494
FS(60),9963359.240000000223517
FS(61),9920505.510000001639128
FS(62),9920505.510000001639128
FS(63),9931674.860000001266599
FS(64),9929329.150000002235174
FS(65),9856495.310000002384186
FS(66),9880555.690000001341105
FS(67),9861966.920000001788139
FS(68),9838298.780000001192093
FS(69),9832032.550000000745058
FS(70),9791700.420000001788139
FS(71),9756398.170000001788139
FS(72),9709102.250000003725290
FS(73),9799612.530000001192093
FS(74),9810347.420000001788139
FS(75),9867615.660000002011657
FS(76),9954262.410000002011657
FS(77),9977916.480000000447035
FS(78),9879264.390000002458692
FS(79),9761835.210000000894070
FS(80),9801587.320000002160668
FS(81),9919825.270000003278255
FS(82),9763493.180000001564622
FS(83),9877145.690000001341105
FS(84),9698299.900000002235174
FS(85),9694168.390000000596046
FS(86),9433381.380000002682209
FS(87),9305401.210000002756715
FS(88),9692388.290000002831221
FS(89),9698776.660000002011657
FS(90),9815794.180000003427267
FS(91),9750746.240000002086163
FS(92),9659000.180000001564622
FS(93),9711066.730000002309680
FS(94),9613865.380000002682209
FS(95),9525912.830000001937151
FS(96),9212533.620000001043081
FS(97),9262727.140000002458692
FS(98),9199637.150000002235174
FS(99),9182978.180000001564622
FS(100),9102236.980000002309680
FS(101),9269254.920000001788139
FS(102),9211550.670000003650784
FS(103),9147015.230000000447035
FS(104),9338608.720000002533197
FS(105),9384221.780000001192093
FS(106),9186483.090000001713634
FS(107),9154956.540000000968575
FS(108),9337519.790000000968575
FS(109),9303270.840000003576279
FS(110),9448081.950000002980232
FS(111),9467463.960000000894070
FS(112),9443008.600000001490116
FS(113),9644700.160000002011657
FS(114),9612225.810000000521541
FS(115),9641814.080000000074506
FS(116),9628573.810000000521541
FS(117),9609020.910000002011657
FS(118),9451408.250000001862645
FS(119),9484303.360000001266599
FS(120),9396801.670000001788139
FS(121),9397702.420000001788139
FS(122),9325067.720000000670552
FS(123),9094550.730000000447035
FS(124),9032445.140000000596046
FS(125),9032445.140000000596046
FS(126),8972586.919999999925494
FS(127),8963539.960000000894070
FS(128),9232792.609999999403954
FS(129),9372335.390000000596046
FS(130),9396635.150000000372529
FS(131),9385668.000000000000000
FS(132),9363638.330000001937151
FS(133),9392846.240000000223517
FS(134),9378610.980000000447035
FS(135),9177774.820000000298023
FS(136),9185736.280000001192093
FS(137),9339243.500000001862645
FS(138),9299928.320000000298023
FS(139),9581204.440000001341105
FS(140),9588848.010000001639128
FS(141),9669482.420000001788139
FS(142),9695667.630000000819564
FS(143),9566204.120000001043081
FS(144),9508994.330000000074506
FS(145),9559102.570000000298023
FS(146),9713501.370000001043081
FS(147),9716122.180000001564622
FS(148),9725651.690000001341105
FS(149),9673440.710000000894070
FS(150),9711670.879999998956919
FS(151),9798456.990000000223517
FS(152),9748966.340000001713634
FS(153),9433657.019999999552965
FS(154),9431756.030000001192093
FS(155),9398625.530000001192093
FS(156),9355024.500000001862645
FS(157),9549035.300000000745058
FS(158),9563594.490000002086163
FS(159),9446058.540000000968575
FS(160),9446663.460000000894070
FS(161),9348886.330000000074506
FS(162),9135902.900000000372529
FS(163),9184514.700000001117587
FS(164),9178861.150000000372529
FS(165),9321413.519999999552965
FS(166),9223916.359999999403954
FS(167),9199084.330000001937151
FS(168),9409330.300000000745058
FS(169),9506238.320000000298023
FS(170),9650415.510000001639128
FS(171),9611588.930000001564622
FS(172),9738364.560000000521541
FS(173),9611625.580000001937151
FS(174),9664093.810000002384186
FS(175),9705262.750000000000000
FS(176),9619551.190000001341105
FS(177),9679143.500000000000000
FS(178),9753129.690000001341105
FS(179),9734940.919999999925494
FS(180),9902819.180000001564622
FS(181),9952319.440000001341105
FS(182),9967553.410000000149012
FS(183),9898560.990000000223517
FS(184),10055177.200000001117587
FS(185),9991080.270000001415610
FS(186),9963943.939999999478459
FS(187),10031876.050000000745058
FS(188),10018894.420000001788139
FS(189),10018894.420000001788139
FS(190),9952634.860000003129244
FS(191),10193260.600000001490116
FS(192),10152766.240000002086163
FS(193),10200899.880000002682209
FS(194),10302589.110000001266599
FS(195),10290830.400000002235174
FS(196),10347256.510000001639128
FS(197),10387170.590000003576279
FS(198),10511900.750000001862645
FS(199),10761011.100000001490116
FS(200),10808648.950000001117587
FS(201),10635158.980000002309680
FS(202),10681859.290000002831221
FS(203),10733351.520000001415610
FS(204),10703470.750000001862645
FS(205),10738324.000000001862645
FS(206),10728682.690000001341105
FS(207),10639374.480000000447035
FS(208),10593450.450000002980232
FS(209),10537128.130000002682209
FS(210),10600336.610000003129244
FS(211),10726953.430000001564622
FS(212),10795699.230000000447035
FS(213),10937978.890000002458692
FS(214),10924902.220000000670552
FS(215),10952877.030000003054738
FS(216),10892911.770000001415610
FS(217),10954410.290000002831221
FS(218),10944200.280000003054738
FS(219),10733459.170000001788139
FS(220),10730792.370000001043081
FS(221),10523655.600000001490116
FS(222),10568557.600000001490116
FS(223),10752273.020000003278255
FS(224),10763939.520000003278255
FS(225),10873829.010000001639128
FS(226),10756569.150000002235174
FS(227),10895978.290000002831221
FS(228),10836850.640000002458692
FS(229),10851641.130000002682209
FS(230),10752538.070000002160668
FS(231),10911821.690000003203750
FS(232),10948869.110000003129244
FS(233),10961865.150000002235174
FS(234),10998236.220000002533197
