1,3,1301(3) 2347(18) 2412(25) ,起點值,-2120717401.7895942000,預期報酬,-12613.0773807491,風險168136.3982612494
2,3,2317(14) 2357(21) 2412(25) ,起點值,-3120490198.3189702000,預期報酬,-29436.3194502463,風險106008.1646278253
3,6,1216(2) 2105(9) 2408(23) 3045(41) 3231(42) 8046(47) ,起點值,0.1914193924,預期報酬,19757.0295211610,風險103213.3122406580
4,4,1326(5) 2105(9) 2317(14) 2382(22) ,起點值,0.0549454407,預期報酬,6028.3468698278,風險109715.1427036057
5,6,1402(6) 1722(7) 2498(27) 2888(36) 3045(41) 6505(46) ,起點值,-5028698166.6775341000,預期報酬,-31154.3369642857,風險161412.4599230682
6,1,2412(25) ,起點值,0.1793016286,預期報酬,13185.9817851103,風險73540.7808902708
7,8,1216(2) 2303(11) 2357(21) 2382(22) 2409(24) 2454(26) 2603(28) 4904(44) ,起點值,0.2809548772,預期報酬,40770.4280919631,風險145113.7936975864
8,5,1326(5) 2353(19) 2357(21) 2912(40) 8046(47) ,起點值,-4871546970.6374779000,預期報酬,-29572.3649019104,風險164733.0873535504
9,4,2347(18) 2353(19) 2890(37) 3045(41) ,起點值,0.1945580017,預期報酬,18467.5373803232,風險94920.4721439790
10,3,2324(15) 2354(20) 2408(23) ,起點值,-7605487205.0353699000,預期報酬,-33350.2197935669,風險228049.0878954397
11,6,2002(8) 2105(9) 2409(24) 2912(40) 3045(41) 8046(47) ,起點值,-1756298010.9255328000,預期報酬,-20094.0598005270,風險87403.8411530691
12,6,1402(6) 2308(12) 2311(13) 2354(20) 2412(25) 9904(48) ,起點值,0.1451974664,預期報酬,12662.8592909343,風險87211.2964618934
13,3,1303(4) 2354(20) 4904(44) ,起點值,0.0806963380,預期報酬,12858.6638375436,風險159346.3118807470
14,2,1303(4) 2311(13) ,起點值,-7896049607.6981497000,預期報酬,-33146.4277278325,風險238217.2121995510
15,5,2308(12) 2317(14) 2498(27) 2881(30) 2912(39) ,起點值,-1980968947.8590009000,預期報酬,-13616.3181328631,風險145484.9195303329
16,4,2002(8) 2354(20) 2498(27) 2912(39) ,起點值,0.3984488398,預期報酬,52085.4776729757,風險130720.6157099708
17,3,2912(39) 3045(40) 8046(47) ,起點值,0.2839393571,預期報酬,36702.6862537753,風險129262.4123174872
18,5,1402(6) 2357(21) 2801(28) 2912(39) 3045(40) ,起點值,-3417085556.4331336000,預期報酬,-24813.5496957868,風險137710.4686079373
19,6,2105(9) 2883(32) 2912(39) 3045(40) 4904(44) 6239(45) ,起點值,0.1199560109,預期報酬,12237.7255692389,風險102018.4439171730
20,1,1303(4) ,起點值,-38620463639.0269240000,預期報酬,-74994.2188194381,風險514979.2110244198
21,8,1303(4) 1722(7) 2002(8) 2308(12) 2311(13) 2347(18) 3481(43) 9904(48) ,起點值,-8086033189.9108381000,預期報酬,-38308.1713908185,風險211078.5479008497
22,6,1326(5) 1722(7) 2105(9) 2347(18) 2412(24) 3045(40) ,起點值,0.3312859988,預期報酬,37342.1617570558,風險112718.8045878283
23,4,2354(20) 2382(22) 2412(24) 2498(27) ,起點值,-15929685066.3155440000,預期報酬,-47608.3603156786,風險334598.4814576679
24,10,1102(1) 1326(5) 2301(10) 2330(17) 2347(18) 2353(19) 2354(20) 2498(27) 2883(32) 8046(47) ,起點值,-5768497068.7646332000,預期報酬,-21487.5562898551,風險268457.5663677547
25,2,1303(4) 2330(17) ,起點值,0.4406956136,預期報酬,24158.7844665323,風險54819.6617319364
26,1,3673(44) ,起點值,0.2178153448,預期報酬,53892.4223963414,風險247422.5240397717
27,3,1101(0) 2002(8) 2105(9) ,起點值,-2909759906.6549215000,預期報酬,-25369.0212609852,風險114697.3656066827
28,5,1102(1) 2324(15) 2354(20) 2498(27) 2618(28) ,起點值,-8767010857.9105110000,預期報酬,-51142.2642432927,風險171423.9873347084
