測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,-116730.6095000152

夏普值報酬,-0.0203730610
夏普值風險,0.1065131650
夏普值,-0.1912727027

預期報酬,753.7202967703
風險,1009656.1852608856
起點值,0.0007465118
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985890.9324999992
FS(2),9943860.6442499999
FS(3),10106308.6169999990
FS(4),10058590.7072499990
FS(5),10072130.5272499990
FS(6),10138515.4682499990
FS(7),10148809.7137499990
FS(8),10088776.5412500000
FS(9),10155987.8095000000
FS(10),10155450.1989999990
FS(11),10087173.6655000000
FS(12),9898024.3712499999
FS(13),9863179.2462499999
FS(14),9820260.0080000013
FS(15),9719010.0304999985
FS(16),9703777.7329999991
FS(17),9452803.2312500011
FS(18),9611935.9392499998
FS(19),9646701.4182500001
FS(20),9699297.6455000006
FS(21),9685621.1795000006
FS(22),9672820.2884999998
FS(23),9801368.9325000010
FS(24),9785798.1394999996
FS(25),9547158.8119999990
FS(26),9660495.0700000003
FS(27),9378528.3184999991
FS(28),9391729.6429999992
FS(29),9406842.4715000018
FS(30),9484776.0824999996
FS(31),9479101.3049999997
FS(32),9368114.6039999984
FS(33),9206214.1975000016
FS(34),9186422.1665000021
FS(35),9173589.2862500008
FS(36),9230489.7945000008
FS(37),9162352.6415000018
FS(38),9060545.1420000009
FS(39),9153173.4400000013
FS(40),9379826.0445000026
FS(41),9392310.5550000034
FS(42),9347320.5207500029
FS(43),9391066.0862500016
FS(44),9366037.3307500035
FS(45),9244617.0037500020
FS(46),9341934.4600000028
FS(47),9608997.4537500013
FS(48),9688633.4980000034
FS(49),9659522.8850000016
FS(50),9551323.7940000016
FS(51),9549332.6440000013
FS(52),9500280.6637500022
FS(53),9549332.6440000031
FS(54),9497751.9032500014
FS(55),9597866.9252500013
FS(56),9601132.4112500027
FS(57),9529849.2412500028
FS(58),9516360.1627500020
FS(59),9471974.1310000010
FS(60),9590477.4232500009
FS(61),9618234.0542500019
FS(62),9559953.0937500037
FS(63),9603380.0752500016
FS(64),9594599.1037500016
FS(65),9481780.5447500013
FS(66),9513897.7942500021
FS(67),9636920.9970000014
FS(68),9605062.5970000010
FS(69),9369310.4370000027
FS(70),9385717.5130000021
FS(71),9499680.9832499996
FS(72),9502697.5755000003
FS(73),9532196.4627500027
FS(74),9730017.2152500041
FS(75),9810778.2592500020
FS(76),9826697.5035000034
FS(77),9753214.1127500031
FS(78),9680517.2262500003
FS(79),9666936.1355000008
FS(80),9642175.8815000001
FS(81),9473127.2465000004
FS(82),9307543.2124999985
FS(83),9296163.7902499996
FS(84),9406991.1992499996
FS(85),9387826.3805000000
FS(86),9339152.7187500000
FS(87),9631891.5917499997
FS(88),9609949.1187500004
FS(89),9447511.1017500013
FS(90),9507484.5397500005
FS(91),9475845.1662499998
FS(92),9326897.1905000005
FS(93),9101409.4087500013
FS(94),9215671.5515000001
FS(95),8935616.3039999995
FS(96),8845078.7135000005
FS(97),8958355.2369999997
FS(98),9093424.8972500004
FS(99),9208015.5797499996
FS(100),9194945.9642500002
FS(101),9124733.0567500014
FS(102),9154361.3687500004
FS(103),9169175.5247500017
FS(104),9169175.5247500017
FS(105),9139547.2127499990
FS(106),9169175.5247500017
FS(107),9258060.4607499987
FS(108),9317317.0847500004
FS(109),9346945.3967499994
FS(110),9450644.4887500014
FS(111),9391387.8647499997
FS(112),9480272.8007500004
FS(113),9450644.4887500014
FS(114),9421016.1767500006
FS(115),9465458.6447500028
FS(116),9465458.6447500028
FS(117),9391387.8647499997
FS(118),9465458.6447500028
FS(119),9450644.4887500014
FS(120),9480272.8007500004
FS(121),9467401.9442500025
FS(122),9469308.4322500005
FS(123),9622895.7874999996
FS(124),9808331.5870000012
FS(125),9837163.4389999993
FS(126),9942335.9820000026
FS(127),10045676.6669999990
FS(128),9995977.5630000010
FS(129),9960564.9602500014
FS(130),10167963.1442500000
FS(131),10091781.7452500020
FS(132),10064950.9990000000
FS(133),10035561.6250000000
FS(134),10071432.1922500020
FS(135),10097516.2572500000
FS(136),10038170.0315000010
FS(137),10169247.4360000010
FS(138),10234686.5807500020
FS(139),10173458.7182500030
FS(140),10193868.0057500000
