代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8048208.579999998211861
最後資金,8331596.079999998211861
真實報酬,283387.500000000000000

夏普值報酬,0.026511251942976
夏普值風險,0.019933378595119
夏普值,1.329992896912495

預期報酬,17887.562790697673336
風險,142249.488501725922106
起點值,0.125747817999927

投資組合檔數,1
Stock#,AAPL[0](25)
張數,226710,
分配資金,8048208,
剩餘資金,3.000000000000000,
FS( 1 ),8048208.000000000000000,8048208.579999998211861
FS( 2 ),7998331.799999999813735,7998332.379999998025596
FS( 3 ),8052742.200000001117587,8052742.779999999329448
FS( 4 ),8376937.500000000931323,8376938.079999999143183
FS( 5 ),8358800.699999999254942,8358801.279999997466803
FS( 6 ),8408676.900000000372529,8408677.479999998584390
FS( 7 ),8333862.599999999627471,8333863.179999997839332
FS( 8 ),8154761.700000000186265,8154762.279999998398125
FS( 9 ),8184234.000000000000000,8184234.579999998211861
FS( 10 ),8143426.200000000186265,8143426.779999998398125
FS( 11 ),8093550.000000000931323,8093550.579999999143183
FS( 12 ),7952989.799999999813735,7952990.379999998025596
FS( 13 ),8157028.799999998882413,8157029.379999997094274
FS( 14 ),8234110.200000000186265,8234110.779999998398125
FS( 15 ),8388273.000000000000000,8388273.579999998211861
FS( 16 ),8417745.300000000745058,8417745.879999998956919
FS( 17 ),8397341.400000000372529,8397341.979999998584390
FS( 18 ),8553771.299999998882413,8553771.879999997094274
FS( 19 ),8451751.800000000745058,8451752.379999998956919
FS( 20 ),8358800.699999999254942,8358801.279999997466803
FS( 21 ),8331595.500000000000000,8331596.079999998211861
