代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19759373.849999997764826
最後資金,19587559.199999995529652
真實報酬,-171814.650000002235174

夏普值報酬,-0.017395348916636
夏普值風險,0.006129050974088
夏普值,-2.838179840595268

預期報酬,-10020.615810933253670
風險,122688.602404827382998
起點值,-1229415349.079116821289063

投資組合檔數,6
Stock#,DD[7](22),MCD[15](24),MMM[16](12),PFE[20](1),UTX[24](28),XOM[29](6)
張數,43921,25688,19562,100403,31553,36948,
分配資金,3293228,3293228,3293228,3293228,3293228,3293228,
剩餘資金,31.419999999925494,26.400000000372529,160.919999999925494,9.600000000093132,41.389999999664724,52.760000000242144,
FS( 1 ),3293228.000000000000000,3293228.000000000000000,3293228.000000000000000,3293228.000000000000000,3293228.000000000000000,3293228.000000000000000,19759373.849999997764826
FS( 2 ),3238326.750000000000000,3298365.600000000558794,3285990.060000000055879,3383590.700000000186265,3222549.279999999329448,3255541.040000000037253,19684369.279999997466803
FS( 3 ),3214170.200000000186265,3322255.440000000875443,3270144.839999999850988,3353469.799999999813735,3176481.899999999906868,3249259.880000000353903,19585787.910000000149012
FS( 4 ),3180790.240000000223517,3320971.040000000502914,3282077.660000000149012,3370538.310000000055879,3164491.759999999776483,3252954.680000000633299,19571829.539999999105930
FS( 5 ),3200115.479999999981374,3354365.440000000875443,3303987.099999999627471,3371542.339999999850988,3190680.750000000000000,3270320.240000000223517,19691017.199999995529652
FS( 6 ),3179911.820000000298023,3360787.440000000875443,3296749.160000000149012,3395639.060000000055879,3158181.159999999683350,3272537.120000000111759,19663811.609999999403954
FS( 7 ),3223832.820000000298023,3380567.200000000186265,3330787.039999999571592,3393631.000000000000000,3223495.869999999646097,3325003.280000000260770,19877323.059999998658895
FS( 8 ),3205386.000000000000000,3317374.720000000204891,3321201.660000000149012,3329373.079999999608845,3205826.189999999478459,3281404.640000000130385,19660572.139999996870756
FS( 9 ),3223832.820000000298023,3342548.960000000428408,3328635.220000000204891,3332385.169999999925494,3201408.769999999552965,3313179.920000000391155,19741996.710000000894070
FS( 10 ),3161904.209999999497086,3309411.440000000875443,3292836.759999999776483,3332385.169999999925494,3163860.699999999720603,3275862.439999999944121,19536266.569999996572733
FS( 11 ),3227346.500000000000000,3330218.720000000204891,3316898.020000000018626,3351461.740000000223517,3212767.849999999627471,3309485.120000000111759,19748183.799999997019768
FS( 12 ),3221636.769999999552965,3280127.120000000111759,3282860.140000000130385,3316320.690000000409782,3157234.569999999832362,3308007.200000000186265,19566192.339999996125698
FS( 13 ),3178154.979999999981374,3242108.880000000353903,3263493.759999999776483,3330377.110000000335276,3132938.759999999776483,3301356.560000000055879,19448435.899999998509884
FS( 14 ),3175519.719999999739230,3218475.920000000391155,3230042.740000000223517,3351461.740000000223517,3108327.419999999925494,3329437.040000000037253,19413270.429999999701977
FS( 15 ),3212413.359999999869615,3148347.680000000633299,3228086.539999999571592,3387606.820000000298023,3126943.689999999478459,3315766.280000000260770,19419170.219999998807907
FS( 16 ),3268632.240000000223517,3154769.680000000633299,3249604.740000000223517,3380578.610000000335276,3120633.089999999850988,3310593.560000000055879,19484817.769999995827675
FS( 17 ),3303769.040000000037253,3184054.000000000465661,3298900.979999999981374,3423751.900000000372529,3152501.619999999646097,3313179.920000000391155,19676163.309999998658895
FS( 18 ),3306404.299999999813735,3166329.280000000726432,3325505.300000000279397,3448852.650000000372529,3165438.349999999627471,3334979.240000000223517,19747514.969999998807907
FS( 19 ),3251942.260000000242144,3179943.920000000391155,3304378.339999999850988,3456884.890000000130385,3168278.119999999646097,3317983.160000000149012,19679416.539999999105930
FS( 20 ),3263800.930000000167638,3166072.400000000372529,3303987.099999999627471,3474957.430000000167638,3179321.669999999925494,3325742.240000000223517,19713887.619999997317791
FS( 21 ),3212413.359999999869615,3135503.680000000633299,3292836.759999999776483,3483993.700000000186265,3173642.129999999422580,3289163.720000000204891,19587559.199999995529652
