代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20942168.219999995082617
最後資金,20529022.949999995529652
真實報酬,-413145.269999999552965

夏普值報酬,-0.028427912872242
夏普值風險,0.010789203356743
夏普值,-2.634848184085316

預期報酬,-14009.834123847218507
風險,241486.245173549745232
起點值,-3383182238.072133064270020

投資組合檔數,4
Stock#,BA[2](9),MRK[17](15),UTX[24](20),WBA[27](2)
張數,34041,89374,42499,62611,
分配資金,5235542,5235542,5235542,5235542,
剩餘資金,36.199999999254942,13.080000000074506,90.190000000409782,10.179999999701977,
FS( 1 ),5235542.000000000000000,5235542.000000000000000,5235542.000000000000000,5235542.000000000000000,20942168.219999995082617
FS( 2 ),5295794.569999999366701,5214092.240000000223517,5172218.490000000223517,5209871.489999999292195,20891977.009999994188547
FS( 3 ),5254264.549999998882413,5172980.200000000186265,5144169.150000000372529,5197975.399999999441206,20769389.519999995827675
FS( 4 ),5258349.469999998807907,5181917.599999999627471,5133544.400000000372529,5209245.379999999888241,20783057.069999992847443
FS( 5 ),5212394.119999999180436,5080031.240000000223517,5075745.760000000707805,5156026.029999999329448,20524197.369999997317791
FS( 6 ),5267880.949999999254942,5117568.320000000298023,5174343.440000000409782,5228028.679999999701977,20787821.609999995678663
FS( 7 ),5188565.419999998994172,5056794.000000000000000,4989472.790000000968575,5179192.099999999627471,20414024.529999993741512
FS( 8 ),5146014.169999998994172,5010319.520000000484288,5029421.850000000558794,5166043.790000000037253,20351799.549999993294477
FS( 9 ),5175629.839999998919666,5020150.660000000149012,5152668.950000000186265,5274986.929999999701977,20623436.599999994039536
FS( 10 ),5159630.569999999366701,5022831.879999999888241,5046421.450000000186265,5241803.099999999627471,20470687.219999991357327
FS( 11 ),5231116.669999998994172,5105055.959999999962747,5102945.120000000111759,5432766.649999999441206,20871884.619999993592501
FS( 12 ),5259711.109999999403954,5046962.860000000335276,5094020.330000000074506,5400835.040000000037253,20801529.559999994933605
FS( 13 ),5301241.129999998956919,5152424.179999999701977,5113144.880000000819564,5458437.160000000149012,21025247.569999992847443
FS( 14 ),5246094.709999999962747,5202473.620000000111759,5073620.810000000521541,5469707.139999999664724,20991896.499999996274710
FS( 15 ),5259370.699999999254942,5235542.000000000000000,5077020.730000000447035,5524178.709999999962747,21096112.359999995678663
FS( 16 ),5201841.409999999217689,5248948.099999999627471,5043871.510000000707805,5504769.299999999813735,20999430.539999995380640
FS( 17 ),5162353.849999999627471,5240010.700000000186265,5054071.270000000484288,5509778.179999999701977,20966214.219999995082617
FS( 18 ),5045933.629999998956919,5206942.320000000298023,4949523.730000000447035,5377042.859999999403954,20579442.759999994188547
FS( 19 ),5043891.169999998994172,5147955.480000000447035,4931674.150000000372529,5286883.019999999552965,20410404.039999991655350
FS( 20 ),5067039.049999998882413,5161361.580000000074506,4968223.290000000968575,5340102.370000000111759,20536726.509999994188547
FS( 21 ),5198096.899999998509884,5214092.240000000223517,5050246.360000000335276,5383930.069999999366701,20846365.789999995380640
FS( 22 ),5108909.479999999515712,5137230.599999999627471,4980972.990000000223517,5301909.660000000149012,20529022.949999995529652
