代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20668087.469999998807907
最後資金,19759373.849999997764826
真實報酬,-908713.620000001043081

夏普值報酬,-0.052666991204146
夏普值風險,0.014597305804486
夏普值,-3.607993962006423

預期報酬,-41808.204110540675174
風險,162334.949996680137701
起點值,-6786932723.735617637634277

投資組合檔數,3
Stock#,KO[14](24),VZ[26](27),WMT[28](19)
張數,147114,127557,99759,
分配資金,6889362,6889362,6889362,
剩餘資金,13.379999999888241,8.430000000633299,5.459999999962747,
FS( 1 ),6889362.000000000000000,6889362.000000000000000,6889362.000000000000000,20668087.469999998807907
FS( 2 ),6898188.839999999850988,6941660.370000001043081,6893352.359999999403954,20733203.039999999105930
FS( 3 ),6845227.799999999813735,6899566.560000001452863,6847463.219999999739230,20592259.050000000745058
FS( 4 ),6871708.320000000298023,6826859.070000001229346,6887366.820000000298023,20585935.679999999701977
FS( 5 ),6820218.419999999925494,6632972.430000000633299,6805564.439999999478459,20258756.759999997913837
FS( 6 ),6895246.559999999590218,6655932.690000000409782,6789603.000000000000000,20340783.719999998807907
FS( 7 ),6831987.539999999105930,6583225.200000000186265,6723762.060000000521541,20138976.269999995827675
FS( 8 ),6862881.479999999515712,6626594.580000001005828,6863424.659999999217689,20352902.189999997615814
FS( 9 ),6773141.939999999478459,6542406.960000000894070,6898340.310000000521541,20213890.679999999701977
FS( 10 ),6742248.000000000000000,6551335.950000000186265,6863424.659999999217689,20157010.079999998211861
FS( 11 ),6781968.780000000260770,6550060.380000000819564,6889362.000000000000000,20221392.629999998956919
FS( 12 ),6799622.459999999962747,6598532.040000000037253,6969169.200000000186265,20367325.169999998062849
FS( 13 ),6855525.780000000260770,6643176.990000000223517,6960190.889999999664724,20458895.129999998956919
FS( 14 ),6527461.559999999590218,6601083.180000000633299,6904325.849999999627471,20032872.059999998658895
FS( 15 ),6423010.619999999180436,6381685.140000000596046,6830504.189999999478459,19635201.419999998062849
FS( 16 ),6552470.939999999478459,6448014.780000000260770,6855443.939999999478459,19855931.129999995231628
FS( 17 ),6577480.320000000298023,6474801.750000000000000,6930263.189999999478459,19982546.729999996721745
FS( 18 ),6550999.799999999813735,6433983.510000000707805,6913304.159999999217689,19898288.939999997615814
FS( 19 ),6573066.899999999441206,6593429.760000000707805,6925275.240000000223517,20091773.369999997317791
FS( 20 ),6565711.200000000186265,6507966.570000001229346,6874398.149999999441206,19948077.390000000596046
FS( 21 ),6590720.579999999143183,6497762.010000000707805,6670889.790000000037253,19759373.849999997764826
