代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13320877.309999996796250
最後資金,13273326.109999995678663
真實報酬,-47551.200000001117587

夏普值報酬,-0.012269674796442
夏普值風險,0.007921000090918
夏普值,-1.549005763869459

預期報酬,-406.095675300670621
風險,109999.219426346986438
起點值,-44670207.295489028096199

投資組合檔數,2
Stock#,DIS[6](16),WMT[28](26)
張數,135540,90470,
分配資金,6660438,6660438,
剩餘資金,2.400000000372529,36.599999999627471,
FS( 1 ),6660438.000000000000000,6660438.000000000000000,13320877.309999996796250
FS( 2 ),6638751.599999999627471,6699340.099999999627471,13338093.009999996051192
FS( 3 ),6745828.200000001117587,6744575.099999999627471,13490404.609999997541308
FS( 4 ),6729563.400000000372529,6720148.200000000186265,13449712.909999996423721
FS( 5 ),6751249.800000000745058,6693911.899999999441206,13445163.009999997913837
FS( 6 ),6843417.000000000931323,6722862.299999999813735,13566280.609999997541308
FS( 7 ),6771580.800000000745058,6681246.099999998696148,13452828.209999997168779
FS( 8 ),6729563.400000000372529,6665866.200000000186265,13395430.909999996423721
FS( 9 ),6758026.800000000745058,6640534.600000000558794,13398562.709999997168779
FS( 10 ),6734985.000000000000000,6695721.299999999813735,13430707.609999995678663
FS( 11 ),6762093.000000000000000,6735528.099999999627471,13497622.409999996423721
FS( 12 ),6810887.400000000372529,6527447.100000000558794,13338335.809999998658895
FS( 13 ),6839350.800000000745058,6512971.899999999441206,13352324.009999997913837
FS( 14 ),6837995.400000000372529,6541017.599999999627471,13379014.309999996796250
FS( 15 ),6728208.000000000000000,6462308.700000000186265,13190518.009999997913837
FS( 16 ),6730918.799999999813735,6493068.499999999068677,13223988.609999995678663
FS( 17 ),6664504.200000000186265,6474069.799999999813735,13138575.309999996796250
FS( 18 ),6717364.800000000745058,6523828.299999999813735,13241194.409999996423721
FS( 19 ),6726852.600000000558794,6559111.599999999627471,13285965.509999997913837
FS( 20 ),6726852.600000000558794,6550969.299999998882413,13277823.209999997168779
FS( 21 ),6782424.000000000000000,6583538.499999999068677,13365963.809999994933605
FS( 22 ),6698389.200000000186265,6536494.099999999627471,13234884.609999995678663
FS( 23 ),6705166.200000000186265,6568158.599999998696148,13273326.109999995678663
