代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28883390.810000006109476
最後資金,29203515.090000007301569
真實報酬,320124.280000001192093

夏普值報酬,0.002383334436245
夏普值風險,0.007122294199446
夏普值,0.334630158415887

預期報酬,4025.088682926872025
風險,202353.549333749833750
起點值,0.019891366848664

投資組合檔數,3
Stock#,AAPL[0](5),KO[14](25),VZ[26](23)
張數,37635,178623,159479,
分配資金,9627796,9627796,9627796,
剩餘資金,10.300000000745058,16.300000000745058,48.769999999552965,
FS( 1 ),9627796.000000000000000,9627796.000000000000000,9627796.000000000000000,28883390.810000006109476
FS( 2 ),9691022.800000000745058,9492042.520000001415610,9548056.500000000000000,28731124.630000010132790
FS( 3 ),9677097.850000001490116,9363433.960000000894070,9489049.269999999552965,28529583.890000008046627
FS( 4 ),9681237.700000001117587,9431310.700000001117587,9589521.039999999105930,28702072.250000007450581
FS( 5 ),9763658.350000001490116,9340212.970000000670552,9653312.640000000596046,28757186.770000010728836
FS( 6 ),9790379.200000001117587,9325923.130000000819564,9465127.419999999925494,28581432.560000009834766
FS( 7 ),9867907.300000000745058,9259832.620000001043081,9506591.959999999031425,28634334.690000005066395
FS( 8 ),9858874.900000000372529,9236611.630000000819564,9460343.049999998882413,28555832.390000008046627
FS( 9 ),9953338.750000001862645,9361647.730000000447035,9474696.159999998286366,28789685.450000002980232
FS( 10 ),9884466.700000001117587,9400944.790000000968575,9463532.630000000819564,28748946.930000007152557
FS( 11 ),10001887.900000000372529,9408089.710000000894070,9490644.059999998658895,28900624.480000007897615
FS( 12 ),10052318.800000000745058,9472393.990000000223517,9479480.529999999329448,29004196.130000010132790
FS( 13 ),10021834.450000001117587,9481325.140000000596046,9489049.269999999552965,28992211.670000005513430
FS( 14 ),9905165.950000001117587,9506332.360000001266599,9485859.689999999478459,28897360.810000009834766
FS( 15 ),9860756.650000000372529,9459890.380000000819564,9506591.959999999031425,28827241.800000004470348
FS( 16 ),9852100.599999999627471,9472393.990000000223517,9528919.019999999552965,28853416.420000005513430
FS( 17 ),10024845.250000000000000,9506332.360000001266599,9469911.789999999105930,29001092.210000008344650
FS( 18 ),9946564.450000001117587,9627796.000000000000000,9551246.080000000074506,29125609.340000003576279
FS( 19 ),10080168.699999999254942,9636727.150000000372529,9584736.669999999925494,29301635.330000005662441
FS( 20 ),10057964.050000000745058,9538484.500000000000000,9607063.730000000447035,29203515.090000007301569
