代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14456886.269999988377094
最後資金,15381377.919999986886978
真實報酬,924491.649999998509884

夏普值報酬,0.055248185849566
夏普值風險,0.027996173876719
夏普值,1.973419156948071

預期報酬,45412.714414893634967
風險,187022.283666995732347
起點值,0.242819804808681

投資組合檔數,4
Stock#,AAPL[0](6),BA[2](11),DD[7](15),NKE[19](9)
張數,51846,30694,66243,99812,
分配資金,3614221,3614221,3614221,3614221,
剩餘資金,36.340000000316650,2.500000000000000,2.919999999925494,28.479999999981374,
FS( 1 ),3614221.000000000000000,3614221.000000000000000,3614221.000000000000000,3614221.000000000000000,14456886.269999988377094
FS( 2 ),3626145.580000000074506,3616983.459999999962747,3650654.649999999906868,3588269.880000000353903,14482055.839999988675117
FS( 3 ),3580521.100000000558794,3537179.060000000055879,3657278.950000000186265,3575294.319999999832362,14350275.699999988079071
FS( 4 ),3577410.340000000316650,3597339.300000000279397,3772541.770000000018626,3600247.319999999832362,14547540.999999988824129
FS( 5 ),3612665.620000000577420,3581685.359999999869615,3712260.639999999664724,3560322.520000000018626,14466936.409999988973141
FS( 6 ),3562375.000000000000000,3543317.859999999869615,3634093.899999999906868,3507422.160000000149012,14247211.189999988302588
FS( 7 ),3603851.800000000745058,3513544.680000000167638,3671852.409999999683350,3538363.880000000353903,14327615.039999989792705
FS( 8 ),3626664.040000000502914,3649519.100000000093132,3810962.709999999962747,3665125.119999999646097,14752273.239999989047647
FS( 9 ),3649994.740000000689179,3621280.620000000111759,3874555.990000000223517,3666123.239999999757856,14811956.859999990090728
FS( 10 ),3673843.900000000372529,3666707.739999999757856,3850708.510000000242144,3696066.840000000316650,14887329.259999988600612
FS( 11 ),3693545.379999999888241,3627419.420000000391155,3814274.859999999869615,3678100.680000000167638,14813342.609999988228083
FS( 12 ),3711691.480000000447035,3693718.459999999962747,3879855.430000000167638,3719023.599999999627471,15004291.239999989047647
FS( 13 ),3736577.560000000055879,3753571.760000000242144,3904365.339999999850988,3720021.720000000204891,15114538.649999989196658
FS( 14 ),3769240.540000000502914,3760631.379999999888241,3897078.609999999869615,3789890.119999999646097,15216842.919999986886978
FS( 15 ),3861526.420000000391155,3728402.680000000167638,3901715.619999999646097,3797875.079999999608845,15289522.069999989122152
FS( 16 ),3850638.760000000242144,3759403.620000000111759,3919601.229999999981374,3790888.239999999757856,15320534.119999989867210
FS( 17 ),3887967.879999999888241,3960142.380000000353903,3871243.839999999850988,3770925.840000000316650,15490282.209999987855554
FS( 18 ),3939813.879999999888241,3958914.619999999646097,3832160.470000000204891,3768929.599999999627471,15499820.839999988675117
FS( 19 ),3895744.780000000260770,4026748.359999999869615,3728158.959999999962747,3777912.680000000167638,15428567.049999989569187
FS( 20 ),3924778.540000000502914,3986539.219999999739230,3689738.020000000018626,3768929.599999999627471,15369987.649999987334013
FS( 21 ),3826789.600000000558794,3979786.540000000037253,3722197.089999999850988,3788892.000000000000000,15317667.499999988824129
FS( 22 ),3887967.879999999888241,3980400.420000000391155,3703649.049999999813735,3799871.319999999832362,15371890.939999990165234
FS( 23 ),3871377.160000000614673,4005569.500000000000000,3723521.950000000186265,3780907.040000000037253,15381377.919999986886978
