代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29603856.459999985992908
最後資金,30040297.489999987185001
真實報酬,436441.030000001192093

夏普值報酬,0.006042708626145
夏普值風險,0.005978353851972
夏普值,1.010764631162139

預期報酬,22376.781542510132567
風險,98244.823151840682840
起點值,0.227765502798311

投資組合檔數,5
Stock#,DIS[6](18),MSFT[18](16),PG[21](15),VZ[26](17),WMT[28](24)
張數,53412,53001,71593,111313,62088,
分配資金,5920771,5920771,5920771,5920771,5920771,
剩餘資金,50.800000000745058,29.290000000037253,29.899999999441206,32.530000000260770,59.320000000298023,
FS( 1 ),5920771.000000000000000,5920771.000000000000000,5920771.000000000000000,5920771.000000000000000,5920771.000000000000000,29603856.459999985992908
FS( 2 ),5868427.240000001154840,5750107.779999999329448,5963010.870000000111759,5990898.190000000409782,5999001.880000000819564,29571447.419999986886978
FS( 3 ),5889257.920000000856817,5763358.029999999329448,5917191.349999999627471,6043215.299999999813735,5988446.920000000856817,29601470.979999985545874
FS( 4 ),5927180.440000000409782,5735267.500000000000000,5864212.529999999329448,6010934.530000000260770,5949952.360000000335276,29487548.819999985396862
FS( 5 ),5911690.960000000894070,5797278.669999999925494,5897861.239999999292195,6024292.089999999850988,6016386.520000000484288,29647510.939999986439943
FS( 6 ),5854006.000000000000000,5895860.529999999329448,5871371.830000000074506,6091079.890000000596046,6000243.640000000596046,29712563.349999986588955
FS( 7 ),5846528.320000000298023,5920771.000000000000000,5950124.129999998956919,6118908.140000000596046,5958644.680000000633299,29794977.729999985545874
FS( 8 ),5911156.840000000782311,5984372.200000000186265,5974465.750000000000000,6115568.750000000000000,5905869.880000000819564,29891434.879999987781048
FS( 9 ),5835845.920000000856817,6008752.660000000149012,5985920.629999998956919,6072156.679999999701977,5872963.240000000223517,29775640.589999988675117
FS( 10 ),5841187.120000001043081,5943561.429999999701977,6031740.149999999441206,6088853.630000000819564,5887243.479999999515712,29792587.269999984651804
FS( 11 ),5850267.160000001080334,6000272.500000000000000,6013841.899999999441206,6054346.600000000558794,5925117.160000001080334,29843846.779999986290932
FS( 12 ),5864154.280000001192093,5920240.990000000223517,6013841.899999999441206,5955278.030000000260770,5913320.440000000409782,29666837.099999990314245
FS( 13 ),5961898.240000001154840,6019352.859999999403954,6111208.379999998956919,6005368.880000000819564,5944985.320000000298023,30042815.139999985694885
FS( 14 ),5896735.600000001490116,6055923.550000000745058,6144141.159999999217689,6057685.990000000223517,5954298.520000000484288,30108786.279999990016222
FS( 15 ),6023322.040000000968575,6077653.959999999962747,6033172.009999998845160,5959730.549999999813735,5893452.280000000260770,29987332.299999985843897
FS( 16 ),6069256.360000000335276,6065993.740000000223517,5950840.059999999590218,5905187.179999999701977,5904628.120000000111759,29895906.919999986886978
FS( 17 ),6153647.320000000298023,6041083.270000000484288,5960863.080000000074506,5915205.350000000558794,5872963.240000000223517,29943763.719999991357327
FS( 18 ),6197979.280000001192093,6063873.700000000186265,5932225.879999998956919,5965296.200000000186265,5844402.759999999776483,30003779.279999986290932
FS( 19 ),6246050.080000001005828,6061753.660000000149012,5958715.290000000037253,5943033.600000000558794,5830743.400000000372529,30040297.489999987185001
