代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27869563.410000003874302
最後資金,29118978.990000002086163
真實報酬,1249415.579999998211861

夏普值報酬,0.036130827150729
夏普值風險,0.014436208502287
夏普值,2.502792000060556

預期報酬,68600.009446640353417
風險,271114.280084830941632
起點值,0.253029864104449

投資組合檔數,2
Stock#,KO[14](1),MCD[15](4)
張數,267822,65963,
分配資金,13934781,13934781,
剩餘資金,2.339999999850988,97.250000000000000,
FS( 1 ),13934781.000000000000000,13934781.000000000000000,27869563.410000003874302
FS( 2 ),14015127.599999999627471,14147841.490000000223517,28162970.500000003725290
FS( 3 ),13833008.639999998733401,13882010.599999999627471,27715020.650000002235174
FS( 4 ),13999058.280000001192093,14121456.290000000968575,28120515.980000004172325
FS( 5 ),14242776.299999998882413,14302854.540000000968575,28545632.250000003725290
FS( 6 ),14379365.519999999552965,14380690.879999998956919,28760057.810000002384186
FS( 7 ),14307053.580000000074506,14587814.700000001117587,28894869.690000005066395
FS( 8 ),14248132.740000000223517,14324622.330000000074506,28572756.480000004172325
FS( 9 ),14328479.339999999850988,14494147.240000000223517,28822627.990000002086163
FS( 10 ),14191890.120000001043081,14279767.490000000223517,28471659.020000003278255
FS( 11 ),14427573.479999998584390,14397841.259999999776483,28825416.150000002235174
FS( 12 ),14572197.359999999403954,14411033.859999999403954,28983232.630000002682209
FS( 13 ),14647187.519999999552965,14431482.390000000596046,29078671.320000004023314
FS( 14 ),14430251.700000001117587,14411033.859999999403954,28841286.970000006258488
FS( 15 ),14489172.540000000968575,14558790.980000000447035,29047964.930000007152557
FS( 16 ),14593623.120000001043081,14478316.120000001043081,29071940.650000005960464
FS( 17 ),14392756.620000001043081,14159714.830000000074506,28552472.860000006854534
FS( 18 ),14607014.219999998807907,14308131.580000000074506,28915147.210000000894070
FS( 19 ),14655222.179999999701977,14251403.400000000372529,28906626.990000002086163
FS( 20 ),14759672.759999999776483,14384648.660000000149012,29144322.830000005662441
FS( 21 ),14743603.439999999478459,14547577.269999999552965,29291182.120000004768372
FS( 22 ),14740925.219999998807907,14378052.359999999403954,29118978.990000002086163
