代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25966147.349999994039536
最後資金,26253860.429999995976686
真實報酬,287713.080000001937151

夏普值報酬,0.002380314538845
夏普值風險,0.009334730119981
夏普值,0.254995539051546

預期報酬,33159.913947368469962
風險,165149.009522648091661
起點值,0.200787846340798

投資組合檔數,1
Stock#,PG[21](13)
張數,266401,
分配資金,25966147,
剩餘資金,41.530000001192093,
FS( 1 ),25966147.000000000000000,25966147.349999994039536
FS( 2 ),26115331.560000002384186,26115331.909999996423721
FS( 3 ),25958154.969999998807907,25958155.319999992847443
FS( 4 ),26086027.450000002980232,26086027.799999997019768
FS( 5 ),25878234.670000001788139,25878235.019999995827675
FS( 6 ),26030083.239999998360872,26030083.589999992400408
FS( 7 ),26179267.800000000745058,26179268.149999994784594
FS( 8 ),26443004.790000002831221,26443005.139999996870756
FS( 9 ),26437676.769999999552965,26437677.119999993592501
FS( 10 ),26229883.989999998360872,26229884.339999992400408
FS( 11 ),26235212.010000001639128,26235212.359999995678663
FS( 12 ),26637477.519999999552965,26637477.869999993592501
FS( 13 ),26448332.810000002384186,26448333.159999996423721
FS( 14 ),26581533.310000002384186,26581533.659999996423721
FS( 15 ),26706741.780000001192093,26706742.129999995231628
FS( 16 ),26525589.099999997764826,26525589.449999991804361
FS( 17 ),26594853.359999999403954,26594853.709999993443489
FS( 18 ),26349764.440000001341105,26349764.789999995380640
FS( 19 ),26253860.080000001937151,26253860.429999995976686
