代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14482503.499999992549419
最後資金,14989409.959999991580844
真實報酬,506906.459999999031425

夏普值報酬,0.026301300707436
夏普值風險,0.014034137025377
夏普值,1.874094620843222

預期報酬,25400.452866930183518
風險,89776.991366568763624
起點值,0.282928314708359

投資組合檔數,3
Stock#,BA[2](20),INTC[11](29),UNH[23](11)
張數,46759,202072,73556,
分配資金,4827501,4827501,4827501,
剩餘資金,101.839999999850988,0.919999999925494,20.720000000670552,
FS( 1 ),4827501.000000000000000,4827501.000000000000000,4827501.000000000000000,14482503.499999992549419
FS( 2 ),4744737.569999999366701,4793148.759999999776483,4801020.840000000782311,14338907.669999990612268
FS( 3 ),4811135.349999999627471,4801231.640000000596046,4820880.960000000894070,14433248.449999993667006
FS( 4 ),4872389.639999999664724,4861853.239999999292195,4867221.240000001154840,14601464.619999993592501
FS( 5 ),4880338.669999999925494,4686050.600000000558794,4969464.080000001005828,14535853.849999994039536
FS( 6 ),4894833.959999999962747,4675947.000000000000000,4999622.040000000968575,14570403.499999994412065
FS( 7 ),4933176.339999999850988,4698174.919999999925494,4979026.360000000335276,14610378.119999993592501
FS( 8 ),4997703.759999999776483,4847708.199999999254942,5028308.880000000819564,14873721.339999992400408
FS( 9 ),4763441.169999999925494,4829521.719999999739230,5001828.720000000670552,14594792.109999993816018
FS( 10 ),4940657.779999999329448,4837604.600000000558794,4973877.440000001341105,14752140.319999992847443
FS( 11 ),4873792.410000000149012,4900246.919999999925494,4921652.680000000633299,14695692.509999994188547
FS( 12 ),4899977.450000000186265,4880039.719999999739230,4871634.600000000558794,14651652.269999992102385
FS( 13 ),5032773.009999999776483,4696154.199999999254942,5189396.520000000484288,14918324.229999992996454
FS( 14 ),5001444.479999999515712,4655739.799999999813735,5255596.920000000856817,14912781.699999991804361
FS( 15 ),4996768.580000000074506,4601180.359999999403954,5309292.800000000745058,14907242.239999992772937
FS( 16 ),5040254.450000000186265,4597138.919999999925494,5346806.360000000335276,14984200.229999992996454
FS( 17 ),5000976.889999999664724,4633511.879999999888241,5335037.400000000372529,14969526.669999992474914
FS( 18 ),4989287.139999999664724,4659781.239999999292195,5341657.440000001341105,14990726.319999992847443
FS( 19 ),4937852.239999999292195,4700195.640000000596046,5311499.480000000447035,14949547.859999991953373
FS( 20 ),4900912.629999999888241,4696154.199999999254942,5354161.960000000894070,14951229.289999991655350
FS( 21 ),4943930.910000000149012,4724444.279999999329448,5315912.840000000782311,14984288.529999993741512
FS( 22 ),4914472.739999999292195,4716361.399999999441206,5358575.320000000298023,14989409.959999991580844
