代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15381377.919999986886978
最後資金,16119052.429999986663461
真實報酬,737674.509999999776483

夏普值報酬,0.039258935398162
夏普值風險,0.012190895242600
夏普值,3.220348843698862

預期報酬,33582.534087108011590
風險,107344.574344246168039
起點值,0.312847987821083

投資組合檔數,5
Stock#,AAPL[0](25),BA[2](24),DD[7](22),MSFT[18](16),UNH[23](2)
張數,41409,23124,55458,86582,44824,
分配資金,3076275,3076275,3076275,3076275,3076275,
剩餘資金,0.389999999664724,89.279999999795109,19.740000000223517,16.540000000037253,3.880000000353903,
FS( 1 ),3076275.000000000000000,3076275.000000000000000,3076275.000000000000000,3076275.000000000000000,3076275.000000000000000,15381377.919999986886978
FS( 2 ),3116027.639999999664724,3070725.239999999757856,3033017.760000000242144,3111773.619999999646097,3090618.680000000633299,15422165.859999984502792
FS( 3 ),3108159.929999999701977,3088761.959999999497086,3057973.860000000335276,3172381.020000000018626,3080309.160000000149012,15507588.849999986588955
FS( 4 ),3081658.169999999925494,3077662.439999999944121,3100676.520000000018626,3305717.299999999813735,3150682.840000000782311,15716400.189999986439943
FS( 5 ),3031553.279999999329448,3041126.519999999552965,3054091.800000000279397,3246841.540000000037253,3126926.120000000577420,15500542.179999988526106
FS( 6 ),3079587.719999999739230,3086912.040000000037253,3132842.160000000149012,3271084.500000000000000,3160095.880000000353903,15730525.219999987632036
FS( 7 ),3070477.739999999757856,3064713.000000000000000,3132287.580000000074506,3254633.920000000391155,3160095.880000000353903,15682211.039999987930059
FS( 8 ),3076275.000000000000000,3060088.200000000186265,3106776.900000000372529,3234720.060000000055879,3135442.680000000633299,15613305.759999990463257
FS( 9 ),3080001.809999999590218,3079512.359999999403954,3127296.360000000335276,3303985.659999999683350,3182956.120000000577420,15773755.229999987408519
FS( 10 ),3124309.439999999944121,3123910.439999999944121,3167226.120000000111759,3291864.180000000167638,3202230.440000000409782,15909543.539999987930059
FS( 11 ),3105675.389999999664724,3146803.200000000186265,3177208.560000000055879,3276279.420000000391155,3221504.760000000707805,15927474.249999988824129
FS( 12 ),3067993.199999999720603,3199525.919999999925494,3148924.980000000447035,3220866.940000000409782,3212988.200000000651926,15850302.159999987110496
FS( 13 ),3073376.369999999646097,3167614.799999999348074,3135615.060000000055879,3181039.220000000204891,3209850.520000000484288,15767498.889999985694885
FS( 14 ),3046460.519999999552965,3062863.079999999608845,3100676.520000000018626,3210477.100000000093132,3226435.400000000372529,15646915.539999986067414
FS( 15 ),3082900.439999999944121,3073962.600000000093132,3130069.260000000242144,3238183.339999999850988,3268121.720000000204891,15793240.279999988153577
FS( 16 ),3075032.729999999981374,3144259.559999999590218,3132287.580000000074506,3252902.280000000260770,3305325.640000000130385,15909810.709999985992908
FS( 17 ),3098221.769999999552965,3075581.279999999795109,3080711.640000000130385,3258963.020000000018626,3320117.560000000055879,15833598.189999986439943
FS( 18 ),3155366.189999999944121,3116742.000000000000000,3063519.660000000149012,3233854.240000000223517,3340288.360000000335276,15909773.369999986141920
FS( 19 ),3229488.299999999348074,3115354.559999999590218,3087921.180000000167638,3255499.740000000223517,3333116.520000000484288,16021383.219999987632036
FS( 20 ),3289531.349999999627471,3104486.279999999795109,3085148.280000000260770,3301388.200000000186265,3338495.400000000372529,16119052.429999986663461
