代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19587559.199999995529652
最後資金,20245800.559999994933605
真實報酬,658241.359999999403954

夏普值報酬,0.024905073162970
夏普值風險,0.009863883061569
夏普值,2.524875143745661

預期報酬,14181.318482213493553
風險,206691.949591038603103
起點值,0.068610889346550

投資組合檔數,4
Stock#,IBM[10](22),JNJ[12](2),PFE[20](17),XOM[29](7)
張數,32108,43419,140917,54873,
分配資金,4896889,4896889,4896889,4896889,
剩餘資金,97.919999999925494,94.179999999701977,23.250000000000000,22.480000000447035,
FS( 1 ),4896889.000000000000000,4896889.000000000000000,4896889.000000000000000,4896889.000000000000000,19587559.199999995529652
FS( 2 ),4928675.919999999925494,4971135.489999999292195,4913799.040000000037253,4857929.170000000856817,19671542.819999996572733
FS( 3 ),4909090.039999999105930,4982858.620000000111759,4888433.979999999515712,4849149.490000001154840,19629535.329999998211861
FS( 4 ),4903952.759999999776483,5026711.809999999590218,4922254.059999999590218,4902376.300000000745058,19755298.129999995231628
FS( 5 ),4923217.560000000521541,5024975.049999999813735,4909571.530000000260770,4977552.310000000521541,19835319.649999998509884
FS( 6 ),4944729.919999999925494,5028014.379999999888241,4967347.500000000000000,4981942.150000000372529,19922037.149999998509884
FS( 7 ),4926107.279999999329448,5080117.179999999701977,4975802.520000000484288,4975357.390000000596046,19957387.569999996572733
FS( 8 ),4892393.879999999888241,5080551.370000000111759,4972984.179999999701977,4937495.020000000484288,19883427.649999994784594
FS( 9 ),4857396.160000000149012,5070999.190000000409782,4895479.830000000074506,4970967.550000000745058,19794845.929999999701977
FS( 10 ),4850332.400000000372529,5085327.459999999962747,4930709.080000000074506,4962187.870000001043081,19828560.009999997913837
FS( 11 ),4838131.360000000335276,5054499.969999999739230,4902525.679999999701977,4947372.160000000149012,19742532.369999997317791
FS( 12 ),4850332.400000000372529,5064486.339999999850988,4896889.000000000000000,5005537.540000000037253,19817248.479999996721745
FS( 13 ),4880192.839999999850988,5014120.299999999813735,4822202.990000000223517,4978101.040000000037253,19694620.369999997317791
FS( 14 ),4932207.800000000745058,5060144.440000000409782,4861659.750000000000000,5000050.240000001154840,19854065.429999999701977
FS( 15 ),4946335.320000000298023,5044513.599999999627471,4896889.000000000000000,5022548.170000000856817,19910289.289999995380640
FS( 16 ),4910053.279999999329448,5056670.919999998994172,4857432.240000000223517,5002793.890000000596046,19826953.529999993741512
FS( 17 ),4988075.719999999739230,5096616.399999999441206,4874342.280000000260770,5037363.879999999888241,19996401.479999992996454
FS( 18 ),4706809.639999999664724,5020633.149999999441206,4786973.740000000223517,4905119.950000000186265,19419539.679999995976686
FS( 19 ),4607595.919999999925494,5060578.629999999888241,4763017.849999999627471,4876037.260000000707805,19307232.859999995678663
FS( 20 ),4678233.519999999552965,5133522.549999999813735,4853204.729999999515712,4988526.910000000149012,19653490.909999996423721
FS( 21 ),4766851.600000000558794,5181283.449999999254942,4933527.419999999925494,5073580.060000000521541,19955245.729999996721745
FS( 22 ),4873450.160000000149012,5266818.879999999888241,4961710.820000000298023,5143817.500000000000000,20245800.559999994933605
