代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8732192.999999996274710
最後資金,8722880.139999996870756
真實報酬,-9312.859999999403954

夏普值報酬,-0.009766497270502
夏普值風險,0.005549516248819
夏普值,-1.759882633478219

預期報酬,1630.856830039520219
風險,52399.435109019148513
起點值,0.031123557470543

投資組合檔數,4
Stock#,INTC[11](25),KO[14](19),NKE[19](23),XOM[29](4)
張數,101631,67482,99637,30604,
分配資金,2183048,2183048,2183048,2183048,
剩餘資金,14.120000000111759,5.299999999813735,1.330000000074506,64.680000000167638,
FS( 1 ),2183048.000000000000000,2183048.000000000000000,2183048.000000000000000,2183048.000000000000000,8732192.999999996274710
FS( 2 ),2205406.819999999832362,2189796.200000000186265,2188029.850000000093132,2187638.600000000093132,8770872.469999995082617
FS( 3 ),2204390.510000000242144,2176299.799999999813735,2180058.890000000130385,2178763.439999999944121,8739513.639999996870756
FS( 4 ),2205406.819999999832362,2159429.299999999813735,2185040.740000000223517,2182435.920000000391155,8732313.779999995604157
FS( 5 ),2193211.100000000093132,2164153.040000000037253,2172087.930000000167638,2187026.520000000018626,8716479.589999996125698
FS( 6 ),2217602.540000000037253,2172925.700000000186265,2175077.040000000037253,2198962.080000000074506,8764568.359999995678663
FS( 7 ),2216586.229999999981374,2187771.739999999757856,2179062.520000000018626,2203552.680000000167638,8786974.169999996200204
FS( 8 ),2226749.330000000074506,2181698.359999999869615,2187033.479999999981374,2209061.400000000372529,8804543.569999996572733
FS( 9 ),2185080.620000000111759,2187771.739999999757856,2222902.799999999813735,2214570.120000000111759,8810326.279999995604157
FS( 10 ),2182031.689999999944121,2156055.199999999720603,2223899.169999999925494,2209061.400000000372529,8771048.459999997168779
FS( 11 ),2162721.800000000279397,2184397.639999999664724,2206960.879999999888241,2198962.080000000074506,8753043.399999994784594
FS( 12 ),2164754.420000000391155,2204642.239999999757856,2222902.799999999813735,2210285.560000000055879,8802586.019999995827675
FS( 13 ),2181015.380000000353903,2216789.000000000000000,2242830.200000000186265,2208755.360000000335276,8849390.939999997615814
FS( 14 ),2157640.250000000000000,2203967.419999999459833,2248808.419999999925494,2210285.560000000055879,8820702.649999996647239
FS( 15 ),2144428.220000000204891,2209365.979999999981374,2299623.290000000037253,2225587.560000000055879,8879006.049999997019768
FS( 16 ),2123085.709999999962747,2213414.899999999441206,2166109.709999999962747,2228035.879999999888241,8730647.199999995529652
FS( 17 ),2118004.160000000149012,2212740.079999999608845,2143193.200000000186265,2240277.480000000447035,8714215.919999998062849
FS( 18 ),2118004.160000000149012,2195194.759999999776483,2138211.350000000093132,2234462.720000000204891,8685873.989999996498227
FS( 19 ),2122069.399999999906868,2205317.059999999590218,2150167.790000000037253,2247010.360000000335276,8724565.609999995678663
FS( 20 ),2128167.260000000242144,2208691.159999999683350,2124262.169999999925494,2245480.160000000149012,8706601.749999996274710
FS( 21 ),2136297.740000000223517,2210040.799999999813735,2136218.610000000335276,2245174.120000000111759,8727732.269999995827675
FS( 22 ),2137314.050000000279397,2219488.279999999795109,2128247.649999999906868,2237829.160000000149012,8722880.139999996870756
