代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11682936.849999994039536
最後資金,11896089.729999994859099
真實報酬,213152.880000000819564

夏普值報酬,0.009544802889609
夏普值風險,0.010012479232357
夏普值,0.953290655401617

預期報酬,21702.482975609804271
風險,106188.769521293172147
起點值,0.204376442757988

投資組合檔數,3
Stock#,HD[9](5),MCD[15](18),MRK[17](14)
張數,92413,39400,101679,
分配資金,3894312,3894312,3894312,
剩餘資金,28.180000000167638,16.000000000000000,6.300000000279397,
FS( 1 ),3894312.000000000000000,3894312.000000000000000,3894312.000000000000000,11682936.849999994039536
FS( 2 ),3949759.800000000279397,3915982.000000000000000,3898379.160000000614673,11764121.809999994933605
FS( 3 ),3982104.350000000558794,3933318.000000000000000,3939050.760000000707805,11854473.959999995306134
FS( 4 ),3992269.780000000260770,3963656.000000000000000,3911597.430000000167638,11867524.059999994933605
FS( 5 ),3995042.169999999925494,3925832.000000000000000,3903463.110000000335276,11824338.129999995231628
FS( 6 ),4022766.070000000298023,3928196.000000000000000,3916681.380000000819564,11867644.299999995157123
FS( 7 ),4016297.160000000149012,3937258.000000000465661,3905496.689999999944121,11859052.699999993667006
FS( 8 ),4009828.250000000000000,3962473.999999999534339,3925832.490000000223517,11898135.589999994263053
FS( 9 ),4020917.810000000055879,3953806.000000000000000,3896345.580000000540167,11871070.239999994635582
FS( 10 ),4042172.800000000279397,3961686.000000000000000,3947185.080000000540167,11951044.729999994859099
FS( 11 ),4147523.620000000577420,4001480.000000000000000,3952269.029999999795109,12101273.499999994412065
FS( 12 ),4196502.509999999776483,3989660.000000000000000,3991923.839999999850988,12178087.199999993667006
FS( 13 ),4113330.810000000055879,4008572.000000000000000,3985823.100000000558794,12107726.759999994188547
FS( 14 ),4147523.620000000577420,3977446.000000000000000,3942101.130000000819564,12067071.599999995902181
FS( 15 ),4154916.660000000149012,3890766.000000000000000,3943117.920000000391155,11988801.429999994114041
FS( 16 ),4182640.560000000055879,3909678.000000000000000,3932950.020000000018626,12025269.429999994114041
FS( 17 ),4153992.530000000260770,3907708.000000000465661,3943117.920000000391155,12004819.299999995157123
FS( 18 ),4146599.489999999757856,3888402.000000000000000,3916681.380000000819564,11951683.719999995082617
FS( 19 ),4137358.190000000409782,3888402.000000000000000,3954302.610000000335276,11980063.649999994784594
FS( 20 ),4102241.250000000000000,3902586.000000000000000,3891261.630000000819564,11896089.729999994859099
