代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17444688.899999994784594
最後資金,17587752.359999995678663
真實報酬,143063.460000000894070

夏普值報酬,-0.000499024859652
夏普值風險,0.005690395299473
夏普值,-0.087695991822997

預期報酬,502.486807610964490
風險,99814.903491791628767
起點值,0.005034186178944

投資組合檔數,6
Stock#,CVX[5](21),INTC[11](17),KO[14](19),MCD[15](12),UNH[23](3),WMT[28](27)
張數,23270,109922,71295,28798,38791,36479,
分配資金,2907448,2907448,2907448,2907448,2907448,2907448,
剩餘資金,94.200000000186265,11.100000000093132,37.899999999906868,1.920000000391155,62.549999999813735,71.699999999720603,
FS( 1 ),2907448.000000000000000,2907448.000000000000000,2907448.000000000000000,2907448.000000000000000,2907448.000000000000000,2907448.000000000000000,17444688.899999994784594
FS( 2 ),2902328.600000000093132,2903051.120000000111759,2919568.149999999906868,2920983.060000000521541,2910551.279999999795109,2886290.179999999701977,17442773.289999995380640
FS( 3 ),2917221.400000000372529,2876669.840000000316650,2906022.099999999627471,2912631.640000000596046,2918309.479999999981374,2868050.679999999701977,17398906.039999995380640
FS( 4 ),2908146.100000000093132,2879967.500000000000000,2886772.450000000186265,2907160.020000000484288,2919473.209999999962747,2845798.489999999757856,17347318.669999994337559
FS( 5 ),2937466.300000000279397,2898654.240000000223517,2916716.349999999627471,2936246.000000000000000,3022269.359999999869615,2843974.539999999571592,17555327.689999993890524
FS( 6 ),2910938.500000000465661,2895356.580000000074506,2903883.249999999534339,2935958.020000000484288,2982702.540000000037253,2870604.209999999497086,17499443.999999996274710
FS( 7 ),2909542.300000000279397,2890959.700000000186265,2913864.549999999813735,2964180.060000000521541,2985030.000000000000000,2889208.500000000000000,17552786.009999997913837
FS( 8 ),2914429.000000000000000,2898654.240000000223517,2910299.799999999813735,2962164.200000000186265,3015674.889999999664724,2887384.549999999813735,17588607.579999994486570
FS( 9 ),2928623.700000000186265,2907448.000000000000000,2930975.350000000093132,2981458.860000000335276,3027312.189999999944121,2887019.759999999776483,17662838.759999994188547
FS( 10 ),2941887.600000000093132,2894257.359999999869615,2915290.449999999720603,2967059.860000000335276,2993564.020000000018626,2872428.159999999683350,17584488.349999994039536
FS( 11 ),2881152.900000000372529,2859082.320000000298023,2888911.300000000279397,2951796.920000000391155,2966798.229999999981374,2802753.269999999552965,17350495.839999996125698
FS( 12 ),2866492.800000000279397,2838197.140000000130385,2915290.449999999720603,2970227.640000000596046,2973392.700000000186265,2809319.489999999757856,17372921.119999993592501
FS( 13 ),2861140.700000000186265,2862379.979999999981374,2902457.350000000093132,2939989.740000000689179,2994727.750000000000000,2794727.889999999664724,17355424.309999994933605
FS( 14 ),2850669.200000000186265,2862379.979999999981374,2893189.000000000000000,2923862.860000000335276,2973780.609999999869615,2761167.209999999497086,17265049.759999994188547
FS( 15 ),2889297.399999999906868,2879967.500000000000000,2913864.549999999813735,2953524.800000000279397,3014899.069999999832362,2760072.839999999385327,17411627.059999994933605
FS( 16 ),2876964.300000000279397,2874471.399999999906868,2893189.000000000000000,2950357.020000000484288,3038949.489999999757856,2750223.509999999776483,17384155.619999993592501
FS( 17 ),2870914.100000000093132,2889860.479999999981374,2893189.000000000000000,2937397.920000000391155,3055629.619999999646097,2758248.889999999664724,17405240.909999992698431
FS( 18 ),2858581.000000000465661,2936027.720000000204891,2906735.050000000279397,2947765.200000000186265,3068818.559999999590218,2757519.310000000055879,17475447.739999994635582
FS( 19 ),2851134.600000000093132,2954714.459999999962747,2893189.000000000000000,2917239.320000000298023,3048259.329999999608845,2755330.569999999832362,17419868.179999995976686
FS( 20 ),2846480.600000000093132,2963508.220000000204891,2898892.599999999627471,2918391.240000000689179,3078904.220000000204891,2771746.119999999646097,17477923.899999994784594
FS( 21 ),2857417.500000000465661,3003080.140000000130385,2916716.349999999627471,2920983.060000000521541,3088989.879999999422580,2800564.529999999795109,17587752.359999995678663
