代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8331596.079999998211861
最後資金,8650681.279999997466803
真實報酬,319085.199999999254942

夏普值報酬,0.029598208042750
夏普值風險,0.015093114924145
夏普值,1.961040394345645

預期報酬,17782.270999697931984
風險,46398.820988320563629
起點值,0.383248337369910

投資組合檔數,2
Stock#,MCD[15](28),VZ[26](10)
張數,55886,137666,
分配資金,4165798,4165798,
剩餘資金,55.559999999590218,24.839999999850988,
FS( 1 ),4165798.000000000000000,4165798.000000000000000,8331596.079999998211861
FS( 2 ),4192623.279999999329448,4145148.099999999627471,8337771.459999997168779
FS( 3 ),4196535.299999999813735,4157538.039999999571592,8354073.419999998062849
FS( 4 ),4236214.359999999403954,4160291.359999999869615,8396505.799999997019768
FS( 5 ),4251862.439999999478459,4193331.200000000186265,8445193.719999998807907
FS( 6 ),4156297.379999999888241,4245644.280000000260770,8401941.739999998360872
FS( 7 ),4192064.419999999925494,4242890.959999999962747,8434955.459999997168779
FS( 8 ),4167474.579999999143183,4253904.239999999292195,8421378.899999996647239
FS( 9 ),4132266.399999999441206,4255280.899999999441206,8387547.379999997094274
FS( 10 ),4175298.619999999180436,4293827.379999999888241,8469126.079999998211861
FS( 11 ),4180328.359999999403954,4325490.560000000521541,8505818.999999998137355
FS( 12 ),4153503.079999999143183,4361283.719999999739230,8514786.879999997094274
FS( 13 ),4197653.019999999552965,4417726.780000000260770,8615379.879999998956919
FS( 14 ),4220007.419999999925494,4449389.959999999962747,8669397.459999997168779
FS( 15 ),4198770.739999999292195,4459026.580000000074506,8657797.399999998509884
FS( 16 ),4171386.599999999627471,4428740.060000000521541,8600126.739999998360872
FS( 17 ),4197094.159999999217689,4493443.080000000074506,8690537.319999996572733
FS( 18 ),4178092.919999999925494,4523729.599999999627471,8701822.599999997764826
FS( 19 ),4170827.739999999292195,4504456.359999999403954,8675284.179999995976686
FS( 20 ),4160768.259999999776483,4496196.399999999441206,8656964.739999998360872
FS( 21 ),4164121.419999999925494,4486559.780000000260770,8650681.279999997466803
