代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23874927.359999995678663
最後資金,24121031.629999995231628
真實報酬,246104.269999999552965

夏普值報酬,0.001608063613727
夏普值風險,0.007226330403018
夏普值,0.222528382186309

預期報酬,4809.521799736488902
風險,164392.085166523815133
起點值,0.029256407295185

投資組合檔數,4
Stock#,AAPL[0](7),DIS[6](29),KO[14](3),MSFT[18](19)
張數,40719,52024,138101,85992,
分配資金,5968731,5968731,5968731,5968731,
剩餘資金,139.979999999515712,17.479999999515712,5.780000000260770,26.280000000260770,
FS( 1 ),5968731.000000000000000,5968731.000000000000000,5968731.000000000000000,5968731.000000000000000,23874927.359999995678663
FS( 2 ),6006599.669999998994172,5950002.359999999403954,5992208.169999999925494,5959271.879999999888241,23908085.439999993890524
FS( 3 ),5988276.119999999180436,5806936.359999999403954,5982541.100000000558794,5940353.639999999664724,23718110.579999994486570
FS( 4 ),5966695.049999999813735,5783525.559999999590218,6029495.439999999478459,5917135.800000000745058,23696855.209999997168779
FS( 5 ),6065642.219999999739230,5826185.239999999292195,6033638.469999999739230,5933474.280000000260770,23858943.569999996572733
FS( 6 ),6230554.169999998994172,5796531.559999999590218,6061258.669999999925494,5928314.759999999776483,24016662.519999995827675
FS( 7 ),6270458.790000000037253,5830347.159999999217689,6008780.290000000037253,5936913.960000000894070,24046503.559999994933605
FS( 8 ),6240733.919999998994172,5704969.319999999366701,6017066.350000000558794,5960131.800000000745058,23922904.749999996274710
FS( 9 ),6268830.029999999329448,5700807.399999999441206,6030876.450000000186265,5887038.599999999627471,23887555.839999996125698
FS( 10 ),6356375.879999998956919,5706530.039999999105930,6019828.370000001043081,5880159.240000000223517,23962896.889999993145466
FS( 11 ),6340088.279999999329448,5677396.599999999627471,6039162.509999999776483,5884458.840000000782311,23941109.589999992400408
FS( 12 ),6330722.909999999217689,5617569.000000000000000,6055734.630000000819564,5968731.000000000000000,23972760.899999998509884
FS( 13 ),6118169.729999999515712,5530688.919999999925494,6066782.709999999962747,5802766.440000000409782,23518411.159999996423721
FS( 14 ),6211416.239999999292195,5549937.799999999813735,6048829.580000000074506,5822544.599999999627471,23632731.579999998211861
FS( 15 ),6232590.119999999180436,5593637.959999999031425,6062639.679999999701977,5820824.759999999776483,23709695.879999995231628
FS( 16 ),6270458.790000000037253,5599360.599999999627471,6101307.959999999962747,5886178.680000000633299,23857309.389999996870756
FS( 17 ),6262722.179999999701977,5567625.959999999031425,6130309.169999999925494,5905956.840000000782311,23866617.509999994188547
FS( 18 ),6243991.439999999478459,5603522.519999999552965,6218693.810000000521541,5913696.120000000111759,23979907.249999996274710
FS( 19 ),6265572.509999999776483,5580631.959999999031425,6271172.189999999478459,5986789.320000000298023,24104169.339999996125698
FS( 20 ),6254985.570000000298023,5639939.319999999366701,6268410.169999999925494,6016026.599999999627471,24179365.019999995827675
FS( 21 ),6257428.709999999031425,5636297.639999999664724,6273934.209999999962747,6054723.000000000000000,24222386.919999994337559
FS( 22 ),6220374.419999998994172,5615488.039999999105930,6279458.250000000000000,6005707.560000000521541,24121031.629999995231628
