代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24121031.629999995231628
最後資金,23503513.839999992400408
真實報酬,-617517.790000002831221

夏普值報酬,-0.034300803459500
夏普值風險,0.009790839058047
夏普值,-3.503356888632299

預期報酬,-29244.375744400669646
風險,115046.778260871404200
起點值,-3364471211.643670082092285

投資組合檔數,4
Stock#,AAPL[0](30),DIS[6](26),JNJ[12](5),WMT[28](28)
張數,39367,55727,46826,75557,
分配資金,6030257,6030257,6030257,6030257,
剩餘資金,19.939999999478459,38.330000000074506,4.719999999739230,52.830000000074506,
FS( 1 ),6030257.000000000000000,6030257.000000000000000,6030257.000000000000000,6030257.000000000000000,24121031.629999995231628
FS( 2 ),6119620.089999998919666,5972858.190000000409782,6091130.800000000745058,6015901.170000000856817,24199513.879999995231628
FS( 3 ),6059782.250000000000000,5936078.370000000111759,6104242.080000000074506,6064257.650000000372529,24164363.979999996721745
FS( 4 ),6080253.089999998919666,5879236.830000000074506,6126250.300000000745058,5963766.840000000782311,24049510.689999993890524
FS( 5 ),6116470.729999999515712,5902642.169999999925494,6122504.219999999739230,5980389.380000000819564,24122010.129999995231628
FS( 6 ),6101511.269999999552965,5813478.969999999739230,6113139.020000000484288,5963766.840000000782311,23991899.729999992996454
FS( 7 ),5864915.599999998696148,5885924.070000000298023,6159028.500000000000000,6000789.770000000484288,23910661.569999992847443
FS( 8 ),5724769.079999999143183,5965056.410000000149012,6172608.039999999105930,5987189.509999999776483,23849626.669999994337559
FS( 9 ),5770828.469999999739230,5938307.450000000186265,6181973.240000000223517,6008345.469999999739230,23899458.259999994188547
FS( 10 ),5714533.659999999217689,5914902.110000000335276,6217092.740000000223517,6037057.130000000819564,23883589.269999995827675
FS( 11 ),5680284.369999999180436,5905985.790000000037253,6229735.759999999776483,5962255.700000000186265,23778265.249999996274710
FS( 12 ),5600763.030000000260770,5879794.100000000558794,6291077.819999999366701,5684961.509999999776483,23456600.089999996125698
FS( 13 ),5760986.719999999739230,5871992.320000000298023,6277966.539999999105930,5704606.330000000074506,23615555.539999991655350
FS( 14 ),5708628.609999999403954,5792302.709999999962747,6284990.439999999478459,5707628.610000000335276,23493553.999999992549419
FS( 15 ),5742484.229999999515712,5840227.929999999701977,6317300.379999999888241,5760518.509999999776483,23660534.679999992251396
FS( 16 ),5733036.149999999441206,5807906.269999999552965,6370682.020000000484288,5706117.469999999739230,23617745.539999991655350
FS( 17 ),5758624.699999999254942,5815708.049999999813735,6388475.900000000372529,5654738.709999999962747,23617550.989999994635582
FS( 18 ),5740515.879999998956919,5883137.719999999739230,6384261.559999999590218,5704606.330000000074506,23712525.119999989867210
FS( 19 ),5658238.849999998696148,5874221.399999999441206,6321982.979999999515712,5743140.400000000372529,23597587.259999990463257
FS( 20 ),5740909.549999999813735,5955025.549999999813735,6266260.039999999105930,5780918.900000000372529,23743117.669999994337559
FS( 21 ),5656270.500000000000000,5890939.500000000000000,6211005.359999999403954,5737095.840000000782311,23495314.829999994486570
FS( 22 ),5669655.280000000260770,5921032.080000000074506,6194616.259999999776483,5718206.590000000782311,23503513.839999992400408
