代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14444265.659999996423721
最後資金,14875397.749999994412065
真實報酬,431132.089999997988343

夏普值報酬,0.021147975670644
夏普值風險,0.012493343884878
夏普值,1.692739419127082

預期報酬,22526.045725955133094
風險,99561.209026329059270
起點值,0.226253236036920

投資組合檔數,7
Stock#,AXP[1](25),JNJ[12](9),MMM[16](20),MRK[17](4),PG[21](17),TRV[22](14),VZ[26](7)
張數,30678,25185,19531,46526,26556,24579,41923,
分配資金,2063466,2063466,2063466,2063466,2063466,2063466,2063466,
剩餘資金,63.719999999739230,58.949999999720603,15.849999999860302,37.899999999906868,64.799999999813735,58.949999999953434,15.939999999944121,
FS( 1 ),2063466.000000000000000,2063466.000000000000000,2063466.000000000000000,2063466.000000000000000,2063466.000000000000000,2063466.000000000000000,2063466.000000000000000,14444265.659999996423721
FS( 2 ),2075123.639999999664724,2082606.599999999627471,2080457.969999999739230,2089520.559999999823049,2096926.559999999590218,2074772.339999999850988,2075204.439999999944121,14574615.769999993965030
FS( 3 ),2032481.219999999739230,2066991.899999999441206,2064051.929999999934807,2110457.259999999776483,2074619.520000000018626,2057812.829999999841675,2053823.709999999962747,14460242.029999993741512
FS( 4 ),2047206.659999999916181,2075554.799999999580905,2066786.269999999785796,2108596.219999999739230,2085773.040000000037253,2073051.810000000055879,2066819.839999999850988,14523792.299999995157123
FS( 5 ),2003337.119999999646097,2066236.349999999860302,2066005.029999999795109,2099756.279999999795109,2077540.679999999934807,2074772.339999999850988,2077719.820000000065193,14465371.279999995604157
FS( 6 ),2012540.519999999552965,2042814.299999999813735,2065419.099999999860302,2116040.379999999888241,2092412.040000000037253,2082637.620000000111759,2072269.829999999841675,14484137.449999997392297
FS( 7 ),2000882.879999999655411,2053140.149999999674037,2069325.299999999813735,2117436.159999999683350,2078337.359999999869615,2095910.279999999795109,2069335.219999999972060,14484371.009999994188547
FS( 8 ),2006404.919999999925494,2065732.649999999674037,2103309.240000000223517,2179315.740000000223517,2104362.239999999757856,2084603.939999999944121,2090296.719999999972060,14634029.109999995678663
FS( 9 ),2016835.439999999478459,2073288.149999999441206,2114246.599999999627471,2196530.359999999869615,2115781.319999999832362,2115327.690000000409782,2117546.669999999925494,14749559.889999995008111
FS( 10 ),2014994.760000000009313,2083865.849999999627471,2103113.929999999701977,2191877.759999999776483,2126669.279999999795109,2120243.490000000223517,2132219.719999999739230,14772988.449999995529652
FS( 11 ),1966523.519999999552965,2057925.299999999580905,2065614.409999999916181,2161635.859999999869615,2115250.200000000186265,2082146.039999999804422,2122996.660000000149012,14572095.649999994784594
FS( 12 ),1981555.739999999757856,2101495.349999999627471,2073231.500000000000000,2184898.859999999869615,2127200.399999999441206,2127371.399999999441206,2115450.520000000018626,14711207.429999992251396
FS( 13 ),1967443.859999999636784,2113080.449999999720603,2060145.729999999981374,2175593.659999999683350,2099582.159999999683350,2090994.479999999748543,2076881.359999999869615,14583725.359999995678663
FS( 14 ),1995360.839999999850988,2094947.250000000000000,2050380.229999999981374,2166288.459999999962747,2121092.520000000018626,2067152.849999999860302,2134315.869999999646097,14629541.679999995976686
FS( 15 ),2062852.439999999478459,2127939.599999999627471,2064637.859999999636784,2209557.640000000130385,2162519.879999999888241,2084603.939999999944121,2190492.689999999944121,14902607.709999993443489
FS( 16 ),2045059.199999999720603,2136502.499999999534339,2066395.649999999906868,2229563.819999999832362,2161723.200000000186265,2078950.770000000018626,2187977.310000000055879,14906176.109999997541308
FS( 17 ),2069294.819999999832362,2152117.199999999720603,2097449.939999999478459,2262597.279999999795109,2191997.040000000037253,2122455.599999999627471,2193427.299999999813735,15089342.839999992400408
FS( 18 ),2068374.479999999748543,2125421.099999999627471,2106824.820000000298023,2230959.600000000093132,2048063.520000000018626,2110411.889999999664724,2171627.339999999850988,14861686.409999996423721
FS( 19 ),2090155.859999999636784,2146324.649999999906868,2048427.129999999655411,2203044.000000000000000,2033723.279999999795109,2095910.279999999795109,2231158.000000000000000,14848746.859999995678663
FS( 20 ),2078498.219999999739230,2143806.149999999906868,2027138.340000000083819,2227237.520000000018626,2047532.399999999674037,2092960.800000000046566,2248346.430000000167638,14865523.519999995827675
FS( 21 ),2074816.859999999636784,2155391.249999999534339,2027919.579999999841675,2224911.219999999739230,2062934.879999999888241,2101071.870000000111759,2241219.520000000018626,14888268.839999996125698
FS( 22 ),2098745.699999999720603,2146576.500000000000000,2045106.859999999636784,2186759.899999999906868,2038768.919999999692664,2099351.339999999850988,2260084.869999999646097,14875397.749999994412065
