代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28618336.309999987483025
最後資金,29603856.459999985992908
真實報酬,985520.149999998509884

夏普值報酬,0.025736668132090
夏普值風險,0.011132628827318
夏普值,2.311823068145047

預期報酬,53171.428478260786505
風險,177715.950802737032063
起點值,0.299193337672208

投資組合檔數,8
Stock#,AAPL[0](2),DIS[6](23),HD[9](17),KO[14](26),NKE[19](6),PFE[20](12),PG[21](11),VZ[26](5)
張數,17753,31665,18223,77113,46134,88832,44355,69153,
分配資金,3577292,3577292,3577292,3577292,3577292,3577292,3577292,3577292,
剩餘資金,62.500000000000000,96.950000000186265,117.099999999627471,19.930000000167638,61.639999999664724,27.359999999869615,61.249999999534339,7.310000000055879,
FS( 1 ),3577292.000000000000000,3577292.000000000000000,3577292.000000000000000,3577292.000000000000000,3577292.000000000000000,3577292.000000000000000,3577292.000000000000000,3577292.000000000000000,28618336.309999987483025
FS( 2 ),3681857.169999999925494,3570325.700000000186265,3565629.279999999795109,3561098.270000000018626,3628500.739999999757856,3522216.159999999683350,3637171.249999999534339,3594580.250000000000000,28761379.129999987781048
FS( 3 ),3692508.970000000204891,3612756.800000000279397,3565264.819999999366701,3595027.989999999757856,3632652.799999999348074,3601276.639999999664724,3651808.399999999441206,3614634.620000000111759,28965931.349999986588955
FS( 4 ),3711682.209999999962747,3671337.050000000279397,3566175.969999999739230,3597341.379999999888241,3668175.979999999981374,3645692.639999999664724,3660235.849999999161810,3629156.750000000000000,29149798.139999985694885
FS( 5 ),3676886.330000000074506,3690969.350000000093132,3590959.250000000000000,3585774.430000000167638,3715232.659999999683350,3627926.240000000223517,3665558.449999999720603,3627773.689999999944121,29181080.709999985992908
FS( 6 ),3679371.750000000000000,3609273.650000000372529,3608635.559999999590218,3558784.879999999888241,3713848.639999999664724,3678560.479999999515712,3652695.499999999068677,3644370.410000000149012,29145541.179999988526106
FS( 7 ),3708309.140000000130385,3614973.350000000093132,3609728.939999999944121,3574207.480000000447035,3748910.479999999981374,3642139.359999999869615,3610558.250000000000000,3665807.839999999850988,29174635.149999987334013
FS( 8 ),3684342.589999999850988,3568109.150000000372529,3577292.000000000000000,3553386.970000000204891,3724459.459999999962747,3635921.119999999646097,3611888.899999999906868,3628465.220000000204891,28983865.719999987632036
FS( 9 ),3708131.609999999869615,3550376.750000000465661,3537930.319999999366701,3534108.720000000204891,3697701.739999999757856,3625261.280000000260770,3615880.849999999161810,3611176.970000000204891,28880568.549999985843897
FS( 10 ),3723754.250000000000000,3570325.700000000186265,3518978.399999999441206,3538735.500000000000000,3697240.399999999906868,3616378.080000000074506,3606566.299999999813735,3656126.419999999925494,28928105.359999984502792
FS( 11 ),3732453.220000000204891,3573492.200000000186265,3535196.869999999646097,3553386.970000000204891,3670944.019999999552965,3656352.479999999515712,3650477.749999999534339,3681713.030000000260770,29054016.849999990314245
FS( 12 ),3787132.459999999962747,3561776.150000000372529,3560709.069999999366701,3564182.790000000037253,3693088.339999999385327,3679448.799999999813735,3712131.199999999254942,3752940.620000000111759,29311409.739999987185001
FS( 13 ),3862760.240000000223517,3561776.150000000372529,3563806.979999999515712,3593485.730000000447035,3679248.139999999664724,3738966.240000000223517,3712131.199999999254942,3788900.180000000167638,29501075.169999990612268
FS( 14 ),3825123.880000000353903,3546260.299999999813735,3606995.489999999757856,3603510.419999999925494,3791353.759999999776483,3760285.919999999925494,3709913.449999999720603,3779218.759999999776483,29622662.289999991655350
FS( 15 ),3817667.619999999646097,3558926.300000000279397,3648908.389999999664724,3564182.790000000037253,3826876.939999999944121,3745184.479999999515712,3721445.750000000000000,3797198.540000000037253,29680391.119999986141920
FS( 16 ),3817845.150000000372529,3544677.050000000279397,3625947.409999999683350,3541820.020000000018626,3812575.399999999906868,3737189.600000000093132,3698824.699999999720603,3743950.729999999981374,29522830.369999989867210
FS( 17 ),3825656.470000000204891,3546576.950000000186265,3647632.779999999795109,3524084.030000000260770,3825031.579999999608845,3748737.760000000242144,3692171.449999999254942,3753632.149999999906868,29563523.479999985545874
FS( 18 ),3837550.979999999981374,3544360.400000000372529,3668407.000000000000000,3518686.120000000577420,3803809.939999999944121,3766504.159999999683350,3697494.049999999348074,3788208.649999999906868,29625021.609999988228083
FS( 19 ),3869151.319999999832362,3557026.399999999906868,3680798.639999999664724,3523312.899999999906868,3813036.739999999757856,3693661.919999999925494,3701042.449999999254942,3793049.360000000335276,29631080.039999987930059
FS( 20 ),3900396.599999999627471,3564942.649999999906868,3680616.409999999683350,3498636.739999999757856,3809807.359999999403954,3686555.359999999869615,3702816.649999999906868,3779218.759999999776483,29622990.839999981224537
FS( 21 ),3958626.439999999944121,3560826.200000000186265,3675331.739999999757856,3495552.220000000204891,3819495.500000000000000,3686555.359999999869615,3703260.199999999254942,3773686.520000000018626,29673334.489999987185001
FS( 22 ),3995020.089999999850988,3544043.750000000465661,3631232.079999999608845,3466249.280000000260770,3755369.239999999757856,3686555.359999999869615,3699711.799999999348074,3786134.060000000055879,29564315.969999983906746
FS( 23 ),4041177.890000000130385,3547210.250000000000000,3658748.809999999590218,3436946.340000000316650,3792276.439999999944121,3688332.000000000000000,3679308.499999999534339,3759855.919999999925494,29603856.459999985992908
