代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25290459.959999993443489
最後資金,25251170.009999990463257
真實報酬,-39289.950000002980232

夏普值報酬,-0.010253548257412
夏普值風險,0.005284165640539
夏普值,-1.940429001458568

預期報酬,-3620.354731707259361
風險,136569.911563984380336
起點值,-494431525.539512813091278

投資組合檔數,5
Stock#,JPM[13](15),MCD[15](26),PG[21](22),UNH[23](25),V[25](19)
張數,55159,31650,54664,25322,48682,
分配資金,5058091,5058091,5058091,5058091,5058091,
剩餘資金,10.700000000186265,104.500000000000000,31.080000000074506,21.500000000000000,31.200000000186265,
FS( 1 ),5058091.000000000000000,5058091.000000000000000,5058091.000000000000000,5058091.000000000000000,5058091.000000000000000,25290459.959999993443489
FS( 2 ),4937292.790000000037253,5035619.500000000000000,5068477.160000000149012,5046949.320000000298023,5014764.020000000484288,25103107.749999992549419
FS( 3 ),4970388.190000000409782,5007767.500000000000000,5068477.160000000149012,5023399.860000000335276,5023039.960000000894070,25093077.629999995231628
FS( 4 ),4883236.970000000670552,5060939.500000000000000,5082143.160000000149012,5018082.239999999292195,5090221.120000000111759,25134627.949999995529652
FS( 5 ),4877169.480000000447035,5054926.000000000000000,5075036.839999999850988,5007447.000000000000000,5083892.460000000894070,25098476.739999994635582
FS( 6 ),4952737.310000000521541,5112529.000000000000000,5137900.439999999478459,5053786.260000000707805,5167625.500000000000000,25424583.469999995082617
FS( 7 ),5013412.209999999962747,4947949.000000000000000,5111661.720000000670552,5000356.839999999850988,5170546.419999999925494,25243931.149999998509884
FS( 8 ),5027753.550000000745058,4969154.500000000000000,5113848.280000000260770,5022133.760000000707805,5152047.259999999776483,25284942.309999994933605
FS( 9 ),5017824.929999999701977,4969154.500000000000000,5113848.280000000260770,5006940.559999999590218,5164217.759999999776483,25271990.989999994635582
FS( 10 ),5053678.280000000260770,4966622.500000000000000,5098542.359999999403954,5018335.459999999962747,5126245.799999999813735,25263429.359999995678663
FS( 11 ),5125384.980000000447035,4959026.500000000000000,5091982.680000000633299,5018588.679999999701977,5103365.259999999776483,25298353.059999994933605
FS( 12 ),5181647.160000000149012,4982764.000000000000000,5147739.959999999962747,4928948.799999999813735,5131600.820000000298023,25372705.699999995529652
FS( 13 ),5181647.160000000149012,5060306.500000000000000,5160312.680000000633299,4956803.000000000000000,5131600.820000000298023,25490675.119999993592501
FS( 14 ),5241770.470000000670552,5033404.000000000000000,5064104.040000000037253,4943129.120000000111759,5126732.620000000111759,25409145.209999997168779
FS( 15 ),5230738.669999999925494,5029606.000000000000000,5042238.439999999478459,4887927.160000000149012,5138903.120000000111759,25329418.349999994039536
FS( 16 ),5191575.780000000260770,4945733.500000000000000,5068477.160000000149012,4855515.000000000000000,5015250.839999999850988,25076557.239999994635582
FS( 17 ),5168409.000000000000000,4853632.000000000000000,5064650.680000000633299,4879570.899999999441206,5011356.280000000260770,24977623.819999992847443
FS( 18 ),5250044.320000000298023,4875787.000000000000000,4967348.760000000707805,4924897.280000000260770,5057604.180000000633299,25075686.499999996274710
FS( 19 ),5261076.120000000111759,4984663.000000000000000,4968442.040000000037253,4965665.700000000186265,5091194.759999999776483,25271046.579999990761280
FS( 20 ),5268246.790000000037253,4959026.500000000000000,4973361.800000000745058,4959335.200000000186265,5091194.759999999776483,25251170.009999990463257
