代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10290492.569999996572733
最後資金,11114407.469999996945262
真實報酬,823914.900000000372529

夏普值報酬,0.071365642572054
夏普值風險,0.028865469348814
夏普值,2.472353444514058

預期報酬,46732.195010570882005
風險,179214.852871751500061
起點值,0.260760725250898

投資組合檔數,2
Stock#,AAPL[0](28),MCD[15](5)
張數,96154,59814,
分配資金,5145246,5145246,
剩餘資金,45.459999999962747,45.720000000670552,
FS( 1 ),5145246.000000000000000,5145246.000000000000000,10290492.569999996572733
FS( 2 ),5116399.799999999813735,5172760.440000001341105,10289160.809999998658895
FS( 3 ),5196207.620000000111759,5133881.340000000782311,10330089.529999997466803
FS( 4 ),5183707.599999999627471,5210443.260000000707805,10394151.429999995976686
FS( 5 ),5079861.280000000260770,5215826.520000000484288,10295688.369999997317791
FS( 6 ),5340438.620000000111759,5294182.860000001266599,10634622.049999997019768
FS( 7 ),5498131.179999999701977,5343828.480000000447035,10841960.229999996721745
FS( 8 ),5525054.299999999813735,5285210.760000000707805,10810265.629999997094274
FS( 9 ),5610631.360000000335276,5342034.060000000521541,10952665.989999998360872
FS( 10 ),5797170.120000000111759,5379716.880000000819564,11176887.569999996572733
FS( 11 ),5769285.459999999962747,5303154.960000000894070,11072440.989999998360872
FS( 12 ),5800054.740000000223517,5361772.680000000633299,11161827.989999998360872
FS( 13 ),5476015.759999999776483,5360576.400000001303852,10836592.729999996721745
FS( 14 ),5429861.839999999850988,5324089.860000001266599,10753952.269999997690320
FS( 15 ),5396207.939999999478459,5522074.200000000186265,10918282.709999997168779
FS( 16 ),5574092.839999999850988,5503531.860000001266599,11077625.269999997690320
FS( 17 ),5463515.740000000223517,5489176.500000000000000,10952692.809999996796250
FS( 18 ),5502938.879999999888241,5489774.640000000596046,10992714.089999996125698
FS( 19 ),5558708.200000000186265,5593252.860000001266599,11151961.629999998956919
FS( 20 ),5562554.360000000335276,5580093.780000001192093,11142648.709999997168779
FS( 21 ),5560631.280000000260770,5553775.620000000111759,11114407.469999996945262
