代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13685212.669999996200204
最後資金,13925061.489999994635582
真實報酬,239848.819999998435378

夏普值報酬,0.008826130268022
夏普值風險,0.006530477970020
夏普值,1.351528985862869

預期報酬,11598.249400809661893
風險,104475.100702763345907
起點值,0.111014484052111

投資組合檔數,3
Stock#,BA[2](9),CSCO[4](13),MMM[16](3)
張數,60928,218998,44916,
分配資金,4561737,4561737,4561737,
剩餘資金,57.639999999664724,8.660000000149012,68.040000000037253,
FS( 1 ),4561737.000000000000000,4561737.000000000000000,4561737.000000000000000,13685212.669999996200204
FS( 2 ),4582452.519999999552965,4559547.020000000484288,4526253.359999999403954,13668254.569999996572733
FS( 3 ),4623883.559999999590218,4616486.500000000000000,4558592.879999999888241,13798964.609999995678663
FS( 4 ),4648254.759999999776483,4640576.280000000260770,4612492.080000000074506,13901324.789999997243285
FS( 5 ),4717712.679999999701977,4620866.460000000894070,4591381.559999999590218,13929962.369999997317791
FS( 6 ),4664705.319999999366701,4634006.339999999850988,4611144.599999999627471,13909857.929999994114041
FS( 7 ),4622665.000000000000000,4658096.120000000111759,4609347.959999999962747,13890110.749999996274710
FS( 8 ),4629976.359999999403954,4592396.719999999739230,4647077.399999999441206,13869452.149999994784594
FS( 9 ),4556253.479999999515712,4629626.379999999888241,4620127.799999999813735,13806009.329999994486570
FS( 10 ),4565392.679999999701977,4596776.679999999701977,4616534.520000000484288,13778705.549999997019768
FS( 11 ),4571485.479999999515712,4596776.679999999701977,4636746.720000000670552,13805010.549999995157123
FS( 12 ),4548332.839999999850988,4699705.740000000223517,4679416.919999999925494,13927457.169999996200204
FS( 13 ),4556253.479999999515712,4623056.440000000409782,4633153.440000000409782,13812465.029999997466803
FS( 14 ),4631194.919999999925494,4546407.140000000596046,4613839.559999999590218,13791443.289999995380640
FS( 15 ),4670798.119999999180436,4577066.859999999403954,4650670.680000000633299,13898537.329999994486570
FS( 16 ),4571485.479999999515712,4524507.339999999850988,4570271.040000000037253,13666265.529999993741512
FS( 17 ),4609260.839999999850988,4513557.440000000409782,4595424.000000000000000,13718243.949999995529652
FS( 18 ),4713447.719999999739230,4574876.879999999888241,4652018.160000000149012,13940344.429999995976686
FS( 19 ),4685420.839999999850988,4568306.940000000409782,4671332.040000000037253,13925061.489999994635582
