代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28730286.650000002235174
最後資金,28883390.810000006109476
真實報酬,153104.160000003874302

夏普值報酬,-0.003370983904019
夏普值風險,0.020459923063283
夏普值,-0.164760341160238

預期報酬,-28858.050453283831303
風險,667280.624037052271888
起點值,-19256417914.959972381591797

投資組合檔數,1
Stock#,PG[21](25)
張數,231976,
分配資金,28730286,
剩餘資金,58.400000002235174,
FS( 1 ),28730286.000000000000000,28730286.650000002235174
FS( 2 ),28087712.480000000447035,28087713.130000002682209
FS( 3 ),28240816.640000000596046,28240817.290000002831221
FS( 4 ),28765082.400000002235174,28765083.050000004470348
FS( 5 ),28495990.240000002086163,28495990.890000004321337
FS( 6 ),28052916.080000005662441,28052916.730000007897615
FS( 7 ),28296490.880000002682209,28296491.530000004917383
FS( 8 ),28287211.839999999850988,28287212.490000002086163
FS( 9 ),28090032.240000002086163,28090032.890000004321337
FS( 10 ),27848777.200000002980232,27848777.850000005215406
FS( 11 ),27187645.600000001490116,27187646.250000003725290
FS( 12 ),27264197.680000003427267,27264198.330000005662441
FS( 13 ),27055419.280000001192093,27055419.930000003427267
FS( 14 ),27250279.120000001043081,27250279.770000003278255
FS( 15 ),27623760.480000000447035,27623761.130000002682209
FS( 16 ),28342886.080000005662441,28342886.730000007897615
FS( 17 ),28533106.400000002235174,28533107.050000004470348
FS( 18 ),28948343.440000005066395,28948344.090000007301569
FS( 19 ),28591100.400000002235174,28591101.050000004470348
FS( 20 ),28644454.880000002682209,28644455.530000004917383
FS( 21 ),28672292.000000000000000,28672292.650000002235174
FS( 22 ),28983139.839999999850988,28983140.490000002086163
FS( 23 ),28883390.160000003874302,28883390.810000006109476
