代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8950066.129999997094274
最後資金,9446182.369999997317791
真實報酬,496116.240000000223517

夏普值報酬,0.046731572548615
夏普值風險,0.017352840274231
夏普值,2.693021534809646

預期報酬,28716.959485829960613
風險,87845.677378009029781
起點值,0.326902362676969

投資組合檔數,3
Stock#,CAT[3](5),DIS[6](2),XOM[29](20)
張數,30439,74808,35554,
分配資金,2983355,2983355,2983355,
剩餘資金,28.609999999869615,11.959999999962747,18.860000000335276,
FS( 1 ),2983355.000000000000000,2983355.000000000000000,2983355.000000000000000,8950066.129999997094274
FS( 2 ),3016229.120000000111759,3028987.879999999888241,2965578.000000000000000,9010796.129999997094274
FS( 3 ),3011358.879999999888241,3029735.959999999962747,2966644.620000000111759,9007740.589999996125698
FS( 4 ),3031448.620000000111759,3045445.640000000130385,2960955.980000000447035,9037851.369999997317791
FS( 5 ),3058234.939999999944121,3062651.479999999981374,2984066.080000000540167,9104953.629999997094274
FS( 6 ),3062496.399999999906868,3080605.399999999906868,2950289.780000000260770,9093392.709999997168779
FS( 7 ),3037536.419999999925494,3243686.839999999850988,2935001.560000000055879,9216225.949999997392297
FS( 8 ),3062192.009999999776483,3239946.439999999944121,2958111.660000000614673,9260251.239999996498227
FS( 9 ),3151682.669999999925494,3247427.239999999757856,2944601.140000000130385,9343712.179999997839332
FS( 10 ),3143159.750000000000000,3234709.879999999888241,3018909.000000000000000,9396779.759999997913837
FS( 11 ),3135245.609999999869615,3223488.680000000167638,2949934.240000000223517,9308669.659999996423721
FS( 12 ),3151987.059999999590218,3269121.560000000055879,2975533.120000000111759,9396642.869999997317791
FS( 13 ),3146203.649999999906868,3269121.560000000055879,2982288.380000000353903,9397614.719999996945262
FS( 14 ),3222301.149999999906868,3258648.439999999944121,3004331.860000000335276,9485282.579999998211861
FS( 15 ),3105111.000000000000000,3190573.159999999683350,3037752.620000000111759,9333437.909999996423721
FS( 16 ),3044537.389999999664724,3151673.000000000000000,3095705.640000000130385,9291917.159999996423721
FS( 17 ),3061278.839999999850988,3173367.320000000298023,3056596.240000000223517,9291243.529999997466803
FS( 18 ),3104806.609999999869615,3213015.560000000055879,3034197.220000000670552,9352020.519999997690320
FS( 19 ),3133114.879999999888241,3272113.879999999888241,3040952.480000000447035,9446182.369999997317791
