代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29203515.090000007301569
最後資金,30857399.870000004768372
真實報酬,1653884.779999997466803

夏普值報酬,0.047933072248427
夏普值風險,0.019461889907061
夏普值,2.462919710127182

預期報酬,80888.382500754960347
風險,151103.089455578941852
起點值,0.535319183692365

投資組合檔數,3
Stock#,AAPL[0](5),JNJ[12](1),WMT[28](25)
張數,36850,70868,81610,
分配資金,9734505,9734505,9734505,
剩餘資金,209.000000000000000,76.519999999552965,64.199999999254942,
FS( 1 ),9734505.000000000000000,9734505.000000000000000,9734505.000000000000000,29203515.090000007301569
FS( 2 ),9560941.500000000000000,9720331.399999998509884,9684722.899999998509884,28965995.890000004321337
FS( 3 ),9645328.000000000000000,9877658.359999999403954,9686355.099999999627471,29209341.550000004470348
FS( 4 ),9786832.000000000000000,9890414.599999999627471,9683906.799999998882413,29361153.490000002086163
FS( 5 ),9975872.500000000000000,9948526.359999999403954,9775310.000000000000000,29699708.950000006705523
FS( 6 ),9836211.000000000000000,9957030.519999999552965,9741033.799999998882413,29534275.410000003874302
FS( 7 ),9893697.000000000000000,9920887.839999999850988,9723079.599999999627471,29537664.530000008642673
FS( 8 ),9978083.500000000000000,9991047.159999998286366,9711654.199999999254942,29680784.950000006705523
FS( 9 ),10003510.000000000000000,10016559.640000000596046,9773677.799999998882413,29793747.530000008642673
FS( 10 ),10139486.500000000000000,10019394.359999999403954,9816931.099999999627471,29975812.050000004470348
FS( 11 ),10313050.000000000000000,10048450.239999998360872,9837333.599999999627471,30198833.930000007152557
FS( 12 ),10333317.500000000000000,10173886.599999999627471,9897725.000000000000000,30404929.190000005066395
FS( 13 ),10308628.000000000000000,10147665.439999999478459,9781838.799999998882413,30238132.330000005662441
FS( 14 ),10318946.000000000000000,10300740.319999998435378,9799793.000000000000000,30419479.410000003874302
FS( 15 ),10297573.000000000000000,10351056.599999999627471,9816931.099999999627471,30465560.790000006556511
FS( 16 ),10465609.000000000000000,10377986.439999999478459,9714102.500000000000000,30557698.030000008642673
FS( 17 ),10475558.500000000000000,10341843.759999999776483,9753275.299999998882413,30570677.650000005960464
FS( 18 ),10683392.500000000000000,10334756.960000000894070,9754091.399999998509884,30772240.950000006705523
FS( 19 ),10679339.000000000000000,10329087.519999999552965,9759804.099999999627471,30768230.710000008344650
FS( 20 ),10742721.000000000000000,10297196.919999999925494,9744298.199999999254942,30784216.210000004619360
FS( 21 ),10821211.500000000000000,10337591.679999999701977,9698596.599999999627471,30857399.870000004768372
