代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28919361.549999989569187
最後資金,30811262.329999990761280
真實報酬,1891900.780000001192093

夏普值報酬,0.056719866781257
夏普值風險,0.017454195574127
夏普值,3.249640840815042

預期報酬,67088.908891573461005
風險,394099.167941258579958
起點值,0.170233571519677

投資組合檔數,3
Stock#,MCD[15](3),PFE[20](15),WBA[27](8)
張數,55122,220741,120648,
分配資金,9639787,9639787,9639787,
剩餘資金,51.640000000596046,27.529999999329448,11.799999998882413,
FS( 1 ),9639787.000000000000000,9639787.000000000000000,9639787.000000000000000,28919361.549999989569187
FS( 2 ),9742865.140000000596046,9476438.660000000149012,9567398.199999999254942,28786702.549999989569187
FS( 3 ),9943509.220000000670552,9606675.849999999627471,9648232.359999999403954,29198417.979999989271164
FS( 4 ),10071392.260000001639128,9494097.939999999478459,9724240.599999997764826,29289731.349999990314245
FS( 5 ),10156280.140000000596046,9800927.929999999701977,9882289.479999998584390,29839498.099999986588955
FS( 6 ),10224080.199999999254942,9679520.379999998956919,9946232.919999998062849,29849834.049999985843897
FS( 7 ),10249436.320000000298023,9774439.009999999776483,9940200.519999999552965,29964076.399999987334013
FS( 8 ),10162894.780000001192093,9736913.039999999105930,9870224.679999999701977,29770033.049999989569187
FS( 9 ),10143050.859999999403954,9606675.849999999627471,9883495.959999999031425,29633223.219999991357327
FS( 10 ),10134231.339999999850988,9472023.839999997988343,9835236.759999997913837,29441492.489999987185001
FS( 11 ),10118245.960000000894070,9538246.139999998733401,9928135.719999998807907,29584628.369999989867210
FS( 12 ),10340387.620000001043081,9604468.439999999478459,9955884.759999997913837,29900741.369999989867210
FS( 13 ),10292431.480000000447035,9752364.910000000149012,9883495.959999999031425,29928292.899999991059303
FS( 14 ),10126514.260000001639128,9608883.259999999776483,9626515.719999998807907,29361913.789999991655350
FS( 15 ),10071943.480000000447035,9513964.629999998956919,9622896.279999999329448,29208804.939999990165234
FS( 16 ),10028397.100000001490116,9522794.269999999552965,9749576.679999999701977,29300768.599999990314245
FS( 17 ),10136436.220000000670552,9566942.470000000670552,9856953.399999998509884,29560332.639999989420176
FS( 18 ),10177226.500000000000000,9728083.399999998509884,10076532.759999997913837,29981843.209999985992908
FS( 19 ),10354719.339999999850988,9911298.429999999701977,10211658.519999999552965,30477676.839999988675117
FS( 20 ),10432441.359999999403954,10045950.439999999478459,10236994.599999997764826,30715386.949999984353781
FS( 21 ),10391099.859999999403954,10204883.959999999031425,10215277.959999999031425,30811262.329999990761280
