代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18603610.639999993145466
最後資金,19685473.279999993741512
真實報酬,1081862.640000000596046

夏普值報酬,0.049453369307454
夏普值風險,0.016904902496841
夏普值,2.925386249148532

預期報酬,49182.113425101284520
風險,98566.923449869587785
起點值,0.498971781848451

投資組合檔數,3
Stock#,KO[14](5),NKE[19](3),UNH[23](12)
張數,148318,132702,65372,
分配資金,6201203,6201203,6201203,
剩餘資金,27.419999999925494,38.540000000037253,15.080000000074506,
FS( 1 ),6201203.000000000000000,6201203.000000000000000,6201203.000000000000000,18603610.639999993145466
FS( 2 ),6202686.179999999701977,6234378.500000000000000,6209047.640000000596046,18646113.959999993443489
FS( 3 ),6275362.000000000000000,6282151.220000000670552,6262652.679999999701977,18820167.539999991655350
FS( 4 ),6272395.639999999664724,6276843.139999999664724,6289455.199999999254942,18838695.619999989867210
FS( 5 ),6276845.179999999701977,6222435.320000000298023,6119488.000000000000000,18618770.139999993145466
FS( 6 ),6287227.440000000409782,6300729.500000000000000,6194012.080000000074506,18781970.659999996423721
FS( 7 ),6305025.599999999627471,6295421.419999999925494,6255461.759999999776483,18855910.419999994337559
FS( 8 ),6334689.200000000186265,6357791.359999999403954,6254808.040000000968575,18947290.239999994635582
FS( 9 ),6346554.639999999664724,6377696.660000000149012,6269189.880000000819564,18993442.819999992847443
FS( 10 ),6337655.559999999590218,6336559.040000000037253,6217546.000000000000000,18891762.239999994635582
FS( 11 ),6365835.980000000447035,6373715.600000000558794,6306451.919999999925494,19046005.139999993145466
FS( 12 ),6456309.959999999962747,6401583.020000000484288,6418891.759999999776483,19276786.379999995231628
FS( 13 ),6558649.379999999888241,6433431.500000000000000,6331947.000000000000000,19324029.519999992102385
FS( 14 ),6563098.919999999925494,6455990.839999999850988,6331293.279999999329448,19350384.679999992251396
FS( 15 ),6600178.419999999925494,6463952.959999999962747,6322141.199999999254942,19386274.219999991357327
FS( 16 ),6566065.280000000260770,6499782.500000000000000,6334561.880000000819564,19400411.299999997019768
FS( 17 ),6589796.160000000149012,6455990.839999999850988,6399933.880000000819564,19445722.519999995827675
FS( 18 ),6569031.639999999664724,6489166.339999999850988,6413662.000000000000000,19471861.619999993592501
FS( 19 ),6649123.359999999403954,6588692.839999999850988,6447655.439999999478459,19685473.279999993741512
