代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28399769.450000002980232
最後資金,27869563.410000003874302
真實報酬,-530206.039999999105930

夏普值報酬,-0.027369378317788
夏普值風險,0.008288106869335
夏普值,-3.302247274229873

預期報酬,9251.037667984097425
風險,279991.127268533397000
起點值,0.033040467239919

投資組合檔數,5
Stock#,DIS[6](18),KO[14](12),MCD[15](7),PFE[20](28),TRV[22](24)
張數,40098,110076,27532,129768,37511,
分配資金,5679953,5679953,5679953,5679953,5679953,
剩餘資金,71.299999999813735,31.399999999441206,101.399999999441206,7.639999999664724,37.380000000819564,
FS( 1 ),5679953.000000000000000,5679953.000000000000000,5679953.000000000000000,5679953.000000000000000,5679953.000000000000000,28399769.450000002980232
FS( 2 ),5715239.240000000223517,5721781.879999998956919,5770257.959999999962747,5738348.599999999627471,5732843.510000001639128,28678475.640000004321337
FS( 3 ),5733283.339999999850988,5734991.000000000000000,5859186.319999999366701,5761706.839999999850988,5787984.680000001564622,28877156.630000002682209
FS( 4 ),5712031.399999999441206,5736091.759999999776483,5815961.080000000074506,5699418.200000000186265,5780107.370000001043081,28743614.260000005364418
FS( 5 ),5654691.259999999776483,5723983.399999999441206,5841290.519999999552965,5618962.039999999105930,5769229.180000001564622,28608160.850000001490116
FS( 6 ),5678349.080000000074506,5678852.240000000223517,5839363.279999999329448,5628045.799999998882413,5756100.330000000074506,28580715.179999999701977
FS( 7 ),5755738.219999999739230,5704169.719999999739230,5864417.399999999441206,5717585.719999999739230,5751599.010000001639128,28793514.520000003278255
FS( 8 ),5756540.179999999701977,5728386.439999999478459,5855882.479999999515712,5577436.279999999329448,5717839.110000001266599,28636088.939999997615814
FS( 9 ),5809469.540000000037253,5737192.519999999552965,5864142.080000000074506,5502170.839999999850988,5753849.669999999925494,28666829.100000001490116
FS( 10 ),5816687.179999999701977,5738293.279999999329448,5897731.120000000111759,5547589.639999999664724,5807865.510000001639128,28808171.180000003427267
FS( 11 ),5786212.700000000186265,5739394.039999999105930,5884240.439999999478459,5560566.439999999478459,5798862.870000001043081,28769280.940000001341105
FS( 12 ),5716843.159999999217689,5743797.079999999143183,5883965.120000000111759,5546291.959999999962747,5715963.560000000521541,28606865.330000005662441
FS( 13 ),5679151.040000000037253,5727285.679999999701977,5944535.519999999552965,5587817.719999999739230,5728342.190000001341105,28667136.600000001490116
FS( 14 ),5607776.599999999627471,5656837.039999999105930,5888370.239999999292195,5550185.000000000000000,5635314.910000000149012,28338488.240000002086163
FS( 15 ),5647473.620000000111759,5638124.119999999180436,5919481.399999999441206,5556673.399999999441206,5615809.190000001341105,28377566.179999999701977
FS( 16 ),5664314.779999999329448,5980460.479999999515712,5900484.319999999366701,5591710.759999999776483,5532909.880000000819564,28669884.670000001788139
FS( 17 ),5665517.719999999739230,5919918.679999999701977,5858360.359999999403954,5565757.160000000149012,5583549.730000000447035,28593108.100000001490116
FS( 18 ),5742505.879999999888241,5841764.719999999739230,5904063.479999999515712,5537208.200000000186265,5570045.770000001415610,28595592.500000000000000
FS( 19 ),5800247.000000000000000,5962848.319999999366701,5935449.959999999962747,5591710.759999999776483,5624061.610000001266599,28914322.100000001490116
FS( 20 ),5870017.519999999552965,5943034.639999999664724,5918930.759999998845160,5378891.240000000223517,5579423.520000001415610,28690302.130000002682209
FS( 21 ),5811474.440000000409782,5913314.119999999180436,5846246.279999999329448,5033708.359999999403954,5537411.200000001117587,28142158.850000001490116
FS( 22 ),5734486.279999999329448,5793331.279999999329448,5801644.439999999478459,5040196.759999999776483,5499900.200000001117587,27869563.410000003874302
