代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9678621.329999998211861
最後資金,9441913.859999997541308
真實報酬,-236707.470000000670552

夏普值報酬,-0.033156734273331
夏普值風險,0.008033381695525
夏普值,-4.127369460335869

預期報酬,-8739.899320447011632
風險,74962.454435029794695
起點值,-655164304.575757026672363

投資組合檔數,5
Stock#,BA[2](18),MCD[15](1),PG[21](19),TRV[22](26),UNH[23](29)
張數,26520,28643,30551,35899,58676,
分配資金,1935724,1935724,1935724,1935724,1935724,
剩餘資金,29.200000000186265,30.060000000055879,12.640000000130385,49.919999999925494,2.759999999776483,
FS( 1 ),1935724.000000000000000,1935724.000000000000000,1935724.000000000000000,1935724.000000000000000,1935724.000000000000000,9678621.329999998211861
FS( 2 ),1910530.000000000465661,1948613.350000000093132,1947944.400000000139698,1914543.589999999850988,1944525.399999999906868,9666158.069999998435378
FS( 3 ),1919016.400000000139698,1942311.890000000130385,1928086.250000000000000,1887978.330000000074506,1960367.919999999692664,9637762.119999997317791
FS( 4 ),1912121.199999999953434,1939161.160000000149012,1909450.140000000130385,1884747.419999999925494,1932203.439999999711290,9577684.689999997615814
FS( 5 ),1916894.800000000279397,1969522.740000000223517,1911283.200000000186265,1876131.659999999916181,1914013.879999999655411,9587847.609999997541308
FS( 6 ),1920607.600000000325963,1967231.300000000279397,1916476.870000000111759,1881157.519999999785796,1892890.519999999552965,9578365.139999996870756
FS( 7 ),1907347.600000000325963,1962934.850000000093132,1915560.340000000316650,1867515.900000000139698,1892890.519999999552965,9546250.539999999105930
FS( 8 ),1887988.000000000232831,1974105.620000000111759,1924725.640000000130385,1874695.699999999953434,1887022.919999999692664,9548539.209999997168779
FS( 9 ),1901513.200000000186265,1988427.120000000111759,1930530.330000000074506,1899466.009999999776483,1821892.559999999823049,9541830.549999998882413
FS( 10 ),1911856.000000000232831,1980979.939999999944121,1924725.640000000130385,1898389.040000000037253,1797248.639999999664724,9513200.589999997988343
FS( 11 ),1877380.000000000465661,1977256.350000000093132,1920142.990000000223517,1871823.780000000027940,1803116.239999999757856,9449720.689999999478459
FS( 12 ),1881888.399999999906868,2002748.620000000111759,1931446.860000000102445,1909517.729999999748543,1832454.239999999757856,9558057.179999997839332
FS( 13 ),1893822.400000000139698,2014778.680000000167638,1930530.330000000074506,1908799.750000000000000,1817785.239999999757856,9565717.729999998584390
FS( 14 ),1966752.400000000139698,2015351.540000000037253,1943972.770000000251457,1895517.119999999878928,1775538.519999999785796,9597133.679999999701977
FS( 15 ),2004676.000000000232831,2034542.350000000093132,1942750.730000000214204,1931057.129999999888241,1787273.719999999739230,9700301.259999997913837
FS( 16 ),1992476.800000000046566,2037979.510000000242144,1941223.180000000167638,1916338.540000000037253,1816024.959999999729916,9704044.319999998435378
FS( 17 ),1971526.000000000232831,2034255.919999999925494,1953443.580000000074506,1863926.000000000000000,1751481.359999999869615,9574634.189999997615814
FS( 18 ),1922198.800000000279397,2020220.850000000093132,1928086.250000000000000,1814026.389999999897555,1748547.559999999823049,9433081.179999997839332
FS( 19 ),1919281.600000000325963,2014778.680000000167638,1929919.310000000288710,1835206.799999999813735,1786100.199999999953434,9485287.919999998062849
FS( 20 ),1956940.000000000465661,2048577.419999999925494,1900284.840000000316650,1845976.500000000000000,1836561.559999999823049,9588341.649999998509884
FS( 21 ),1920872.800000000279397,2021939.430000000167638,1899062.800000000046566,1821565.179999999934807,1778472.319999999599531,9441913.859999997541308
