代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13067984.619999997317791
最後資金,13320877.309999996796250
真實報酬,252892.689999999478459

夏普值報酬,0.010652080474059
夏普值風險,0.009678633425983
夏普值,1.100576910523550

預期報酬,8026.817188160656769
風險,130213.448279796342831
起點值,0.061643534475126

投資組合檔數,3
Stock#,TRV[22](21),VZ[26](16),WMT[28](2)
張數,68147,96950,62811,
分配資金,4355994,4355994,4355994,
剩餘資金,37.759999999776483,30.500000000000000,51.150000000372529,
FS( 1 ),4355994.000000000000000,4355994.000000000000000,4355994.000000000000000,13067984.619999997317791
FS( 2 ),4370304.869999999180436,4357933.000000000000000,4443929.400000000372529,13172169.889999996870756
FS( 3 ),4358719.879999999888241,4352116.000000000000000,4464657.030000000260770,13175495.529999997466803
FS( 4 ),4311016.979999999515712,4306549.500000000000000,4482244.110000000335276,13099813.209999997168779
FS( 5 ),4298069.049999999813735,4337573.500000000000000,4507368.510000000707805,13143013.679999999701977
FS( 6 ),4307609.629999999888241,4333695.500000000000000,4529352.360000000335276,13170660.109999995678663
FS( 7 ),4261269.669999999925494,4353085.500000000000000,4538774.010000000707805,13153131.799999997019768
FS( 8 ),4241507.040000000037253,4330787.000000000000000,4541914.560000000521541,13114211.219999996945262
FS( 9 ),4302157.870000000111759,4383140.000000000000000,4596560.130000000819564,13281860.619999999180436
FS( 10 ),4262632.609999999403954,4388957.000000000000000,4583997.930000000633299,13235590.159999996423721
FS( 11 ),4314424.330000000074506,4426767.500000000000000,4591535.250000000000000,13332729.699999997392297
FS( 12 ),4361445.759999999776483,4449066.000000000000000,4575832.500000000000000,13386346.879999997094274
FS( 13 ),4340320.189999999478459,4318183.500000000000000,4492921.980000000447035,13151428.289999997243285
FS( 14 ),4273536.129999999888241,4313336.000000000000000,4538145.900000000372529,13125020.649999996647239
FS( 15 ),4207433.540000000037253,4299763.000000000000000,4513021.500000000000000,13020220.659999996423721
FS( 16 ),4149508.589999999850988,4243532.000000000000000,4531236.690000000409782,12924279.899999998509884
FS( 17 ),4155641.819999999366701,4238684.500000000000000,4527468.030000000260770,12921796.969999998807907
FS( 18 ),4198574.429999999701977,4310427.500000000000000,4627337.520000000484288,13136342.069999996572733
FS( 19 ),4274217.599999999627471,4353085.500000000000000,4680726.870000000111759,13308032.589999996125698
FS( 20 ),4307609.629999999888241,4357933.000000000000000,4709619.930000000633299,13375165.179999995976686
FS( 21 ),4269447.309999999590218,4376353.500000000000000,4675073.880000000819564,13320877.309999996796250
