代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15539086.929999988526106
最後資金,16816330.929999992251396
真實報酬,1277244.000000003725290

夏普值報酬,0.073495563082548
夏普值風險,0.022422845037396
夏普值,3.277709093559440

預期報酬,66298.553040485945530
風險,92605.011801327695139
起點值,0.715928347190550

投資組合檔數,3
Stock#,DD[7](2),MRK[17](5),UTX[24](11)
張數,81390,99456,47019,
分配資金,5179695,5179695,5179695,
剩餘資金,35.400000000372529,26.520000000484288,81.959999999962747,
FS( 1 ),5179695.000000000000000,5179695.000000000000000,5179695.000000000000000,15539086.929999988526106
FS( 2 ),5211437.100000000558794,5321917.080000000074506,5129854.859999999403954,15663210.969999987632036
FS( 3 ),5198414.700000000186265,5323906.200000000186265,5073902.250000000000000,15596225.079999988898635
FS( 4 ),5283874.200000000186265,5347775.640000000596046,5146311.509999999776483,15777963.279999988153577
FS( 5 ),5285502.000000000000000,5447231.640000000596046,5206495.830000000074506,15939231.399999989196658
FS( 6 ),5313174.600000000558794,5459166.360000000335276,5247402.359999999403954,16019745.249999988824129
FS( 7 ),5428748.400000000372529,5539725.720000000670552,5311348.199999999254942,16279824.249999988824129
FS( 8 ),5375031.000000000931323,5470106.520000000484288,5302884.780000000260770,16148024.229999989271164
FS( 9 ),5366892.000000000000000,5480052.120000001043081,5327334.660000000149012,16174280.709999989718199
FS( 10 ),5414098.200000000186265,5513867.160000000149012,5354135.490000000223517,16282102.779999988153577
FS( 11 ),5422237.200000001117587,5538731.160000000149012,5348023.019999999552965,16308993.309999989345670
FS( 12 ),5382356.099999999627471,5474084.760000000707805,5362128.720000000670552,16218571.509999988600612
FS( 13 ),5463746.099999999627471,5550665.880000000819564,5409617.910000000149012,16424031.819999989122152
FS( 14 ),5443398.599999999627471,5572546.200000000186265,5425134.179999999701977,16441080.909999988973141
FS( 15 ),5441770.800000000745058,5587464.600000000558794,5477325.269999999552965,16506562.599999990314245
FS( 16 ),5473512.900000000372529,5560611.480000000447035,5449113.870000000111759,16483240.179999988526106
FS( 17 ),5543508.300000000745058,5596415.640000000596046,5459458.049999999813735,16599383.919999990612268
FS( 18 ),5622456.600000000558794,5635203.480000000447035,5482967.549999999813735,16740629.559999991208315
FS( 19 ),5646059.700000001117587,5668023.960000000894070,5502245.339999999850988,16816330.929999992251396
