代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21354577.470000002533197
最後資金,20482975.289999999105930
真實報酬,-871602.180000003427267

夏普值報酬,-0.049515707134663
夏普值風險,0.012849371818317
夏普值,-3.853550806591011

預期報酬,-38071.499720685133070
風險,214784.739307665993692
起點值,-8177177142.559234619140625

投資組合檔數,4
Stock#,DIS[6](26),HD[9](11),MSFT[18](9),NKE[19](19)
張數,46266,39713,96679,80087,
分配資金,5338644,5338644,5338644,5338644,
剩餘資金,10.259999999776483,25.410000000149012,29.620000000111759,44.580000000074506,
FS( 1 ),5338644.000000000000000,5338644.000000000000000,5338644.000000000000000,5338644.000000000000000,21354577.470000002533197
FS( 2 ),5274334.259999999776483,5314021.940000000409782,5337677.209999999962747,5312215.290000000037253,21238250.170000001788139
FS( 3 ),5176713.000000000000000,5199648.500000000000000,5240031.419999999925494,5170461.299999999813735,20786855.690000001341105
FS( 4 ),5285438.099999999627471,5342615.299999999813735,5405352.509999999776483,5299401.370000000111759,21332808.750000000000000
FS( 5 ),5266469.040000000037253,5318787.500000000000000,5395684.610000000335276,5269769.179999999701977,21250711.800000000745058
FS( 6 ),5204009.940000000409782,5315213.330000000074506,5393751.030000000260770,5273773.529999999329448,21186749.300000004470348
FS( 7 ),5157281.279999999329448,5238170.110000000335276,5315441.040000000037253,5159249.120000000111759,20870143.020000003278255
FS( 8 ),5124432.419999999925494,5263586.429999999701977,5343477.950000000186265,5151240.419999999925494,20882738.690000005066395
FS( 9 ),4998588.900000000372529,5180189.129999999888241,5226496.360000000335276,5057538.629999999888241,20462814.490000002086163
FS( 10 ),5059197.359999999403954,5242538.540000000037253,5330909.679999999701977,5120006.490000000223517,20752653.539999999105930
FS( 11 ),5189204.819999999366701,5213945.179999999701977,5336710.419999999925494,5150439.549999999813735,20890301.440000001341105
FS( 12 ),5264618.400000000372529,5277883.110000000335276,5426621.890000000596046,5243340.469999999739230,21212465.340000003576279
FS( 13 ),5182264.919999999925494,5216327.959999999962747,5385049.919999999925494,5214509.150000000372529,20998153.420000001788139
FS( 14 ),4983783.779999999329448,5174232.179999999701977,5233263.890000000596046,5146435.200000000186265,20537716.520000003278255
FS( 15 ),4931503.200000000186265,5214739.440000000409782,5300939.190000000409782,5197690.880000000819564,20644874.180000007152557
FS( 16 ),4938443.099999999627471,5237375.849999999627471,5351212.270000000484288,5280180.490000000223517,20807213.179999999701977
FS( 17 ),4883849.219999999739230,5286222.840000000782311,5396651.400000000372529,5154443.900000000372529,20721168.830000005662441
FS( 18 ),4897729.019999999552965,5277883.110000000335276,5382149.549999999813735,5059941.240000000223517,20617704.390000000596046
FS( 19 ),4962038.759999999776483,5269146.250000000000000,5409219.669999999925494,5110396.049999999813735,20750802.200000002980232
FS( 20 ),4954173.540000000037253,5309653.509999999776483,5467227.070000000298023,5146435.200000000186265,20877490.790000002831221
FS( 21 ),4919936.700000000186265,5295753.959999999962747,5444024.110000000335276,5065547.330000000074506,20725263.570000000298023
FS( 22 ),4861641.540000000037253,5252069.660000000149012,5363780.540000000037253,5005482.080000000074506,20482975.289999999105930
