代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13466831.989999996498227
最後資金,13685212.669999996200204
真實報酬,218380.679999999701977

夏普值報酬,0.007516188050921
夏普值風險,0.012417705386730
夏普值,0.605279946402433

預期報酬,19107.380356387831853
風險,223700.473303209524602
起點值,0.085415019799664

投資組合檔數,1
Stock#,V[25](20)
張數,346636,
分配資金,13466831,
剩餘資金,22.400000000372529,
FS( 1 ),13466831.000000000000000,13466831.989999996498227
FS( 2 ),13477230.080000001937151,13477231.069999998435378
FS( 3 ),13584687.240000000223517,13584688.229999996721745
FS( 4 ),13681745.320000000298023,13681746.309999996796250
FS( 5 ),13810000.640000002458692,13810001.629999998956919
FS( 6 ),14021448.600000001490116,14021449.589999997988343
FS( 7 ),13910525.080000001937151,13910526.069999998435378
FS( 8 ),13965986.839999999850988,13965987.829999996349216
FS( 9 ),13920924.159999998286366,13920925.149999994784594
FS( 10 ),13903592.359999999403954,13903593.349999995902181
FS( 11 ),13882794.199999999254942,13882795.189999995753169
FS( 12 ),13855063.320000000298023,13855064.309999996796250
FS( 13 ),13716408.919999999925494,13716409.909999996423721
FS( 14 ),13782269.759999999776483,13782270.749999996274710
FS( 15 ),13782269.759999999776483,13782270.749999996274710
FS( 16 ),13827332.440000001341105,13827333.429999997839332
FS( 17 ),13851596.960000000894070,13851597.949999997392297
FS( 18 ),13550023.640000002458692,13550024.629999998956919
FS( 19 ),13577754.520000001415610,13577755.509999997913837
FS( 20 ),13432167.400000000372529,13432168.389999996870756
FS( 21 ),13685211.679999999701977,13685212.669999996200204
