代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13508020.859999993816018
最後資金,13280439.289999995380640
真實報酬,-227581.569999998435378

夏普值報酬,-0.025547884109649
夏普值風險,0.008288992793588
夏普值,-3.082145774021053

預期報酬,-3069.706641498013596
風險,107022.265464265583432
起點值,-328526959.083819568157196

投資組合檔數,9
Stock#,AAPL[0](28),HD[9](10),NKE[19](19),PFE[20](7),PG[21](14),TRV[22](2),UNH[23](12),WBA[27](21),WMT[28](4)
張數,15933,24779,62825,59939,21611,21729,26583,40619,20268,
分配資金,1500891,1500891,1500891,1500891,1500891,1500891,1500891,1500891,1500891,
剩餘資金,2.399999999906868,26.969999999972060,1.750000000000000,18.439999999944121,7.050000000046566,68.970000000204891,14.820000000065193,18.949999999953434,45.600000000093132,
FS( 1 ),1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,1500891.000000000000000,13508020.859999993816018
FS( 2 ),1505192.909999999916181,1494944.040000000037253,1491467.250000000000000,1505686.120000000111759,1486627.740000000223517,1492851.270000000251457,1509929.219999999972060,1499266.239999999757856,1494810.600000000093132,13480777.249999994412065
FS( 3 ),1528295.760000000009313,1530625.800000000046566,1473248.000000000000000,1517673.919999999925494,1494839.920000000158325,1499587.260000000242144,1511524.199999999953434,1476925.790000000037253,1503931.200000000186265,13536653.709999993443489
FS( 4 ),1517779.979999999981374,1529882.429999999934807,1505917.000000000000000,1519472.090000000083819,1499378.229999999981374,1505454.090000000316650,1541031.330000000074506,1477331.979999999748543,1514470.560000000055879,13610719.549999995157123
FS( 5 ),1485435.989999999990687,1566059.770000000018626,1495865.000000000000000,1529661.719999999972060,1504780.979999999981374,1511538.210000000195578,1518701.610000000102445,1467583.420000000158325,1522780.439999999944121,13602408.999999992549419
FS( 6 ),1452614.010000000009313,1533351.489999999990687,1492095.500000000000000,1522469.039999999804422,1493327.149999999906868,1511103.630000000353903,1531195.620000000111759,1459053.429999999934807,1525212.600000000093132,13520424.329999992623925
FS( 7 ),1447356.119999999878928,1510307.020000000018626,1483928.250000000000000,1517074.529999999795109,1484682.750000000000000,1506323.250000000000000,1527739.830000000074506,1446055.350000000093132,1502715.120000000111759,13426184.079999994486570
FS( 8 ),1458827.879999999888241,1480324.429999999934807,1480158.750000000000000,1508083.679999999934807,1472580.590000000083819,1508061.570000000298023,1518169.949999999953434,1447273.920000000158325,1528658.160000000149012,13402140.789999993517995
FS( 9 ),1429670.489999999990687,1462235.760000000009313,1490839.000000000000000,1505686.120000000111759,1469555.050000000046566,1502846.610000000102445,1532790.599999999860302,1466364.850000000093132,1520348.280000000260770,13380338.619999993592501
FS( 10 ),1433335.079999999841675,1475864.209999999962747,1483300.000000000000000,1505686.120000000111759,1468258.389999999897555,1493285.850000000093132,1517106.630000000121072,1459865.809999999823049,1536562.680000000167638,13373266.629999995231628
FS( 11 ),1444806.840000000083819,1502873.319999999832362,1501519.250000000000000,1532658.669999999925494,1484898.859999999869615,1516535.880000000353903,1528271.490000000223517,1469208.179999999934807,1563721.800000000279397,13544496.149999994784594
FS( 12 ),1479062.789999999804422,1508076.909999999916181,1527277.500000000000000,1546444.639999999897555,1491166.050000000046566,1531746.180000000167638,1512055.860000000102445,1477331.979999999748543,1558857.479999999981374,13632021.249999992549419
FS( 13 ),1467272.369999999878928,1521209.780000000027940,1532303.500000000000000,1548842.199999999953434,1501323.219999999972060,1551084.989999999990687,1488396.990000000223517,1455397.719999999972060,1561289.640000000130385,13627122.269999995827675
FS( 14 ),1440026.939999999944121,1531369.169999999925494,1532303.500000000000000,1560830.000000000000000,1501323.219999999972060,1606711.230000000214204,1488928.649999999906868,1466771.040000000037253,1551763.680000000167638,13680029.289999991655350
FS( 15 ),1388085.359999999869615,1533599.280000000027940,1514712.500000000000000,1544047.080000000074506,1481873.319999999832362,1597367.760000000242144,1479624.599999999860302,1453772.959999999962747,1532711.760000000242144,13525796.479999991133809
FS( 16 ),1443213.539999999804422,1537316.129999999888241,1483928.250000000000000,1534456.840000000083819,1480360.550000000046566,1607797.680000000167638,1503017.640000000130385,1475707.219999999972060,1533319.800000000279397,13599119.509999996051192
FS( 17 ),1396051.859999999869615,1530130.219999999972060,1458170.000000000000000,1509881.850000000093132,1457452.889999999897555,1594542.989999999990687,1493447.760000000009313,1437525.359999999869615,1515281.280000000260770,13392486.069999992847443
FS( 18 ),1404018.359999999869615,1518484.090000000083819,1458798.250000000000000,1517074.529999999795109,1471283.929999999934807,1590197.190000000409782,1486536.180000000167638,1439962.500000000000000,1516497.359999999869615,13402854.249999992549419
FS( 19 ),1387448.039999999804422,1498660.889999999897555,1434296.500000000000000,1535056.229999999981374,1514289.819999999832362,1567164.450000000419095,1494245.250000000000000,1435088.219999999972060,1526631.359999999869615,13392882.619999995455146
FS( 20 ),1374860.969999999972060,1487758.129999999888241,1431783.500000000000000,1524267.209999999962747,1500674.889999999897555,1554996.210000000195578,1482814.560000000055879,1429401.559999999823049,1522375.080000000074506,13308933.969999995082617
FS( 21 ),1355104.049999999813735,1520961.989999999990687,1435553.000000000000000,1490701.370000000111759,1496352.689999999944121,1541524.230000000214204,1488662.820000000065193,1431026.319999999832362,1520550.959999999962747,13280439.289999995380640
