代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19061794.689999993890524
最後資金,19620555.939999993890524
真實報酬,558761.250000000000000

夏普值報酬,0.020613150156482
夏普值風險,0.011088494070458
夏普值,1.858967505010328

預期報酬,16893.000416792478063
風險,165988.633150390232913
起點值,0.101772031591386

投資組合檔數,5
Stock#,AAPL[0](1),CAT[3](5),MRK[17](13),PG[21](8),VZ[26](17)
張數,35719,46806,60609,43170,72533,
分配資金,3812358,3812358,3812358,3812358,3812358,
剩餘資金,69.129999999888241,9.299999999813735,51.899999999906868,15.299999999813735,23.520000000018626,
FS( 1 ),3812358.000000000000000,3812358.000000000000000,3812358.000000000000000,3812358.000000000000000,3812358.000000000000000,19061794.689999993890524
FS( 2 ),3848077.000000000000000,3823591.439999999478459,3817206.719999999739230,3807609.299999999813735,3835568.560000000055879,19132057.709999993443489
FS( 3 ),3847005.430000000167638,3841845.779999999795109,3832965.060000000055879,3826604.099999999627471,3881264.350000000093132,19229689.409999992698431
FS( 4 ),3870579.969999999739230,3918607.619999999646097,3810539.729999999981374,3796816.799999999813735,3895770.950000000186265,19292319.759999994188547
FS( 5 ),3769138.009999999776483,3910182.540000000037253,3832965.060000000055879,3789477.899999999906868,3887792.320000000298023,19189560.519999995827675
FS( 6 ),3683769.599999999627471,3781466.040000000037253,3787508.310000000055879,3722996.099999999627471,3758683.580000000074506,18734428.319999992847443
FS( 7 ),3766280.489999999757856,3834356.819999999832362,3829934.609999999869615,3809767.799999999813735,3813083.330000000074506,19053427.739999994635582
FS( 8 ),3855935.180000000167638,3755254.680000000167638,3746294.189999999944121,3757963.799999999813735,3731846.370000000111759,18847298.909999996423721
FS( 9 ),3992381.759999999776483,3792231.419999999459833,3718414.049999999813735,3756237.000000000000000,3734747.689999999944121,18994016.609999995678663
FS( 10 ),4128113.959999999497086,3839505.479999999981374,3780841.319999999832362,3801565.500000000000000,3770288.859999999869615,19320319.809999994933605
FS( 11 ),4104896.609999999869615,3840441.599999999627471,3774780.419999999925494,3801133.799999999813735,3763035.560000000055879,19284292.679999992251396
FS( 12 ),4057033.149999999906868,3832484.579999999608845,3717201.869999999646097,3814948.200000000186265,3713713.120000000111759,19135385.609999995678663
FS( 13 ),4056675.959999999497086,3824059.500000000000000,3754173.359999999869615,3824013.899999999906868,3718790.430000000167638,19177717.839999992400408
FS( 14 ),4055961.579999999608845,3906906.119999999646097,3800236.200000000186265,3790341.299999999813735,3762310.229999999981374,19315760.119999993592501
FS( 15 ),4094180.910000000149012,3908310.299999999813735,3819631.080000000074506,3841713.599999999627471,3797126.070000000298023,19460966.649999991059303
FS( 16 ),4025957.619999999646097,3858695.939999999478459,3815994.540000000037253,3788614.500000000000000,3812358.000000000000000,19301625.289999991655350
FS( 17 ),4032029.849999999627471,3855419.520000000018626,3766901.250000000000000,3792499.799999999348074,3782619.469999999739230,19229474.579999990761280
FS( 18 ),4039530.839999999850988,3879290.579999999608845,3792357.029999999795109,3814516.500000000000000,3807280.689999999944121,19332980.329999994486570
FS( 19 ),4070249.180000000167638,4052940.839999999850988,3836601.599999999627471,3862003.499999999534339,3776091.500000000000000,19597891.309999994933605
FS( 20 ),4007026.550000000279397,4094130.119999999646097,3752355.089999999850988,3808904.399999999906868,3780443.479999999981374,19442864.329999994486570
FS( 21 ),4038102.079999999608845,4154977.919999999459833,3782659.589999999850988,3874522.799999999813735,3770288.859999999869615,19620555.939999993890524
