代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27750041.819999996572733
最後資金,28519407.019999995827675
真實報酬,769365.199999999254942

夏普值報酬,0.019024830290003
夏普值風險,0.009527160981215
夏普值,1.996904463723731

預期報酬,19762.388477801152476
風險,177405.255429657408968
起點值,0.111396860425237

投資組合檔數,9
Stock#,AXP[1](16),CSCO[4](9),JNJ[12](21),KO[14](14),MSFT[18](8),PG[21](15),TRV[22](18),VZ[26](23),XOM[29](20)
張數,27603,56081,22185,65996,25906,29750,22339,52180,37725,
分配資金,3083337,3083337,3083337,3083337,3083337,3083337,3083337,3083337,3083337,
剩餘資金,81.899999999906868,3.620000000111759,65.700000000186265,3.879999999888241,4.879999999888241,47.000000000000000,108.219999999739230,20.799999999813735,72.750000000000000,
FS( 1 ),3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,3083337.000000000000000,27750041.819999996572733
FS( 2 ),3064014.899999999906868,3100722.109999999869615,3055162.050000000279397,3073437.600000000093132,3087741.020000000018626,3086609.500000000000000,3056306.809999999590218,3054116.199999999720603,3070133.250000000000000,27648252.259999994188547
FS( 3 ),3051869.580000000074506,3119789.650000000372529,3043182.149999999906868,3047699.159999999683350,3107947.699999999720603,3084824.500000000000000,3051615.619999999646097,3071857.399999999906868,3052025.250000000000000,27630819.829999994486570
FS( 4 ),3039724.260000000242144,3092309.959999999962747,3007686.149999999906868,3067497.959999999497086,3092145.040000000037253,3077089.500000000000000,3049828.500000000000000,3078119.000000000000000,3095409.000000000000000,27599818.189999997615814
FS( 5 ),3062910.779999999795109,3096235.630000000353903,3021219.000000000465661,3066838.000000000000000,3105875.219999999739230,3083634.500000000000000,3047147.819999999832362,3083337.000000000000000,3112008.000000000000000,27679214.769999995827675
FS( 6 ),3055734.000000000000000,3111938.310000000055879,3020331.600000000093132,3072117.679999999701977,3106911.459999999962747,3122904.500000000000000,3035531.539999999571592,3085424.199999999720603,3131247.750000000000000,27742149.859999995678663
FS( 7 ),3032271.449999999720603,3094553.200000000186265,3007686.149999999906868,3080037.200000000186265,3090072.560000000055879,3113682.000000000000000,3020117.629999999888241,3047332.799999999813735,3090882.000000000465661,27576643.809999994933605
FS( 8 ),3040828.379999999888241,3130445.040000000037253,3007908.000000000465661,3078057.319999999832362,3113647.020000000018626,3113384.500000000000000,3026149.160000000149012,3058290.599999999627471,3076923.750000000000000,27645642.589999996125698
FS( 9 ),3032271.449999999720603,3118107.220000000204891,2999699.550000000279397,3082677.040000000037253,3117273.859999999869615,3116359.500000000000000,3044467.139999999664724,3055681.600000000093132,3091636.500000000000000,27658182.679999999701977
FS( 10 ),3061530.629999999888241,3156803.109999999869615,3016782.000000000000000,3084656.919999999925494,3133335.580000000074506,3125582.000000000000000,3076635.299999999813735,3065074.000000000000000,3052779.750000000000000,27773188.109999995678663
FS( 11 ),3051041.489999999757856,3171944.980000000447035,3028761.900000000372529,3101815.879999999888241,3135926.179999999701977,3145514.500000000000000,3055860.029999999329448,3063508.599999999627471,3042594.000000000000000,27796976.379999995231628
FS( 12 ),3088305.539999999571592,3193816.570000000298023,3062039.400000000372529,3098516.080000000074506,3128672.500000000000000,3166042.000000000000000,3090485.479999999981374,3067683.000000000000000,3063342.750000000000000,27958912.139999996870756
FS( 13 ),3084993.180000000167638,3157924.730000000447035,3073131.900000000372529,3120294.759999999776483,3154578.500000000000000,3149084.500000000000000,3035308.149999999906868,3014981.199999999720603,3072019.500000000465661,27862325.239999994635582
FS( 14 ),3137714.910000000149012,3162972.020000000018626,3050946.900000000372529,3133493.959999999497086,3196028.100000000093132,3155034.500000000000000,3103665.489999999757856,3028548.000000000000000,3060702.000000000000000,28029114.699999991804361
FS( 15 ),3100726.889999999664724,3159607.160000000149012,3057824.250000000465661,3128214.279999999795109,3206131.439999999944121,3153844.500000000000000,3051839.010000000242144,3045767.399999999906868,3127475.250000000000000,28031438.999999996274710
FS( 16 ),3145995.810000000055879,3179235.509999999776483,3103747.200000000186265,3181671.040000000037253,3249653.520000000018626,3069057.000000000000000,3083113.609999999403954,2982107.799999999813735,3145583.250000000000000,28140173.559999994933605
FS( 17 ),3147375.959999999962747,3189890.900000000372529,3088217.699999999720603,3166491.959999999497086,3238513.939999999944121,3084824.500000000000000,3109250.239999999757856,2978455.199999999720603,3084468.750000000000000,28087497.969999991357327
FS( 18 ),3198717.539999999571592,3159046.350000000093132,3098200.950000000186265,3157252.520000000018626,3345764.780000000260770,3072627.000000000000000,3109473.629999999888241,2914273.799999999813735,3101822.250000000000000,28157187.639999996870756
FS( 19 ),3246194.699999999720603,3133809.900000000372529,3114617.850000000093132,3184970.839999999850988,3364935.219999999739230,3149382.000000000000000,3132929.580000000074506,2952365.199999999720603,3036558.000000000000000,28315772.109999995678663
FS( 20 ),3223008.180000000167638,3147830.150000000372529,3102416.100000000093132,3195530.200000000186265,3361826.500000000000000,3117252.000000000000000,3160183.160000000149012,2965932.000000000000000,3016941.000000000000000,28290928.109999995678663
FS( 21 ),3235981.589999999850988,3137735.570000000298023,3132587.699999999720603,3237767.640000000130385,3383328.479999999515712,3167827.000000000000000,3211339.469999999739230,2984194.999999999534339,3028635.750000000000000,28519407.019999995827675
