代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17666908.709999993443489
最後資金,17288362.989999994635582
真實報酬,-378545.719999998807907

夏普值報酬,-0.030126822666816
夏普值風險,0.009897120964864
夏普值,-3.043998630891716

預期報酬,4951.139209486174877
風險,183472.421018991240999
起點值,0.026985740864965

投資組合檔數,7
Stock#,CAT[3](28),CSCO[4](4),INTC[11](2),KO[14](27),MCD[15](26),TRV[22](23),VZ[26](3)
張數,23118,100631,81466,59679,24988,26508,51121,
分配資金,2523844,2523844,2523844,2523844,2523844,2523844,2523844,
剩餘資金,51.939999999944121,18.520000000018626,27.319999999832362,19.089999999850988,56.000000000000000,17.320000000298023,0.229999999981374,
FS( 1 ),2523844.000000000000000,2523844.000000000000000,2523844.000000000000000,2523844.000000000000000,2523844.000000000000000,2523844.000000000000000,2523844.000000000000000,17666908.709999993443489
FS( 2 ),2532860.020000000018626,2518812.450000000186265,2523844.000000000000000,2523844.000000000000000,2512099.640000000130385,2508204.280000000260770,2538669.089999999850988,17658334.189999993890524
FS( 3 ),2567999.379999999888241,2534913.410000000149012,2536878.560000000055879,2520263.259999999776483,2523344.240000000223517,2514036.040000000502914,2541225.140000000130385,17738660.739999994635582
FS( 4 ),2546730.819999999832362,2538938.649999999906868,2527917.299999999813735,2514892.149999999906868,2503103.959999999962747,2506348.720000000204891,2543269.979999999981374,17681202.289999991655350
FS( 5 ),2530548.219999999739230,2522837.689999999944121,2508365.459999999962747,2502956.349999999627471,2501104.919999999925494,2495480.440000000409782,2492660.189999999944121,17553953.979999992996454
FS( 6 ),2546268.459999999962747,2560071.160000000149012,2516512.060000000055879,2503553.140000000130385,2525593.159999999683350,2510324.920000000391155,2499817.129999999888241,17662140.739999994635582
FS( 7 ),2528236.419999999925494,2560071.160000000149012,2546654.479999999981374,2522053.629999999888241,2513349.040000000037253,2499721.720000000204891,2537646.669999999925494,17707733.829999994486570
FS( 8 ),2542107.219999999739230,2568121.640000000130385,2545839.819999999832362,2504746.719999999739230,2508101.560000000055879,2509794.760000000707805,2572408.950000000186265,17751121.379999991506338
FS( 9 ),2545112.560000000055879,2560071.160000000149012,2565391.659999999683350,2529215.109999999869615,2510600.359999999869615,2533121.800000000279397,2583144.359999999869615,17826657.719999995082617
FS( 10 ),2539564.239999999757856,2583216.290000000037253,2583314.179999999701977,2512504.989999999757856,2506352.399999999906868,2543459.920000000391155,2592346.140000000130385,17860758.869999993592501
FS( 11 ),2575397.140000000130385,2614411.899999999906868,2822824.219999999739230,2513698.569999999832362,2480614.759999999776483,2534712.280000000260770,2605126.390000000130385,18146785.969999995082617
FS( 12 ),2521532.199999999720603,2579191.049999999813735,2745431.520000000018626,2507730.669999999925494,2458125.560000000055879,2510324.920000000391155,2572408.950000000186265,17894745.579999994486570
FS( 13 ),2546962.000000000000000,2607367.729999999981374,2745431.520000000018626,2532199.060000000055879,2473618.119999999646097,2527290.040000000502914,2594390.979999999981374,18027260.159999992698431
FS( 14 ),2548349.080000000074506,2601329.870000000111759,2774759.279999999795109,2530408.689999999944121,2437635.399999999906868,2525169.400000000372529,2591834.930000000167638,18009487.359999995678663
FS( 15 ),2544419.020000000018626,2611392.969999999739230,2834229.459999999962747,2458197.099999999627471,2405650.759999999776483,2428945.360000000335276,2606148.809999999590218,17888984.189999993890524
FS( 16 ),2505580.779999999795109,2584222.600000000093132,2810604.319999999832362,2435519.080000000074506,2382661.799999999813735,2432921.560000000521541,2602570.339999999850988,17754081.189999990165234
FS( 17 ),2428366.660000000149012,2599317.250000000000000,2790237.819999999832362,2445067.719999999739230,2382661.799999999813735,2462080.360000000335276,2609727.279999999795109,17717459.599999994039536
FS( 18 ),2423974.239999999757856,2613405.589999999850988,2790237.819999999832362,2446858.089999999850988,2391907.359999999869615,2441404.120000000111759,2621485.109999999869615,17729273.039999991655350
FS( 19 ),2407791.640000000130385,2608374.040000000037253,2788608.499999999534339,2427760.810000000055879,2393406.640000000130385,2435572.360000000335276,2636821.409999999683350,17698336.109999995678663
FS( 20 ),2420275.359999999869615,2587241.530000000260770,2785349.859999999869615,2408066.739999999757856,2394406.159999999683350,2415426.280000000260770,2656758.600000000093132,17667525.239999994635582
FS( 21 ),2389990.779999999795109,2579191.049999999813735,2798384.419999999925494,2364501.069999999832362,2397654.600000000093132,2410654.840000000316650,2646023.189999999944121,17586400.659999992698431
FS( 22 ),2329190.439999999944121,2538938.649999999906868,2760910.060000000055879,2344807.000000000000000,2362921.280000000260770,2374073.800000000279397,2577521.050000000279397,17288362.989999994635582
