代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19178008.219999995082617
最後資金,20440512.429999995976686
真實報酬,1262504.210000000894070

夏普值報酬,0.057130830580382
夏普值風險,0.027199051963006
夏普值,2.100471393564989

預期報酬,69781.030764119568630
風險,236874.308315811300417
起點值,0.294590963706728

投資組合檔數,6
Stock#,AAPL[0](27),BA[2](14),GS[8](4),INTC[11](19),JPM[13](9),V[25](29)
張數,28669,22444,17950,92593,46343,39161,
分配資金,3196334,3196334,3196334,3196334,3196334,3196334,
剩餘資金,27.189999999944121,83.959999999962747,157.000000000000000,23.639999999664724,57.290000000037253,13.179999999701977,
FS( 1 ),3196334.000000000000000,3196334.000000000000000,3196334.000000000000000,3196334.000000000000000,3196334.000000000000000,3196334.000000000000000,19178008.219999995082617
FS( 2 ),3199200.899999999906868,3159076.959999999962747,3169768.000000000000000,3203741.439999999944121,3182894.530000000260770,3155606.559999999590218,19070292.609999991953373
FS( 3 ),3148743.459999999962747,3142692.840000000316650,3163126.500000000000000,3141704.129999999422580,3168991.629999999888241,3158347.830000000074506,18923610.609999991953373
FS( 4 ),3120361.149999999906868,3131919.719999999739230,3157921.000000000000000,3112074.369999999646097,3140258.970000000204891,3146991.139999999664724,18809530.569999992847443
FS( 5 ),3165371.479999999981374,3210249.279999999795109,3257723.000000000000000,3212074.809999999590218,3238506.129999999888241,3231187.290000000037253,19315116.209999993443489
FS( 6 ),3184006.330000000074506,3191620.759999999776483,3265621.000000000000000,3216704.459999999962747,3245457.580000000074506,3245676.859999999403954,19349091.209999993443489
FS( 7 ),3178845.909999999683350,3256483.919999999925494,3457865.500000000000000,3217630.389999999664724,3394682.040000000037253,3259774.819999999366701,19765286.799999993294477
FS( 8 ),3090258.700000000186265,3314838.319999999832362,3605773.500000000000000,3194482.139999999664724,3552248.240000000223517,3206124.250000000000000,19963729.369999997317791
FS( 9 ),3108606.860000000335276,3333466.840000000316650,3660880.000000000000000,3204667.369999999646097,3554101.959999999962747,3206515.859999999403954,20068243.109999995678663
FS( 10 ),3030627.179999999701977,3366459.520000000018626,3754938.000000000000000,3192630.279999999329448,3684789.220000000204891,3069452.359999999403954,20098900.779999993741512
FS( 11 ),3070763.779999999795109,3324264.800000000279397,3791017.500000000000000,3232445.269999999552965,3677837.770000000018626,3076892.949999999254942,20173226.289999995380640
FS( 12 ),3153330.500000000000000,3286783.319999999832362,3702524.000000000000000,3225963.759999999776483,3587005.490000000223517,3136026.059999999590218,20091637.349999994039536
FS( 13 ),3152183.740000000223517,3261870.480000000447035,3763015.500000000000000,3242630.500000000000000,3615738.149999999906868,3174795.449999999254942,20210238.039999995380640
FS( 14 ),3155337.330000000074506,3284763.359999999869615,3775939.500000000000000,3236148.989999999757856,3601371.819999999832362,3165005.199999999254942,20218570.419999994337559
FS( 15 ),3203214.560000000055879,3299800.840000000316650,3789043.000000000000000,3238926.779999999329448,3617128.439999999944121,3199075.269999999552965,20347193.109999995678663
FS( 16 ),3205221.389999999664724,3355910.840000000316650,3789581.500000000465661,3285223.279999999329448,3639373.080000000074506,3130151.910000000149012,20405466.219999995082617
FS( 17 ),3188880.060000000055879,3360848.520000000018626,3811121.500000000000000,3259297.239999999757856,3654666.270000000018626,3116053.949999999254942,20390871.759999994188547
FS( 18 ),3204934.700000000186265,3367581.719999999739230,3794428.000000000000000,3281519.559999999590218,3653275.979999999981374,3137984.109999999403954,20439728.289999995380640
FS( 19 ),3198627.519999999552965,3361521.840000000316650,3775939.500000000000000,3288001.069999999366701,3629641.049999999813735,3096865.059999999590218,20350600.259999994188547
FS( 20 ),3195473.929999999701977,3403492.119999999646097,3801069.500000000000000,3269482.469999999739230,3657446.850000000093132,3099606.330000000074506,20426575.419999994337559
FS( 21 ),3168525.069999999832362,3379252.600000000093132,3936412.500000000000000,3213000.739999999757856,3715375.600000000093132,3027941.699999999254942,20440512.429999995976686
