代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14772793.229999992996454
最後資金,14482503.499999992549419
真實報酬,-290289.730000000447035

夏普值報酬,-0.028350293988444
夏普值風險,0.013775854485299
夏普值,-2.057969908051677

預期報酬,-17886.631752613211574
風險,165641.941586367407581
起點值,-2962776411.943222045898438

投資組合檔數,8
Stock#,AXP[1](22),BA[2](7),HD[9](28),INTC[11](23),MSFT[18](21),UNH[23](1),WBA[27](27),WMT[28](12)
張數,24148,18330,23351,73161,51885,29404,38074,24396,
分配資金,1846599,1846599,1846599,1846599,1846599,1846599,1846599,1846599,
剩餘資金,1.439999999944121,34.800000000046566,1.919999999925494,15.360000000102445,11.849999999860302,27.800000000046566,10.000000000000000,65.760000000009313,
FS( 1 ),1846599.000000000000000,1846599.000000000000000,1846599.000000000000000,1846599.000000000000000,1846599.000000000000000,1846599.000000000000000,1846599.000000000000000,1846599.000000000000000,14772793.229999992996454
FS( 2 ),1836698.320000000065193,1825886.100000000093132,1789389.049999999813735,1855378.320000000065193,1815468.000000000000000,1833661.239999999990687,1828704.219999999972060,1852698.000000000000000,14637884.479999992996454
FS( 3 ),1805305.920000000158325,1805356.500000000000000,1753662.019999999785796,1807092.060000000055879,1804572.149999999906868,1815724.800000000046566,1851548.620000000111759,1835864.760000000009313,14479128.059999993070960
FS( 4 ),1841044.959999999729916,1828635.600000000093132,1804100.179999999934807,1803434.010000000009313,1813911.449999999953434,1820723.479999999981374,1836699.760000000009313,1845135.239999999990687,14593685.909999992698431
FS( 5 ),1884511.360000000102445,1878676.500000000000000,1838659.659999999916181,1799044.350000000093132,1850749.800000000046566,1839836.080000000074506,1881627.080000000074506,1862212.439999999944121,14835318.499999994412065
FS( 6 ),1890306.879999999888241,1874094.000000000000000,1815075.149999999906868,1829771.970000000204891,1840372.799999999813735,1872474.520000000018626,1890384.099999999860302,1848062.760000000009313,14860543.409999992698431
FS( 7 ),1847806.399999999906868,1865112.300000000046566,1812273.030000000027940,1807823.670000000158325,1807685.250000000000000,1879825.520000000018626,1886195.959999999962747,1835864.760000000009313,14742588.119999991729856
FS( 8 ),1804340.000000000000000,1849165.199999999953434,1784018.320000000065193,1789533.420000000158325,1815986.849999999860302,1876885.120000000111759,1878581.160000000149012,1825862.400000000139698,14624373.699999993667006
FS( 9 ),1816172.519999999785796,1872627.600000000093132,1787053.949999999953434,1828308.750000000000000,1801459.049999999813735,1886294.400000000139698,1906375.179999999934807,1829765.760000000009313,14728058.439999993890524
FS( 10 ),1762081.000000000000000,1866578.699999999953434,1788455.010000000009313,1823187.480000000214204,1784855.849999999860302,1876003.000000000000000,1910563.320000000065193,1826594.280000000027940,14638319.869999993592501
FS( 11 ),1783089.760000000009313,1888574.699999999953434,1777947.059999999823049,1836356.460000000195578,1815986.849999999860302,1892763.280000000260770,1918178.120000000111759,1828545.959999999962747,14741443.419999994337559
FS( 12 ),1810618.479999999981374,1907821.199999999953434,1802465.609999999869615,1863426.030000000027940,1814949.149999999674037,1931282.520000000251457,1937976.599999999860302,1847574.840000000083819,14916115.659999990835786
FS( 13 ),1792507.479999999981374,1874277.300000000046566,1773043.350000000093132,1829040.360000000102445,1794714.000000000000000,1918932.840000000083819,1912467.019999999785796,1816591.919999999925494,14711575.499999994412065
FS( 14 ),1760873.600000000093132,1826436.000000000000000,1724940.290000000037253,1769779.950000000186265,1737640.500000000000000,1876003.000000000000000,1840507.160000000149012,1781705.640000000130385,14317887.369999993592501
FS( 15 ),1770291.320000000065193,1832668.200000000186265,1723772.739999999757856,1770511.560000000055879,1726225.800000000046566,1878943.399999999906868,1854594.540000000037253,1793415.720000000204891,14350424.509999996051192
FS( 16 ),1738898.920000000158325,1793625.300000000046566,1716533.929999999934807,1725151.739999999990687,1749574.049999999813735,1900996.400000000139698,1829465.699999999953434,1810248.959999999962747,14264496.229999992996454
FS( 17 ),1768359.479999999981374,1808655.900000000139698,1731245.059999999823049,1747100.040000000037253,1746979.800000000046566,1873944.719999999972060,1721716.280000000027940,1814396.280000000027940,14212398.789999991655350
FS( 18 ),1784538.640000000130385,1846782.300000000046566,1766972.089999999850988,1756610.970000000204891,1782261.599999999860302,1904818.920000000158325,1713720.739999999990687,1830009.720000000204891,14385716.209999993443489
FS( 19 ),1813999.199999999953434,1890774.300000000046566,1780982.689999999944121,1759537.410000000149012,1796270.549999999813735,1943338.160000000149012,1709532.599999999860302,1836108.720000000204891,14530544.859999991953373
FS( 20 ),1805305.920000000158325,1877760.000000000000000,1809003.889999999897555,1772706.390000000130385,1792119.749999999767169,1925401.720000000204891,1682880.800000000046566,1817323.799999999813735,14482503.499999992549419
