代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20482975.289999999105930
最後資金,20855632.079999998211861
真實報酬,372656.789999999105930

夏普值報酬,0.009493489213549
夏普值風險,0.019285364628953
夏普值,0.492263921175539

預期報酬,-33730.204421052527323
風險,451477.309999232355040
起點值,-15228421957.741008758544922

投資組合檔數,3
Stock#,HD[9](19),MCD[15](2),PG[21](5)
張數,52091,58068,87120,
分配資金,6827658,6827658,6827658,
剩餘資金,90.630000000819564,22.560000000521541,63.599999999627471,
FS( 1 ),6827658.000000000000000,6827658.000000000000000,6827658.000000000000000,20482975.289999999105930
FS( 2 ),6794319.760000001639128,6921728.160000001080334,6849438.000000000000000,20565487.210000000894070
FS( 3 ),6723996.910000001080334,6875273.760000000707805,6783226.799999999813735,20382498.760000001639128
FS( 4 ),6532302.030000001192093,6716167.440000000409782,6723985.200000000186265,19972455.960000000894070
FS( 5 ),6454165.530000001192093,6705715.200000001117587,6618569.999999999068677,19778452.019999999552965
FS( 6 ),6552096.610000001266599,6775977.480000000447035,6679554.000000000000000,20007629.380000002682209
FS( 7 ),6641172.220000000670552,6819528.480000000447035,6665614.799999999813735,20126316.789999999105930
FS( 8 ),6323938.030000001192093,6684810.720000000670552,6608115.599999998696148,19616865.640000000596046
FS( 9 ),6231216.050000000745058,6771912.720000000670552,6634251.600000000558794,19637381.660000000149012
FS( 10 ),6210900.560000001452863,6688294.800000000745058,6532321.200000000186265,19431517.850000001490116
FS( 11 ),6238508.790000000968575,6823012.560000000521541,6684781.200000000186265,19746303.839999999850988
FS( 12 ),6066608.490000000223517,6723135.600000000558794,6606373.199999999254942,19396118.579999998211861
FS( 13 ),6262470.650000000372529,6842755.680000000633299,6683909.999999999068677,19789137.620000001043081
FS( 14 ),6394781.790000000968575,6875273.760000000707805,6739666.799999999813735,20009723.640000000596046
FS( 15 ),6340086.240000000223517,6921728.160000001080334,6695235.599999998696148,19957051.289999999105930
FS( 16 ),6365610.830000001005828,6993151.800000000745058,6865990.799999999813735,20224754.720000002533197
FS( 17 ),6332793.500000000000000,7018701.720000000670552,6865119.599999999627471,20216616.109999999403954
FS( 18 ),6369778.110000001266599,7106384.400000000372529,6953981.999999999068677,20430145.800000000745058
FS( 19 ),6551054.790000000968575,7187679.600000000558794,7116896.399999999441206,20855632.079999998211861
